request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_53,119.42797613143921,0,166.89525389671326,[],47.29623198509216,0.1368550477312,0,0,5,47.46727776527405,0.17104578018188477,0.06186256408691406,length,"[0.09398577595129609, 0, 0, 0, 0]","[0.07504052399718113, 100, 100, 100, 100]","[0.13902974128723145, 0.04314613342285156, 0.042226314544677734, 0.04198431968688965, 0.04292631149291992]","[0.04641207348952, 0.04641460208038, 0.04641713082208, 0.046419659714620004, 0.046422188758]",6,[]
request_54,119.42807364463806,0,167.54521226882935,[],47.94236731529236,0.1368550477312,0,0,5,48.117138624191284,0.17477130889892578,0.055454158782958986,length,"[0.0593204228207469, 0, 0, 0, 0]","[0.07543973437094675, 100, 100, 100, 100]","[0.10392308235168457, 0.04300880432128906, 0.04256176948547363, 0.04421281814575195, 0.0435643196105957]","[0.046420502712320004, 0.04642303180598, 0.046425561050480006, 0.04642809044582, 0.046430619991999995]",6,[]
request_55,119.42815685272217,0,168.95155835151672,[],48.57249069213867,0.1368550477312,2,0,5,49.523401498794556,0.9509108066558838,0.14116673469543456,length,"[0.058882547076791525, 0.058882547076791525, 0.014235376846045256, 0, 0]","[0.07543973437094675, 0.07543973437094675, 0.2294073975788932, 100, 100]","[0.12105154991149902, 0.04630017280578613, 0.43186259269714355, 0.05221366882324219, 0.05440568923950195]","[0.04642893361112, 0.04643146320758, 0.04958561443712001, 0.04958922954848, 0.049592844928]",6,[]
request_56,120.81588339805603,0,169.52531719207764,[],48.028589725494385,0.1368550477312,2,0,6,48.709433794021606,0.6808440685272217,0.12147776285807292,length,"[0.014235376846045256, 0, 0, 0.01513516716659069, 0, 0]","[0.2294073975788932, 100, 100, 0.23132451147909303, 100, 100]","[0.43186259269714355, 0.05221366882324219, 0.05440568923950195, 0.07880735397338867, 0.05912470817565918, 0.05245256423950195]","[0.04958561443712001, 0.04958922954848, 0.049592844928, 0.049610925848, 0.04961454283648, 0.04961816009312]",7,[]
request_57,120.81606125831604,0,170.5108666419983,[],48.59725880622864,0.1368550477312,2,0,6,49.69480538368225,1.0975465774536133,0.06998932361602783,length,"[0.01513516716659069, 0, 0, 0.014051485806703568, 0.014051485806703568, 0]","[0.23132451147909303, 100, 100, 0.23132451147909303, 0.23132451147909303, 100]","[0.07880735397338867, 0.05912470817565918, 0.05245256423950195, 0.06535911560058594, 0.0744025707244873, 0.08978962898254395]","[0.049610925848, 0.04961454283648, 0.04961816009312, 0.04961635143128, 0.049619968822, 0.0489508559375]",7,[]
request_58,120.81615090370178,0,176.61349534988403,[],49.15189480781555,0.1368550477312,2,0,6,55.79734444618225,6.645449638366699,0.06735897064208984,length,"[0.014051485806703568, 0.014051485806703568, 0, 0.02980360109359026, 0, 0]","[0.23132451147909303, 0.23132451147909303, 100, 0.1740303978771273, 100, 100]","[0.06535911560058594, 0.0744025707244873, 0.08978962898254395, 0.08537554740905762, 0.04438304901123047, 0.04484391212463379]","[0.04961635143128, 0.049619968822, 0.0489508559375, 0.048700895135679996, 0.048703556767420005, 0.04870621855]",7,[]
request_59,120.81623411178589,0,182.747074842453,[],49.6946325302124,0.1368550477312,1,0,6,61.930840730667114,12.236208200454712,0.07678445180257161,length,"[0, 0.02980360109359026, 0, 0, 0.09853336773812771, 0.09853336773812771]","[100, 0.1740303978771273, 100, 100, 0.16075197322418872, 0.16075197322418872]","[0.08978962898254395, 0.08537554740905762, 0.04438304901123047, 0.04484391212463379, 0.15220880508422852, 0.04410576820373535]","[0.0489508559375, 0.048700895135679996, 0.048703556767420005, 0.04870621855, 0.048478739538619996, 0.048480505529500006]",7,[]
request_60,122.38525772094727,0,198.1178867816925,[],54.13860201835632,0.1368550477312,1,0,31,75.73262906074524,21.594027042388916,0.06811638801328597,length,"[0.02980360109359026, 0, 0, 0.0841628322377801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1740303978771273, 100, 100, 0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08537554740905762, 0.04438304901123047, 0.04484391212463379, 0.4813241958618164, 0.044281005859375, 0.046083688735961914, 0.04303264617919922, 0.04302096366882324, 0.04399514198303223, 0.04301023483276367, 0.04290199279785156, 0.04303240776062012, 0.10390496253967285, 0.05188107490539551, 0.04983091354370117, 0.04952216148376465, 0.06768918037414551, 0.049707889556884766, 0.04980826377868652, 0.07464432716369629, 0.04974818229675293, 0.048934221267700195, 0.06800985336303711, 0.0533447265625, 0.04812812805175781, 0.06518363952636719, 0.052111148834228516, 0.04938817024230957, 0.053830862045288086, 0.060408830642700195, 0.06024670600891113]","[0.048700895135679996, 0.048703556767420005, 0.04870621855, 0.05222649784358, 0.052228400797180004, 0.05223030381782, 0.0522322069055, 0.05223411006022, 0.05223601328198, 0.05223791657078, 0.052239819926619996, 0.0522417233495, 0.05224362683942, 0.05224553039638, 0.052247434020380006, 0.05224933771142, 0.0522512414695, 0.052253145294619996, 0.05225504918678, 0.05225695314598, 0.05225885717222, 0.0522607612655, 0.052262665425820004, 0.05226456965318, 0.052266473947579994, 0.05226837830902, 0.0522702827375, 0.05227218723302, 0.052274091795580006, 0.05227599642518, 0.05227790112182]",32,[]
request_61,122.38584685325623,0,190.2421100139618,[],60.31692600250244,0.1368550477312,1,0,31,67.85626316070557,7.539337158203125,0.05535413372901178,length,"[0.09853336773812771, 0.09853336773812771, 0.08350819302722812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.16075197322418872, 0.16075197322418872, 0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.15220880508422852, 0.04410576820373535, 0.13107681274414062, 0.04649758338928223, 0.11850786209106445, 0.04333806037902832, 0.043326616287231445, 0.043454885482788086, 0.0428311824798584, 0.042742013931274414, 0.04307723045349121, 0.042788028717041016, 0.04313969612121582, 0.04294562339782715, 0.04294443130493164, 0.04303240776062012, 0.042917490005493164, 0.04306936264038086, 0.04262971878051758, 0.1332409381866455, 0.04388856887817383, 0.04365396499633789, 0.04298567771911621, 0.042913198471069336, 0.04311323165893555, 0.04291343688964844, 0.04276108741760254, 0.043169260025024414, 0.04289579391479492, 0.04366612434387207, 0.05614328384399414]","[0.048478739538619996, 0.048480505529500006, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528]",32,[]
request_62,122.38620233535767,0,260.61543583869934,[],66.46130537986755,0.1368550477312,1,0,31,138.22923350334167,71.76792812347412,0.06372560224225444,length,"[0.08350819302722812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015357396099716425]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.1880162676155792]","[0.13107681274414062, 0.04649758338928223, 0.11850786209106445, 0.04333806037902832, 0.043326616287231445, 0.043454885482788086, 0.0428311824798584, 0.042742013931274414, 0.04307723045349121, 0.042788028717041016, 0.04313969612121582, 0.04294562339782715, 0.04294443130493164, 0.04303240776062012, 0.042917490005493164, 0.04306936264038086, 0.04262971878051758, 0.1332409381866455, 0.04388856887817383, 0.04365396499633789, 0.04298567771911621, 0.042913198471069336, 0.04311323165893555, 0.04291343688964844, 0.04276108741760254, 0.043169260025024414, 0.04289579391479492, 0.04366612434387207, 0.05614328384399414, 0.3825194835662842, 0.07331061363220215]","[0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.04892678088152, 0.04892054119478]",32,[]
request_63,122.3865602016449,0,202.3866047859192,[],74.26875877380371,0.1368550477312,3,0,31,80.00004458427429,5.731285810470581,0.07972582694022887,length,"[0.0841628322377801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05787530494853854, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.2591922245659097, 100, 100]","[0.4813241958618164, 0.044281005859375, 0.046083688735961914, 0.04303264617919922, 0.04302096366882324, 0.04399514198303223, 0.04301023483276367, 0.04290199279785156, 0.04303240776062012, 0.10390496253967285, 0.05188107490539551, 0.04983091354370117, 0.04952216148376465, 0.06768918037414551, 0.049707889556884766, 0.04980826377868652, 0.07464432716369629, 0.04974818229675293, 0.048934221267700195, 0.06800985336303711, 0.0533447265625, 0.04812812805175781, 0.06518363952636719, 0.052111148834228516, 0.04938817024230957, 0.053830862045288086, 0.060408830642700195, 0.06024670600891113, 0.430743932723999, 0.04474472999572754, 0.059006452560424805]","[0.05222649784358, 0.052228400797180004, 0.05223030381782, 0.0522322069055, 0.05223411006022, 0.05223601328198, 0.05223791657078, 0.052239819926619996, 0.0522417233495, 0.05224362683942, 0.05224553039638, 0.052247434020380006, 0.05224933771142, 0.0522512414695, 0.052253145294619996, 0.05225504918678, 0.05225695314598, 0.05225885717222, 0.0522607612655, 0.052262665425820004, 0.05226456965318, 0.052266473947579994, 0.05226837830902, 0.0522702827375, 0.05227218723302, 0.052274091795580006, 0.05227599642518, 0.05227790112182, 0.050046879127999995, 0.05004961597862, 0.05005235298008]",32,[]
request_64,156.9103126525879,0,203.84686398506165,[],43.18079423904419,0.1368550477312,4,0,12,46.936551332473755,3.7557570934295654,0.13004805644353232,length,"[0.0745179234072566, 0, 0, 0, 0, 0, 0, 0, 0.05787530494853854, 0, 0, 0]","[0.19918868161397799, 100, 100, 100, 100, 100, 100, 100, 0.2591922245659097, 100, 100, 100]","[0.5210356712341309, 0.07572770118713379, 0.0748295783996582, 0.06216621398925781, 0.04298686981201172, 0.043709754943847656, 0.04308652877807617, 0.05755949020385742, 0.430743932723999, 0.04474472999572754, 0.059006452560424805, 0.1049797534942627]","[0.04915106089238, 0.04915285222438, 0.04915464362342, 0.0491564350895, 0.049158226622620003, 0.049160018222779996, 0.04916180988998, 0.04916360162422, 0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.04706174911222]",13,[]
request_65,156.91078305244446,0,205.6739149093628,[],45.37161827087402,0.1368550477312,3,0,12,48.763131856918335,3.3915135860443115,0.08969239393870036,length,"[0.05787530494853854, 0, 0, 0, 0.05789271788671613, 0, 0, 0, 0, 0, 0, 0]","[0.2591922245659097, 100, 100, 100, 0.09644959492737619, 100, 100, 100, 100, 100, 100, 100]","[0.430743932723999, 0.04474472999572754, 0.059006452560424805, 0.1049797534942627, 0.10257744789123535, 0.059520721435546875, 0.04311394691467285, 0.04264354705810547, 0.0422663688659668, 0.05874466896057129, 0.04257011413574219, 0.045397043228149414]","[0.050046879127999995, 0.05004961597862, 0.05005235298008, 0.04706174911222, 0.04705404885208, 0.04705661545462, 0.047059182208000004, 0.04706174911222, 0.047064316167280004, 0.04706688337318, 0.047069450729920005, 0.0470720182375]",13,[]
request_66,156.91094875335693,0,211.4678614139557,[],46.93591523170471,0.1368550477312,2,0,12,54.556912660598755,7.620997428894043,0.06275008122126262,length,"[0, 0.05789271788671613, 0, 0, 0, 0, 0, 0, 0, 0.055124418810009956, 0, 0]","[100, 0.09644959492737619, 100, 100, 100, 100, 100, 100, 100, 0.2420436613932019, 100, 100]","[0.1049797534942627, 0.10257744789123535, 0.059520721435546875, 0.04311394691467285, 0.04264354705810547, 0.0422663688659668, 0.05874466896057129, 0.04257011413574219, 0.045397043228149414, 0.11873912811279297, 0.0449068546295166, 0.04754137992858887]","[0.04706174911222, 0.04705404885208, 0.04705661545462, 0.047059182208000004, 0.04706174911222, 0.047064316167280004, 0.04706688337318, 0.047069450729920005, 0.0470720182375, 0.04980027253718, 0.04980299576192, 0.049805719137499996]",13,[]
request_67,156.91111779212952,0,217.1955602169037,[],48.427226305007935,0.1368550477312,2,0,12,60.28444242477417,11.857216119766235,0.06648653745651245,length,"[0.05789271788671613, 0, 0, 0, 0, 0, 0, 0, 0.055124418810009956, 0, 0, 0]","[0.09644959492737619, 100, 100, 100, 100, 100, 100, 100, 0.2420436613932019, 100, 100, 100]","[0.10257744789123535, 0.059520721435546875, 0.04311394691467285, 0.04264354705810547, 0.0422663688659668, 0.05874466896057129, 0.04257011413574219, 0.045397043228149414, 0.11873912811279297, 0.0449068546295166, 0.04754137992858887, 0.14981722831726074]","[0.04705404885208, 0.04705661545462, 0.047059182208000004, 0.04706174911222, 0.047064316167280004, 0.04706688337318, 0.047069450729920005, 0.0470720182375, 0.04980027253718, 0.04980299576192, 0.049805719137499996, 0.048910737632]",13,[]
request_68,157.71293354034424,0,231.6525866985321,[],53.66205930709839,0.1368550477312,2,0,31,73.93965315818787,20.277593851089478,0.06435297381493353,length,"[0.055124418810009956, 0, 0, 0.10592563915997744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2420436613932019, 100, 100, 0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11873912811279297, 0.0449068546295166, 0.04754137992858887, 0.479508638381958, 0.044972896575927734, 0.04549860954284668, 0.04303574562072754, 0.04275679588317871, 0.043243408203125, 0.04283452033996582, 0.042731523513793945, 0.04288029670715332, 0.042354583740234375, 0.04247713088989258, 0.04385781288146973, 0.042551517486572266, 0.1079246997833252, 0.04296612739562988, 0.042620182037353516, 0.04241204261779785, 0.04290962219238281, 0.04261183738708496, 0.04245185852050781, 0.043502092361450195, 0.042635440826416016, 0.04248046875, 0.04268002510070801, 0.04268908500671387, 0.04243326187133789, 0.042542457580566406, 0.1221921443939209]","[0.04980027253718, 0.04980299576192, 0.049805719137499996, 0.0517490906375, 0.05175097669702, 0.05175286282358, 0.05175474901718, 0.05175663527782, 0.051758521605500006, 0.051760408000220005, 0.05176229446198, 0.05176418099078, 0.05176606758662, 0.0517679542495, 0.05176984097942, 0.051771727776380005, 0.05177361464038, 0.05177550157142, 0.051777388569499996, 0.05177927563462, 0.05178116276678, 0.05178304996598, 0.051784937232219996, 0.0517868245655, 0.05178871196582, 0.05179059943318, 0.051792486967579994, 0.05179437456902, 0.0517962622375, 0.05179814997302, 0.05180003777558]",32,[]
request_69,157.71337294578552,0,224.31386423110962,[],59.482187271118164,0.1368550477312,0,0,31,66.6004912853241,7.118304014205933,0.05434548470281785,length,"[0, 0.08600099105387926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14981722831726074, 0.13440251350402832, 0.04431891441345215, 0.04355001449584961, 0.043047428131103516, 0.042833805084228516, 0.04310870170593262, 0.10985422134399414, 0.04307270050048828, 0.04314780235290527, 0.042812347412109375, 0.042841434478759766, 0.04296135902404785, 0.042417049407958984, 0.04262518882751465, 0.04269289970397949, 0.04257512092590332, 0.04255390167236328, 0.04343748092651367, 0.04284811019897461, 0.10839724540710449, 0.0430452823638916, 0.042870283126831055, 0.04258131980895996, 0.042742252349853516, 0.04288887977600098, 0.04257917404174805, 0.05322623252868652, 0.04335665702819824, 0.04284381866455078, 0.055260658264160156]","[0.048910737632, 0.05174720464502, 0.0517490906375, 0.05175097669702, 0.05175286282358, 0.05175474901718, 0.05175663527782, 0.051758521605500006, 0.051760408000220005, 0.05176229446198, 0.05176418099078, 0.05176606758662, 0.0517679542495, 0.05176984097942, 0.051771727776380005, 0.05177361464038, 0.05177550157142, 0.051777388569499996, 0.05177927563462, 0.05178116276678, 0.05178304996598, 0.051784937232219996, 0.0517868245655, 0.05178871196582, 0.05179059943318, 0.051792486967579994, 0.05179437456902, 0.0517962622375, 0.05179814997302, 0.05180003777558, 0.05180192564518]",32,[]
request_70,157.7137668132782,0,238.27111864089966,[],65.19466948509216,0.1368550477312,0,0,31,80.55735182762146,15.362682342529297,0.06445084079619377,length,"[0.08600099105387926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13440251350402832, 0.04431891441345215, 0.04355001449584961, 0.043047428131103516, 0.042833805084228516, 0.04310870170593262, 0.10985422134399414, 0.04307270050048828, 0.04314780235290527, 0.042812347412109375, 0.042841434478759766, 0.04296135902404785, 0.042417049407958984, 0.04262518882751465, 0.04269289970397949, 0.04257512092590332, 0.04255390167236328, 0.04343748092651367, 0.04284811019897461, 0.10839724540710449, 0.0430452823638916, 0.042870283126831055, 0.04258131980895996, 0.042742252349853516, 0.04288887977600098, 0.04257917404174805, 0.05322623252868652, 0.04335665702819824, 0.04284381866455078, 0.055260658264160156, 0.46308326721191406]","[0.05174720464502, 0.0517490906375, 0.05175097669702, 0.05175286282358, 0.05175474901718, 0.05175663527782, 0.051758521605500006, 0.051760408000220005, 0.05176229446198, 0.05176418099078, 0.05176606758662, 0.0517679542495, 0.05176984097942, 0.051771727776380005, 0.05177361464038, 0.05177550157142, 0.051777388569499996, 0.05177927563462, 0.05178116276678, 0.05178304996598, 0.051784937232219996, 0.0517868245655, 0.05178871196582, 0.05179059943318, 0.051792486967579994, 0.05179437456902, 0.0517962622375, 0.05179814997302, 0.05180003777558, 0.05180192564518, 0.051800981702]",32,[]
request_71,157.7141306400299,0,244.73406744003296,[],72.62963604927063,0.1368550477312,4,0,31,87.01993680000305,14.390300750732422,0.0891891602546938,length,"[0.10592563915997744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0846942407079041, 0.0846942407079041]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.4137180408615433, 0.4137180408615433]","[0.479508638381958, 0.044972896575927734, 0.04549860954284668, 0.04303574562072754, 0.04275679588317871, 0.043243408203125, 0.04283452033996582, 0.042731523513793945, 0.04288029670715332, 0.042354583740234375, 0.04247713088989258, 0.04385781288146973, 0.042551517486572266, 0.1079246997833252, 0.04296612739562988, 0.042620182037353516, 0.04241204261779785, 0.04290962219238281, 0.04261183738708496, 0.04245185852050781, 0.043502092361450195, 0.042635440826416016, 0.04248046875, 0.04268002510070801, 0.04268908500671387, 0.04243326187133789, 0.042542457580566406, 0.1221921443939209, 0.46308326721191406, 0.4620513916015625, 0.055974483489990234]","[0.0517490906375, 0.05175097669702, 0.05175286282358, 0.05175474901718, 0.05175663527782, 0.051758521605500006, 0.051760408000220005, 0.05176229446198, 0.05176418099078, 0.05176606758662, 0.0517679542495, 0.05176984097942, 0.051771727776380005, 0.05177361464038, 0.05177550157142, 0.051777388569499996, 0.05177927563462, 0.05178116276678, 0.05178304996598, 0.051784937232219996, 0.0517868245655, 0.05178871196582, 0.05179059943318, 0.051792486967579994, 0.05179437456902, 0.0517962622375, 0.05179814997302, 0.05180003777558, 0.051800981702, 0.05198820932192, 0.051990103862]",32,[]
request_72,166.5828959941864,0,259.3923645019531,[],78.09496855735779,0.1368550477312,3,0,6,92.80946850776672,14.714499950408936,0.18777279059092203,length,"[0.0846942407079041, 0.0846942407079041, 0.03165196906775236, 0, 0, 0]","[0.4137180408615433, 0.4137180408615433, 0.17163574076081567, 100, 100, 100]","[0.4620513916015625, 0.055974483489990234, 0.4593162536621094, 0.04691815376281738, 0.04552888870239258, 0.056847572326660156]","[0.05198820932192, 0.051990103862, 0.04866098876038, 0.04866364812952, 0.0486663076495, 0.04866896732032]",7,[]
request_73,166.58366799354553,0,251.58477306365967,[],84.68442368507385,0.1368550477312,1,0,6,85.00110507011414,0.3166813850402832,0.13498687744140625,length,"[0.11434420710429549, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.4941716194152832, 0.04379630088806152, 0.04647350311279297, 0.04316592216491699, 0.04307389259338379, 0.13924002647399902]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_74,166.5841405391693,0,251.58477306365967,[],84.68395113945007,0.1368550477312,1,0,6,85.00063252449036,0.3166813850402832,0.13498687744140625,length,"[0.11434420710429549, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.4941716194152832, 0.04379630088806152, 0.04647350311279297, 0.04316592216491699, 0.04307389259338379, 0.13924002647399902]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_75,166.58454585075378,0,258.3761923313141,[],91.47559928894043,0.1368550477312,0,0,6,91.7916464805603,0.31604719161987305,0.07708549499511719,length,"[0.09524015244096518, 0, 0, 0, 0, 0]","[0.15848215931685547, 100, 100, 100, 100, 100]","[0.14748024940490723, 0.1201634407043457, 0.046678781509399414, 0.044272422790527344, 0.04418063163757324, 0.059737443923950195]","[0.048442551499519995, 0.04844431611608, 0.04844608079968, 0.04844784555032, 0.048449610368, 0.04845137525272]",7,[]
request_76,167.45660209655762,0,260.16016149520874,[],90.6035430431366,0.1368550477312,1,0,11,92.70355939865112,2.1000163555145264,0.1321493929082697,length,"[0.09524015244096518, 0, 0, 0, 0, 0, 0.03165196906775236, 0, 0, 0, 0]","[0.15848215931685547, 100, 100, 100, 100, 100, 0.17163574076081567, 100, 100, 100, 100]","[0.14748024940490723, 0.1201634407043457, 0.046678781509399414, 0.044272422790527344, 0.04418063163757324, 0.059737443923950195, 0.4593162536621094, 0.04691815376281738, 0.04552888870239258, 0.056847572326660156, 0.3825194835662842]","[0.048442551499519995, 0.04844431611608, 0.04844608079968, 0.04844784555032, 0.048449610368, 0.04845137525272, 0.04866098876038, 0.04866364812952, 0.0486663076495, 0.04866896732032, 0.04892678088152]",12,[]
request_77,167.4568133354187,0,262.42175340652466,[],91.78558540344238,0.1368550477312,3,0,11,94.96494007110596,3.179354667663574,0.12747328931635077,length,"[0.03165196906775236, 0, 0, 0, 0, 0.015357396099716425, 0.04358045710250735, 0, 0, 0, 0]","[0.17163574076081567, 100, 100, 100, 100, 0.1880162676155792, 0.06585583780310589, 100, 100, 100, 100]","[0.4593162536621094, 0.04691815376281738, 0.04552888870239258, 0.056847572326660156, 0.3825194835662842, 0.07331061363220215, 0.11879444122314453, 0.05028581619262695, 0.0497128963470459, 0.06759810447692871, 0.051373958587646484]","[0.04866098876038, 0.04866364812952, 0.0486663076495, 0.04866896732032, 0.04892678088152, 0.04892054119478, 0.04605538077302, 0.046058723769019996, 0.04606206703318, 0.0460654105655, 0.04606875436598]",12,[]
request_78,167.45691323280334,0,264.0754702091217,[],92.7032482624054,0.1368550477312,2,0,11,96.61855697631836,3.915308713912964,0.0922845493663441,length,"[0, 0.015357396099716425, 0.04358045710250735, 0, 0, 0, 0, 0.04004210187122226, 0, 0, 0]","[100, 0.1880162676155792, 0.06585583780310589, 100, 100, 100, 100, 0.08621556302129627, 100, 100, 100]","[0.3825194835662842, 0.07331061363220215, 0.11879444122314453, 0.05028581619262695, 0.0497128963470459, 0.06759810447692871, 0.051373958587646484, 0.08782839775085449, 0.0439302921295166, 0.04404878616333008, 0.04572725296020508]","[0.04892678088152, 0.04892054119478, 0.04605538077302, 0.046058723769019996, 0.04606206703318, 0.0460654105655, 0.04606875436598, 0.046743753878, 0.04674715164568, 0.046750549681519996, 0.04675394798552]",12,[]
request_79,167.4569947719574,0,265.6504228115082,[],93.15844106674194,0.1368550477312,2,0,11,98.19342803955078,5.034986972808838,0.06562870199030096,length,"[0.015357396099716425, 0.04358045710250735, 0, 0, 0, 0, 0.04004210187122226, 0, 0, 0, 0]","[0.1880162676155792, 0.06585583780310589, 100, 100, 100, 100, 0.08621556302129627, 100, 100, 100, 100]","[0.07331061363220215, 0.11879444122314453, 0.05028581619262695, 0.0497128963470459, 0.06759810447692871, 0.051373958587646484, 0.08782839775085449, 0.0439302921295166, 0.04404878616333008, 0.04572725296020508, 0.08930516242980957]","[0.04892054119478, 0.04605538077302, 0.046058723769019996, 0.04606206703318, 0.0460654105655, 0.04606875436598, 0.046743753878, 0.04674715164568, 0.046750549681519996, 0.04675394798552, 0.04743986182742]",12,[]
