request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,time_between_tokens,finish_reason,solver_time,solver_estimated_time,profiled_tbt,expected_output_length,stall_durations
request_60,124.23628282546997,0,193.8897032737732,[],67.07315182685852,0.08762245321728,2,0,31,69.65342044830322,2.580268621444702,0.10048340982006441,"[0.5430996417999268, 0.07203865051269531, 0.07239532470703125, 0.068695068359375, 0.08656072616577148, 0.06879162788391113, 0.0688629150390625, 0.06851768493652344, 0.10378670692443848, 0.0692589282989502, 0.06875896453857422, 0.06850481033325195, 0.06849408149719238, 0.10376739501953125, 0.07080388069152832, 0.2743053436279297, 0.07384276390075684, 0.07341885566711426, 0.07117295265197754, 0.06937432289123535, 0.06948614120483398, 0.06876802444458008, 0.06923222541809082, 0.07097363471984863, 0.06964731216430664, 0.06949973106384277, 0.07054328918457031, 0.09612178802490234, 0.10430073738098145, 0.10745930671691895, 0.15450286865234375]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_61,124.23695540428162,0,193.8897032737732,[],67.07247924804688,0.08762245321728,2,0,31,69.65274786949158,2.580268621444702,0.10048340982006441,"[0.5430996417999268, 0.07203865051269531, 0.07239532470703125, 0.068695068359375, 0.08656072616577148, 0.06879162788391113, 0.0688629150390625, 0.06851768493652344, 0.10378670692443848, 0.0692589282989502, 0.06875896453857422, 0.06850481033325195, 0.06849408149719238, 0.10376739501953125, 0.07080388069152832, 0.2743053436279297, 0.07384276390075684, 0.07341885566711426, 0.07117295265197754, 0.06937432289123535, 0.06948614120483398, 0.06876802444458008, 0.06923222541809082, 0.07097363471984863, 0.06964731216430664, 0.06949973106384277, 0.07054328918457031, 0.09612178802490234, 0.10430073738098145, 0.10745930671691895, 0.15450286865234375]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_62,124.23733472824097,0,193.8897032737732,[],67.07209992408752,0.08762245321728,2,0,31,69.65236854553223,2.580268621444702,0.10048340982006441,"[0.5430996417999268, 0.07203865051269531, 0.07239532470703125, 0.068695068359375, 0.08656072616577148, 0.06879162788391113, 0.0688629150390625, 0.06851768493652344, 0.10378670692443848, 0.0692589282989502, 0.06875896453857422, 0.06850481033325195, 0.06849408149719238, 0.10376739501953125, 0.07080388069152832, 0.2743053436279297, 0.07384276390075684, 0.07341885566711426, 0.07117295265197754, 0.06937432289123535, 0.06948614120483398, 0.06876802444458008, 0.06923222541809082, 0.07097363471984863, 0.06964731216430664, 0.06949973106384277, 0.07054328918457031, 0.09612178802490234, 0.10430073738098145, 0.10745930671691895, 0.15450286865234375]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_63,124.23767137527466,0,193.8897032737732,[],67.07176327705383,0.08762245321728,2,0,31,69.65203189849854,2.580268621444702,0.10048340982006441,"[0.5430996417999268, 0.07203865051269531, 0.07239532470703125, 0.068695068359375, 0.08656072616577148, 0.06879162788391113, 0.0688629150390625, 0.06851768493652344, 0.10378670692443848, 0.0692589282989502, 0.06875896453857422, 0.06850481033325195, 0.06849408149719238, 0.10376739501953125, 0.07080388069152832, 0.2743053436279297, 0.07384276390075684, 0.07341885566711426, 0.07117295265197754, 0.06937432289123535, 0.06948614120483398, 0.06876802444458008, 0.06923222541809082, 0.07097363471984863, 0.06964731216430664, 0.06949973106384277, 0.07054328918457031, 0.09612178802490234, 0.10430073738098145, 0.10745930671691895, 0.15450286865234375]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_64,129.0050609111786,0,200.00041723251343,[],70.4608244895935,0.08762245321728,0,0,12,70.99535632133484,0.534531831741333,0.04972964525222778,"[0.06452274322509766, 0.04472541809082031, 0.04578709602355957, 0.04423403739929199, 0.04413437843322754, 0.04412436485290527, 0.07411599159240723, 0.043839454650878906, 0.04540872573852539, 0.04408907890319824, 0.04448986053466797, 0.05728459358215332]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_65,129.00540614128113,0,200.00041723251343,[],70.46047925949097,0.08762245321728,0,0,12,70.9950110912323,0.534531831741333,0.04972964525222778,"[0.06452274322509766, 0.04472541809082031, 0.04578709602355957, 0.04423403739929199, 0.04413437843322754, 0.04412436485290527, 0.07411599159240723, 0.043839454650878906, 0.04540872573852539, 0.04408907890319824, 0.04448986053466797, 0.05728459358215332]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_66,129.00559616088867,0,200.00041723251343,[],70.46028923988342,0.08762245321728,0,0,12,70.99482107162476,0.534531831741333,0.04972964525222778,"[0.06452274322509766, 0.04472541809082031, 0.04578709602355957, 0.04423403739929199, 0.04413437843322754, 0.04412436485290527, 0.07411599159240723, 0.043839454650878906, 0.04540872573852539, 0.04408907890319824, 0.04448986053466797, 0.05728459358215332]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_67,129.00572752952576,0,200.00041723251343,[],70.46015787124634,0.08762245321728,0,0,12,70.99468970298767,0.534531831741333,0.04972964525222778,"[0.06452274322509766, 0.04472541809082031, 0.04578709602355957, 0.04423403739929199, 0.04413437843322754, 0.04412436485290527, 0.07411599159240723, 0.043839454650878906, 0.04540872573852539, 0.04408907890319824, 0.04448986053466797, 0.05728459358215332]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_68,155.78514075279236,0,225.69815945625305,[],67.63737678527832,0.08762245321728,1,0,31,69.9130187034607,2.275641918182373,0.09190710129276398,"[0.5801000595092773, 0.08753180503845215, 0.08041667938232422, 0.06786298751831055, 0.06749796867370605, 0.0762474536895752, 0.0796971321105957, 0.07589459419250488, 0.08689260482788086, 0.06815099716186523, 0.07424664497375488, 0.07008624076843262, 0.07617878913879395, 0.07635021209716797, 0.06798362731933594, 0.07187151908874512, 0.07066941261291504, 0.07721781730651855, 0.07628154754638672, 0.0693809986114502, 0.06737756729125977, 0.06752967834472656, 0.07583785057067871, 0.07564401626586914, 0.06716370582580566, 0.07448983192443848, 0.07526731491088867, 0.07651972770690918, 0.07630491256713867, 0.06799507141113281, 0.12443137168884277]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_69,155.78577661514282,0,225.69815945625305,[],67.63674092292786,0.08762245321728,1,0,31,69.91238284111023,2.275641918182373,0.09190710129276398,"[0.5801000595092773, 0.08753180503845215, 0.08041667938232422, 0.06786298751831055, 0.06749796867370605, 0.0762474536895752, 0.0796971321105957, 0.07589459419250488, 0.08689260482788086, 0.06815099716186523, 0.07424664497375488, 0.07008624076843262, 0.07617878913879395, 0.07635021209716797, 0.06798362731933594, 0.07187151908874512, 0.07066941261291504, 0.07721781730651855, 0.07628154754638672, 0.0693809986114502, 0.06737756729125977, 0.06752967834472656, 0.07583785057067871, 0.07564401626586914, 0.06716370582580566, 0.07448983192443848, 0.07526731491088867, 0.07651972770690918, 0.07630491256713867, 0.06799507141113281, 0.12443137168884277]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_70,155.7861032485962,0,225.69815945625305,[],67.63641428947449,0.08762245321728,1,0,31,69.91205620765686,2.275641918182373,0.09190710129276398,"[0.5801000595092773, 0.08753180503845215, 0.08041667938232422, 0.06786298751831055, 0.06749796867370605, 0.0762474536895752, 0.0796971321105957, 0.07589459419250488, 0.08689260482788086, 0.06815099716186523, 0.07424664497375488, 0.07008624076843262, 0.07617878913879395, 0.07635021209716797, 0.06798362731933594, 0.07187151908874512, 0.07066941261291504, 0.07721781730651855, 0.07628154754638672, 0.0693809986114502, 0.06737756729125977, 0.06752967834472656, 0.07583785057067871, 0.07564401626586914, 0.06716370582580566, 0.07448983192443848, 0.07526731491088867, 0.07651972770690918, 0.07630491256713867, 0.06799507141113281, 0.12443137168884277]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_71,155.78640294075012,0,225.69815945625305,[],67.63611459732056,0.08762245321728,1,0,31,69.91175651550293,2.275641918182373,0.09190710129276398,"[0.5801000595092773, 0.08753180503845215, 0.08041667938232422, 0.06786298751831055, 0.06749796867370605, 0.0762474536895752, 0.0796971321105957, 0.07589459419250488, 0.08689260482788086, 0.06815099716186523, 0.07424664497375488, 0.07008624076843262, 0.07617878913879395, 0.07635021209716797, 0.06798362731933594, 0.07187151908874512, 0.07066941261291504, 0.07721781730651855, 0.07628154754638672, 0.0693809986114502, 0.06737756729125977, 0.06752967834472656, 0.07583785057067871, 0.07564401626586914, 0.06716370582580566, 0.07448983192443848, 0.07526731491088867, 0.07651972770690918, 0.07630491256713867, 0.06799507141113281, 0.12443137168884277]",length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
