request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_59,136.92420482635498,0,188.20326018333435,[],51.0249240398407,0.1460374220288,0,0,6,51.27905535697937,0.2541313171386719,0.05666204293568929,length,"[0.035594468005001545, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08715558052062988, 0.04966378211975098, 0.04935932159423828, 0.04926896095275879, 0.04931640625, 0.05520820617675781]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_60,144.2319691181183,0,219.74557995796204,[],72.83862662315369,0.1460374220288,1,0,31,75.51361083984375,2.6749842166900635,0.1073561022358556,length,"[0.05313283501891419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6642169952392578, 0.083587646484375, 0.08294868469238281, 0.0791938304901123, 0.07947063446044922, 0.07921457290649414, 0.0790705680847168, 0.07912302017211914, 0.0791633129119873, 0.07880043983459473, 0.07919120788574219, 0.08053970336914062, 0.08099651336669922, 0.07903575897216797, 0.09703922271728516, 0.28148698806762695, 0.07921767234802246, 0.07881736755371094, 0.07901477813720703, 0.07886099815368652, 0.0819098949432373, 0.07893538475036621, 0.07901430130004883, 0.07846546173095703, 0.0789177417755127, 0.07882189750671387, 0.07906627655029297, 0.07876443862915039, 0.07899045944213867, 0.07841110229492188, 0.13775229454040527]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_61,144.23242592811584,0,219.74557995796204,[],72.83816981315613,0.1460374220288,1,0,31,75.51315402984619,2.6749842166900635,0.1073561022358556,length,"[0.05313283501891419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6642169952392578, 0.083587646484375, 0.08294868469238281, 0.0791938304901123, 0.07947063446044922, 0.07921457290649414, 0.0790705680847168, 0.07912302017211914, 0.0791633129119873, 0.07880043983459473, 0.07919120788574219, 0.08053970336914062, 0.08099651336669922, 0.07903575897216797, 0.09703922271728516, 0.28148698806762695, 0.07921767234802246, 0.07881736755371094, 0.07901477813720703, 0.07886099815368652, 0.0819098949432373, 0.07893538475036621, 0.07901430130004883, 0.07846546173095703, 0.0789177417755127, 0.07882189750671387, 0.07906627655029297, 0.07876443862915039, 0.07899045944213867, 0.07841110229492188, 0.13775229454040527]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_62,144.2328097820282,0,219.74557995796204,[],72.83778595924377,0.1460374220288,1,0,31,75.51277017593384,2.6749842166900635,0.1073561022358556,length,"[0.05313283501891419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6642169952392578, 0.083587646484375, 0.08294868469238281, 0.0791938304901123, 0.07947063446044922, 0.07921457290649414, 0.0790705680847168, 0.07912302017211914, 0.0791633129119873, 0.07880043983459473, 0.07919120788574219, 0.08053970336914062, 0.08099651336669922, 0.07903575897216797, 0.09703922271728516, 0.28148698806762695, 0.07921767234802246, 0.07881736755371094, 0.07901477813720703, 0.07886099815368652, 0.0819098949432373, 0.07893538475036621, 0.07901430130004883, 0.07846546173095703, 0.0789177417755127, 0.07882189750671387, 0.07906627655029297, 0.07876443862915039, 0.07899045944213867, 0.07841110229492188, 0.13775229454040527]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_63,144.23313164710999,0,219.74557995796204,[],72.83746409416199,0.1460374220288,1,0,31,75.51244831085205,2.6749842166900635,0.1073561022358556,length,"[0.05313283501891419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6642169952392578, 0.083587646484375, 0.08294868469238281, 0.0791938304901123, 0.07947063446044922, 0.07921457290649414, 0.0790705680847168, 0.07912302017211914, 0.0791633129119873, 0.07880043983459473, 0.07919120788574219, 0.08053970336914062, 0.08099651336669922, 0.07903575897216797, 0.09703922271728516, 0.28148698806762695, 0.07921767234802246, 0.07881736755371094, 0.07901477813720703, 0.07886099815368652, 0.0819098949432373, 0.07893538475036621, 0.07901430130004883, 0.07846546173095703, 0.0789177417755127, 0.07882189750671387, 0.07906627655029297, 0.07876443862915039, 0.07899045944213867, 0.07841110229492188, 0.13775229454040527]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_64,146.23824620246887,0,226.7015311717987,[],79.88268280029297,0.1460374220288,0,0,12,80.46328496932983,0.5806021690368652,0.055562774340311684,length,"[0.033252396970056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577987485, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08907413482666016, 0.05009055137634277, 0.051387786865234375, 0.049666404724121094, 0.04964184761047363, 0.06129002571105957, 0.05164909362792969, 0.049954891204833984, 0.04959368705749512, 0.04966259002685547, 0.05023360252380371, 0.06450867652893066]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_65,146.2385585308075,0,226.7015311717987,[],79.88237047195435,0.1460374220288,0,0,12,80.46297264099121,0.5806021690368652,0.055562774340311684,length,"[0.033252396970056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577987485, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08907413482666016, 0.05009055137634277, 0.051387786865234375, 0.049666404724121094, 0.04964184761047363, 0.06129002571105957, 0.05164909362792969, 0.049954891204833984, 0.04959368705749512, 0.04966259002685547, 0.05023360252380371, 0.06450867652893066]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_66,146.23872780799866,0,226.7015311717987,[],79.88220119476318,0.1460374220288,0,0,12,80.46280336380005,0.5806021690368652,0.055562774340311684,length,"[0.033252396970056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577987485, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08907413482666016, 0.05009055137634277, 0.051387786865234375, 0.049666404724121094, 0.04964184761047363, 0.06129002571105957, 0.05164909362792969, 0.049954891204833984, 0.04959368705749512, 0.04966259002685547, 0.05023360252380371, 0.06450867652893066]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_67,146.23887515068054,0,226.7015311717987,[],79.8820538520813,0.1460374220288,0,0,12,80.46265602111816,0.5806021690368652,0.055562774340311684,length,"[0.033252396970056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577987485, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08907413482666016, 0.05009055137634277, 0.051387786865234375, 0.049666404724121094, 0.04964184761047363, 0.06129002571105957, 0.05164909362792969, 0.049954891204833984, 0.04959368705749512, 0.04966259002685547, 0.05023360252380371, 0.06450867652893066]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_68,176.4637553691864,0,256.018837928772,[],77.14752531051636,0.1460374220288,1,0,31,79.55508255958557,2.407557249069214,0.09912182438758112,length,"[0.05060601601144299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6737265586853027, 0.08000302314758301, 0.0800774097442627, 0.07834434509277344, 0.07724308967590332, 0.07684111595153809, 0.0767984390258789, 0.07663869857788086, 0.07690691947937012, 0.0794215202331543, 0.07718300819396973, 0.07758116722106934, 0.07678914070129395, 0.07671618461608887, 0.09551262855529785, 0.07738685607910156, 0.07711315155029297, 0.07682394981384277, 0.07688188552856445, 0.07680678367614746, 0.0788722038269043, 0.07656526565551758, 0.07679438591003418, 0.07655215263366699, 0.07703447341918945, 0.07669377326965332, 0.0784463882446289, 0.07833600044250488, 0.07720494270324707, 0.07681512832641602, 0.13466596603393555]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_69,176.46461057662964,0,256.018837928772,[],77.14667010307312,0.1460374220288,1,0,31,79.55422735214233,2.407557249069214,0.09912182438758112,length,"[0.05060601601144299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6737265586853027, 0.08000302314758301, 0.0800774097442627, 0.07834434509277344, 0.07724308967590332, 0.07684111595153809, 0.0767984390258789, 0.07663869857788086, 0.07690691947937012, 0.0794215202331543, 0.07718300819396973, 0.07758116722106934, 0.07678914070129395, 0.07671618461608887, 0.09551262855529785, 0.07738685607910156, 0.07711315155029297, 0.07682394981384277, 0.07688188552856445, 0.07680678367614746, 0.0788722038269043, 0.07656526565551758, 0.07679438591003418, 0.07655215263366699, 0.07703447341918945, 0.07669377326965332, 0.0784463882446289, 0.07833600044250488, 0.07720494270324707, 0.07681512832641602, 0.13466596603393555]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_70,176.4651072025299,0,256.018837928772,[],77.14617347717285,0.1460374220288,1,0,31,79.55373072624207,2.407557249069214,0.09912182438758112,length,"[0.05060601601144299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6737265586853027, 0.08000302314758301, 0.0800774097442627, 0.07834434509277344, 0.07724308967590332, 0.07684111595153809, 0.0767984390258789, 0.07663869857788086, 0.07690691947937012, 0.0794215202331543, 0.07718300819396973, 0.07758116722106934, 0.07678914070129395, 0.07671618461608887, 0.09551262855529785, 0.07738685607910156, 0.07711315155029297, 0.07682394981384277, 0.07688188552856445, 0.07680678367614746, 0.0788722038269043, 0.07656526565551758, 0.07679438591003418, 0.07655215263366699, 0.07703447341918945, 0.07669377326965332, 0.0784463882446289, 0.07833600044250488, 0.07720494270324707, 0.07681512832641602, 0.13466596603393555]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_71,176.46556043624878,0,256.018837928772,[],77.14572024345398,0.1460374220288,1,0,31,79.5532774925232,2.407557249069214,0.09912182438758112,length,"[0.05060601601144299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6737265586853027, 0.08000302314758301, 0.0800774097442627, 0.07834434509277344, 0.07724308967590332, 0.07684111595153809, 0.0767984390258789, 0.07663869857788086, 0.07690691947937012, 0.0794215202331543, 0.07718300819396973, 0.07758116722106934, 0.07678914070129395, 0.07671618461608887, 0.09551262855529785, 0.07738685607910156, 0.07711315155029297, 0.07682394981384277, 0.07688188552856445, 0.07680678367614746, 0.0788722038269043, 0.07656526565551758, 0.07679438591003418, 0.07655215263366699, 0.07703447341918945, 0.07669377326965332, 0.0784463882446289, 0.07833600044250488, 0.07720494270324707, 0.07681512832641602, 0.13466596603393555]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_72,176.8429548740387,0,285.1154475212097,[],107.79720973968506,0.1460374220288,1,0,6,108.27249264717102,0.4752829074859619,0.19103026390075684,length,"[0.06463523203274235, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6723666191101074, 0.07911467552185059, 0.10015153884887695, 0.0796804428100586, 0.07835698127746582, 0.13651132583618164]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_73,176.8435480594635,0,285.1154475212097,[],107.79661655426025,0.1460374220288,1,0,6,108.27189946174622,0.4752829074859619,0.19103026390075684,length,"[0.06463523203274235, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6723666191101074, 0.07911467552185059, 0.10015153884887695, 0.0796804428100586, 0.07835698127746582, 0.13651132583618164]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_74,176.84402465820312,0,285.1154475212097,[],107.79613995552063,0.1460374220288,1,0,6,108.27142286300659,0.4752829074859619,0.19103026390075684,length,"[0.06463523203274235, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6723666191101074, 0.07911467552185059, 0.10015153884887695, 0.0796804428100586, 0.07835698127746582, 0.13651132583618164]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_75,176.84448075294495,0,285.1154475212097,[],107.79568386077881,0.1460374220288,1,0,6,108.27096676826477,0.4752829074859619,0.19103026390075684,length,"[0.06463523203274235, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6723666191101074, 0.07911467552185059, 0.10015153884887695, 0.0796804428100586, 0.07835698127746582, 0.13651132583618164]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_76,183.5328013896942,0,287.255437374115,[],103.22660994529724,0.1460374220288,0,0,11,103.72263598442078,0.49602603912353516,0.05319140174172141,length,"[0.04001099802553654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09157109260559082, 0.04922771453857422, 0.04911017417907715, 0.048674821853637695, 0.04888153076171875, 0.04848122596740723, 0.04998207092285156, 0.04891777038574219, 0.04863858222961426, 0.04843592643737793, 0.05318450927734375]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_77,183.53326177597046,0,287.255437374115,[],103.226149559021,0.1460374220288,0,0,11,103.72217559814453,0.49602603912353516,0.05319140174172141,length,"[0.04001099802553654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09157109260559082, 0.04922771453857422, 0.04911017417907715, 0.048674821853637695, 0.04888153076171875, 0.04848122596740723, 0.04998207092285156, 0.04891777038574219, 0.04863858222961426, 0.04843592643737793, 0.05318450927734375]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_78,183.5333833694458,0,287.255437374115,[],103.22602796554565,0.1460374220288,0,0,11,103.72205400466919,0.49602603912353516,0.05319140174172141,length,"[0.04001099802553654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09157109260559082, 0.04922771453857422, 0.04911017417907715, 0.048674821853637695, 0.04888153076171875, 0.04848122596740723, 0.04998207092285156, 0.04891777038574219, 0.04863858222961426, 0.04843592643737793, 0.05318450927734375]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_79,183.53348684310913,0,287.255437374115,[],103.22592449188232,0.1460374220288,0,0,11,103.72195053100586,0.49602603912353516,0.05319140174172141,length,"[0.04001099802553654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09157109260559082, 0.04922771453857422, 0.04911017417907715, 0.048674821853637695, 0.04888153076171875, 0.04848122596740723, 0.04998207092285156, 0.04891777038574219, 0.04863858222961426, 0.04843592643737793, 0.05318450927734375]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_80,184.24007630348206,0,295.3619418144226,[],109.7921872138977,0.1460374220288,0,0,27,111.12186551094055,1.3296782970428467,0.05226911438835992,length,"[0.03313001798233017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828687795011, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08822822570800781, 0.04968070983886719, 0.05126619338989258, 0.05099940299987793, 0.04952383041381836, 0.061420440673828125, 0.049971818923950195, 0.04969024658203125, 0.049228668212890625, 0.04942965507507324, 0.049816131591796875, 0.05062985420227051, 0.050888776779174805, 0.04905247688293457, 0.04907655715942383, 0.04932594299316406, 0.049051761627197266, 0.04899740219116211, 0.049410343170166016, 0.04905867576599121, 0.052353620529174805, 0.04973006248474121, 0.04997849464416504, 0.048975229263305664, 0.04927325248718262, 0.04913663864135742, 0.06707167625427246]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
request_81,184.24036931991577,0,295.3619418144226,[],109.79189419746399,0.1460374220288,0,0,27,111.12157249450684,1.3296782970428467,0.05226911438835992,length,"[0.03313001798233017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828687795011, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08822822570800781, 0.04968070983886719, 0.05126619338989258, 0.05099940299987793, 0.04952383041381836, 0.061420440673828125, 0.049971818923950195, 0.04969024658203125, 0.049228668212890625, 0.04942965507507324, 0.049816131591796875, 0.05062985420227051, 0.050888776779174805, 0.04905247688293457, 0.04907655715942383, 0.04932594299316406, 0.049051761627197266, 0.04899740219116211, 0.049410343170166016, 0.04905867576599121, 0.052353620529174805, 0.04973006248474121, 0.04997849464416504, 0.048975229263305664, 0.04927325248718262, 0.04913663864135742, 0.06707167625427246]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
request_82,184.24057841300964,0,295.3619418144226,[],109.79168510437012,0.1460374220288,0,0,27,111.12136340141296,1.3296782970428467,0.05226911438835992,length,"[0.03313001798233017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828687795011, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08822822570800781, 0.04968070983886719, 0.05126619338989258, 0.05099940299987793, 0.04952383041381836, 0.061420440673828125, 0.049971818923950195, 0.04969024658203125, 0.049228668212890625, 0.04942965507507324, 0.049816131591796875, 0.05062985420227051, 0.050888776779174805, 0.04905247688293457, 0.04907655715942383, 0.04932594299316406, 0.049051761627197266, 0.04899740219116211, 0.049410343170166016, 0.04905867576599121, 0.052353620529174805, 0.04973006248474121, 0.04997849464416504, 0.048975229263305664, 0.04927325248718262, 0.04913663864135742, 0.06707167625427246]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
