CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_0 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_1 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_2 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 test_distN.py:343] Enqueued request request_3 with max_slo 0.0512646499075156 and SLO 0.103 ms per token
CRITICAL 05-10 16:16:55 cache_engine.py:1188] prev_dist:{}
CRITICAL 05-10 16:16:55 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:38 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:39 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:39 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:40 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:40 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:41 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:41 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 1} | released: request_4(1)@9.75t/s) | request_5(1)@9.75t/s) | request_6(1)@9.75t/s) | request_7(1)@9.75t/s)
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:1188] prev_dist:{4: -1, 5: -1, 6: -1, 7: -1}
CRITICAL 05-10 16:18:42 cache_engine.py:924] dist:{4: -1, 5: -1, 6: -1, 7: -1}
