request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_53,509.57766461372375,0,540.9399592876434,[],0.9330635070800781,0.16155426688000002,2,0,26,31.362294673919678,30.4292311668396,0.08089556143834041,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04087066650390625, 0.04009127616882324, 0.0399937629699707, 0.042684078216552734, 0.040032386779785156, 0.8033857345581055, 0.05540323257446289, 0.056964874267578125, 0.057427406311035156, 0.05426788330078125, 0.05430746078491211, 0.054876089096069336, 0.05400824546813965, 0.05411195755004883, 0.05468273162841797, 0.05547523498535156, 0.05452752113342285, 0.05446362495422363, 0.05409550666809082, 0.05412912368774414, 0.05415487289428711, 0.05391812324523926, 0.05393171310424805, 0.054993629455566406, 0.05402994155883789, 0.05645751953125]","[0.045029533942, 0.04503034883318, 0.04503116374112, 0.045031978665820004, 0.045032793607280006, 0.061123122225499996, 0.061126413413119994, 0.06112970475158, 0.061132996240880005, 0.061136287881020004, 0.061139579672, 0.06114287161382, 0.06114616370648, 0.061149455949979996, 0.06115274834432, 0.061156040889499996, 0.061159333585520004, 0.06116262643238, 0.061165919430080005, 0.06116921257862, 0.061172505877999994, 0.06117579932822, 0.06117909292928, 0.06118238668118, 0.06118568058392, 0.061188974637500004]",27,[]
request_54,510.6743655204773,0,541.1981835365295,[],29.164706468582153,0.16155426688000002,1,0,25,30.523818016052246,1.3591115474700928,0.08625729560852051,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8033857345581055, 0.05540323257446289, 0.056964874267578125, 0.057427406311035156, 0.05426788330078125, 0.05430746078491211, 0.054876089096069336, 0.05400824546813965, 0.05411195755004883, 0.05468273162841797, 0.05547523498535156, 0.05452752113342285, 0.05446362495422363, 0.05409550666809082, 0.05412912368774414, 0.05415487289428711, 0.05391812324523926, 0.05393171310424805, 0.054993629455566406, 0.05402994155883789, 0.05645751953125, 0.05318808555603027, 0.04828619956970215, 0.04796409606933594, 0.10738158226013184]","[0.061123122225499996, 0.061126413413119994, 0.06112970475158, 0.061132996240880005, 0.061136287881020004, 0.061139579672, 0.06114287161382, 0.06114616370648, 0.061149455949979996, 0.06115274834432, 0.061156040889499996, 0.061159333585520004, 0.06116262643238, 0.061165919430080005, 0.06116921257862, 0.061172505877999994, 0.06117579932822, 0.06117909292928, 0.06118238668118, 0.06118568058392, 0.061188974637500004, 0.06058431953792, 0.06028987702438, 0.060290961265520006, 0.06029204552342]",26,[]
request_55,510.6759958267212,0,540.993709564209,[],29.163076162338257,0.16155426688000002,1,0,22,30.317713737487793,1.1546375751495361,0.08876365965062921,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8033857345581055, 0.05540323257446289, 0.056964874267578125, 0.057427406311035156, 0.05426788330078125, 0.05430746078491211, 0.054876089096069336, 0.05400824546813965, 0.05411195755004883, 0.05468273162841797, 0.05547523498535156, 0.05452752113342285, 0.05446362495422363, 0.05409550666809082, 0.05412912368774414, 0.05415487289428711, 0.05391812324523926, 0.05393171310424805, 0.054993629455566406, 0.05402994155883789, 0.05645751953125, 0.05318808555603027]","[0.061123122225499996, 0.061126413413119994, 0.06112970475158, 0.061132996240880005, 0.061136287881020004, 0.061139579672, 0.06114287161382, 0.06114616370648, 0.061149455949979996, 0.06115274834432, 0.061156040889499996, 0.061159333585520004, 0.06116262643238, 0.061165919430080005, 0.06116921257862, 0.061172505877999994, 0.06117579932822, 0.06117909292928, 0.06118238668118, 0.06118568058392, 0.061188974637500004, 0.06058431953792]",23,[]
request_56,541.1986095905304,0,572.5719828605652,[],30.75639057159424,0.16155426688000002,1,0,12,31.37337327003479,0.6169826984405518,0.12070820728937785,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8354356288909912, 0.053338050842285156, 0.048996925354003906, 0.04991888999938965, 0.04898858070373535, 0.049263954162597656, 0.04972553253173828, 0.04876208305358887, 0.04883718490600586, 0.05137944221496582, 0.04967665672302246, 0.11417555809020996]","[0.06153127653248, 0.06153237979622, 0.06153348307672, 0.06153458637398, 0.061535689687999995, 0.061536793018780005, 0.061537896366320004, 0.06153899973062, 0.06154010311168, 0.0615412065095, 0.06154230992408, 0.06154341335542]",13,[]
request_57,572.1571791172028,0,610.1463122367859,[],37.66763687133789,0.16155426688000002,1,0,4,37.98913311958313,0.32149624824523926,0.3000805974006653,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.8795709609985352, 0.08598041534423828, 0.08552765846252441, 0.14924335479736328]","[0.06609944600408, 0.06610295787062001, 0.066106469888, 0.06610998205622]",5,[]
request_58,572.5724592208862,0,618.3567459583282,[],37.25235676765442,0.16155426688000002,1,0,24,45.78428673744202,8.531929969787598,0.09097336729367574,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8795709609985352, 0.08598041534423828, 0.08552765846252441, 0.14924335479736328, 0.08497786521911621, 0.04604792594909668, 0.045928955078125, 0.04619932174682617, 0.04695296287536621, 0.04197049140930176, 0.04374289512634277, 0.04222559928894043, 0.04166412353515625, 0.04160785675048828, 0.04184913635253906, 0.04182910919189453, 0.04163694381713867, 0.060700178146362305, 0.05050206184387207, 0.04837322235107422, 0.047650814056396484, 0.04721999168395996, 0.06419539451599121, 0.05776357650756836]","[0.06609944600408, 0.06610295787062001, 0.066106469888, 0.06610998205622, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.048117250859120005, 0.04811812695782, 0.04811900307328, 0.048119879205499996, 0.048120755354479995, 0.04812163152022, 0.04812250770272, 0.04812338390198, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375, 0.05217704458102, 0.05217894579158, 0.04812951776608]",25,[]
request_59,572.573055267334,0,610.4177362918854,[],37.251760721206665,0.16155426688000002,1,0,9,37.84468102455139,0.5929203033447266,0.16338104671902126,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8795709609985352, 0.08598041534423828, 0.08552765846252441, 0.14924335479736328, 0.08497786521911621, 0.04604792594909668, 0.045928955078125, 0.04619932174682617, 0.04695296287536621]","[0.06609944600408, 0.06610295787062001, 0.066106469888, 0.06610998205622, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782]",10,[]
request_60,610.7559962272644,0,618.2985000610352,[],7.283486843109131,0.16155426688000002,0,0,6,7.542503833770752,0.2590169906616211,0.05310694376627604,length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.060700178146362305, 0.05050206184387207, 0.04837322235107422, 0.047650814056396484, 0.04721999168395996, 0.06419539451599121]","[0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375, 0.05217704458102, 0.05217894579158]",7,[]
request_61,618.35715675354,0,648.110586643219,[],0.48770666122436523,0.16155426688000002,2,0,18,29.753429889678955,29.26572322845459,0.07339056332906087,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04117083549499512, 0.0399625301361084, 0.03996157646179199, 0.040093421936035156, 0.03981828689575195, 0.04005932807922363, 0.039711713790893555, 0.039910316467285156, 0.04001164436340332, 0.03971290588378906, 0.49828457832336426, 0.05806612968444824, 0.05397605895996094, 0.054868221282958984, 0.053998708724975586, 0.11110138893127441, 0.04506850242614746, 0.04525399208068848]","[0.04480526464408, 0.044806074909500004, 0.04480688519168, 0.044807695490620005, 0.04480850580632, 0.044809316138779996, 0.044810126488, 0.04481093685398, 0.044811747236720004, 0.04481255763622, 0.060747824295919996, 0.0607510982375, 0.06075437232992, 0.060757646573179995, 0.06076092096728, 0.060764195512219996, 0.045686803382, 0.04568845999712]",19,[]
request_62,619.205738067627,0,650.514059305191,[],28.48053550720215,0.16155426688000002,2,0,25,31.308321237564087,2.8277857303619385,0.06745821952819825,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.49828457832336426, 0.05806612968444824, 0.05397605895996094, 0.054868221282958984, 0.053998708724975586, 0.11110138893127441, 0.04506850242614746, 0.04525399208068848, 0.04649019241333008, 0.0447690486907959, 0.044890403747558594, 0.04600667953491211, 0.04461836814880371, 0.0446619987487793, 0.04424428939819336, 0.04435420036315918, 0.04457879066467285, 0.04425621032714844, 0.044190168380737305, 0.04493546485900879, 0.044228315353393555, 0.04578137397766113, 0.04475903511047363, 0.0443117618560791, 0.048761606216430664]","[0.060747824295919996, 0.0607510982375, 0.06075437232992, 0.060757646573179995, 0.06076092096728, 0.060764195512219996, 0.045686803382, 0.04568845999712, 0.04628247510368, 0.04628415565208, 0.046285836267519996, 0.04628751695, 0.04628919769952, 0.04629087851608, 0.04629255939968, 0.04629424035032, 0.046295921368, 0.04629760245272, 0.046299283604480004, 0.04630096482328, 0.04630264610912, 0.046304327462, 0.046306008881920005, 0.04630769036888, 0.04630937192288]",26,[]
request_63,620.951397895813,0,648.0195026397705,[],26.734875679016113,0.16155426688000002,1,0,6,27.06810474395752,0.33322906494140625,0.1383825143178304,length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.49828457832336426, 0.05806612968444824, 0.05397605895996094, 0.054868221282958984, 0.053998708724975586, 0.11110138893127441]","[0.060747824295919996, 0.0607510982375, 0.06075437232992, 0.060757646573179995, 0.06076092096728, 0.060764195512219996]",7,[]
request_64,648.111038684845,0,652.2600486278534,[],1.6806302070617676,0.16155426688000002,2,0,26,4.149009943008423,2.4683797359466553,0.04544620330517109,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04649019241333008, 0.0447690486907959, 0.044890403747558594, 0.04600667953491211, 0.04461836814880371, 0.0446619987487793, 0.04424428939819336, 0.04435420036315918, 0.04457879066467285, 0.04425621032714844, 0.044190168380737305, 0.04493546485900879, 0.044228315353393555, 0.04578137397766113, 0.04475903511047363, 0.0443117618560791, 0.048761606216430664, 0.0403439998626709, 0.04007458686828613, 0.04499053955078125, 0.049134016036987305, 0.046973466873168945, 0.048889875411987305, 0.047829627990722656, 0.048992156982421875, 0.04853510856628418]","[0.04628247510368, 0.04628415565208, 0.046285836267519996, 0.04628751695, 0.04628919769952, 0.04629087851608, 0.04629255939968, 0.04629424035032, 0.046295921368, 0.04629760245272, 0.046299283604480004, 0.04630096482328, 0.04630264610912, 0.046304327462, 0.046306008881920005, 0.04630769036888, 0.04630937192288, 0.045413557248380004, 0.045414380000000004, 0.0456329998855, 0.0460570522375, 0.046059559559920006, 0.04606206703318, 0.04606457465728, 0.04606708243222, 0.045642927509020007]",27,[]
request_65,650.5952880382538,0,652.3020322322845,[],0.518665075302124,0.16155426688000002,1,0,8,1.7067441940307617,1.1880791187286377,0.047108083963394165,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.04499053955078125, 0.049134016036987305, 0.046973466873168945, 0.048889875411987305, 0.047829627990722656, 0.048992156982421875, 0.04853510856628418, 0.041519880294799805]","[0.0456329998855, 0.0460570522375, 0.046059559559920006, 0.04606206703318, 0.04606457465728, 0.04606708243222, 0.045642927509020007, 0.04481904143558]",9,[]
request_66,651.114141702652,0,652.2110605239868,[],0.903303861618042,0.16155426688000002,0,0,5,1.0969188213348389,0.19361495971679688,0.04836382865905762,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.049134016036987305, 0.046973466873168945, 0.048889875411987305, 0.047829627990722656, 0.048992156982421875]","[0.0460570522375, 0.046059559559920006, 0.04606206703318, 0.04606457465728, 0.04606708243222]",6,[]
request_67,652.3023762702942,0,674.5305824279785,[],7.3056042194366455,0.16155426688000002,2,0,23,22.228206157684326,14.92260193824768,0.04878328157507855,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.04752659797668457, 0.04366445541381836, 0.04409933090209961, 0.04228043556213379, 0.041948556900024414, 0.042304277420043945, 0.04204368591308594, 0.04196310043334961, 0.042200565338134766, 0.04183077812194824, 0.04175066947937012, 0.04760599136352539, 0.05693697929382324, 0.053673505783081055, 0.054964542388916016, 0.05242419242858887, 0.05436396598815918, 0.04964566230773926, 0.05079507827758789, 0.05000948905944824, 0.04933285713195801, 0.04906010627746582, 0.08159065246582031]","[0.04834207917272, 0.04834295956198, 0.048343839968, 0.04834472039078, 0.04834560083032, 0.04834648128662, 0.04834736175968, 0.048348242249500004, 0.048349122756080005, 0.048350003279420004, 0.04835088381952, 0.04879858693208, 0.05633878385152, 0.056341847924380004, 0.056344912148080004, 0.056347976522620004, 0.056351041048, 0.05583426455552, 0.05583629062808, 0.05583831676768, 0.05584034297432, 0.055842369248, 0.055844395588719994]",24,[]
request_68,660.0339460372925,0,674.195764541626,[],0.9017019271850586,0.16155426688000002,1,0,6,14.161818504333496,13.260116577148438,0.05332819620768229,length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.04760599136352539, 0.05693697929382324, 0.053673505783081055, 0.054964542388916016, 0.05242419242858887, 0.05436396598815918]","[0.04879858693208, 0.05633878385152, 0.056341847924380004, 0.056344912148080004, 0.056347976522620004, 0.056351041048]",7,[]
request_69,660.9358375072479,0,704.0783605575562,[],13.043592929840088,0.16155426688000002,1,0,14,43.14252305030823,30.09893012046814,0.09907611778804234,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05693697929382324, 0.053673505783081055, 0.054964542388916016, 0.05242419242858887, 0.05436396598815918, 0.04964566230773926, 0.05079507827758789, 0.05000948905944824, 0.04933285713195801, 0.04906010627746582, 0.08159065246582031, 0.5171658992767334, 0.11980676651000977, 0.14729595184326172]","[0.05633878385152, 0.056341847924380004, 0.056344912148080004, 0.056347976522620004, 0.056351041048, 0.05583426455552, 0.05583629062808, 0.05583831676768, 0.05584034297432, 0.055842369248, 0.055844395588719994, 0.070183714528, 0.07018616992472, 0.07018862538847999]",15,[]
request_70,674.2971518039703,0,705.1596310138702,[],29.51308822631836,0.16155426688000002,2,0,16,30.862479209899902,1.349390983581543,0.11622928082942963,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5171658992767334, 0.11980676651000977, 0.14729595184326172, 0.42741918563842773, 0.049079179763793945, 0.049132585525512695, 0.048812150955200195, 0.04861712455749512, 0.04912567138671875, 0.04828214645385742, 0.0481414794921875, 0.05102944374084473, 0.048320770263671875, 0.048423051834106445, 0.049046993255615234, 0.1099700927734375]","[0.070183714528, 0.07018616992472, 0.07018862538847999, 0.061008025688000005, 0.06100912097398, 0.06101021627672, 0.06101131159622, 0.06101240693248, 0.061013502285499996, 0.06101459765528, 0.06101569304182, 0.06101678844512, 0.06101788386518, 0.061018979302, 0.06102007475558, 0.06102117022592]",17,[]
request_71,674.34898686409,0,746.386780500412,[],61.08799386024475,0.16155426688000002,2,0,29,72.03779363632202,10.94979977607727,0.10126273385409651,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.849034309387207, 0.06129145622253418, 0.05652189254760742, 0.057515621185302734, 0.057796478271484375, 0.05623316764831543, 0.05704855918884277, 0.05643033981323242, 0.0567934513092041, 0.05906391143798828, 0.06197667121887207, 0.05717754364013672, 0.05765509605407715, 0.05688166618347168, 0.05693173408508301, 0.06282281875610352, 0.05755805969238281, 0.05739569664001465, 0.05756402015686035, 0.058692216873168945, 0.05690813064575195, 0.057234764099121094, 0.0636293888092041, 0.2724792957305908, 0.08656692504882812, 0.08719348907470703, 0.10204243659973145, 0.1444239616394043, 0.11375617980957031]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528, 0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798, 0.0655697222, 0.06557437428608, 0.06557902664032, 0.06558367926272, 0.060530989697020005, 0.060533165637500004]",30,[]
request_72,674.5311014652252,0,738.4911534786224,[],60.9058792591095,0.16155426688000002,1,0,23,63.96005201339722,3.0541727542877197,0.09261552147243333,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.849034309387207, 0.06129145622253418, 0.05652189254760742, 0.057515621185302734, 0.057796478271484375, 0.05623316764831543, 0.05704855918884277, 0.05643033981323242, 0.0567934513092041, 0.05906391143798828, 0.06197667121887207, 0.05717754364013672, 0.05765509605407715, 0.05688166618347168, 0.05693173408508301, 0.06282281875610352, 0.05755805969238281, 0.05739569664001465, 0.05756402015686035, 0.058692216873168945, 0.05690813064575195, 0.057234764099121094, 0.0636293888092041]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528, 0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798]",24,[]
request_73,703.8104944229126,0,735.9578964710236,[],31.62648630142212,0.16155426688000002,1,0,10,32.14740204811096,0.5209157466888428,0.13677291870117186,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.849034309387207, 0.06129145622253418, 0.05652189254760742, 0.057515621185302734, 0.057796478271484375, 0.05623316764831543, 0.05704855918884277, 0.05643033981323242, 0.0567934513092041, 0.05906391143798828]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528]",11,[]
request_74,704.5066030025482,0,738.4911534786224,[],30.9303777217865,0.16155426688000002,1,0,23,33.98455047607422,3.0541727542877197,0.09261552147243333,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.849034309387207, 0.06129145622253418, 0.05652189254760742, 0.057515621185302734, 0.057796478271484375, 0.05623316764831543, 0.05704855918884277, 0.05643033981323242, 0.0567934513092041, 0.05906391143798828, 0.06197667121887207, 0.05717754364013672, 0.05765509605407715, 0.05688166618347168, 0.05693173408508301, 0.06282281875610352, 0.05755805969238281, 0.05739569664001465, 0.05756402015686035, 0.058692216873168945, 0.05690813064575195, 0.057234764099121094, 0.0636293888092041]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528, 0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798]",24,[]
request_75,704.5068933963776,0,795.4669127464294,[],33.280112981796265,0.16155426688000002,3,0,26,90.96001935005188,57.679906368255615,0.14802023080679086,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06197667121887207, 0.05717754364013672, 0.05765509605407715, 0.05688166618347168, 0.05693173408508301, 0.06282281875610352, 0.05755805969238281, 0.05739569664001465, 0.05756402015686035, 0.058692216873168945, 0.05690813064575195, 0.057234764099121094, 0.0636293888092041, 0.2724792957305908, 0.08656692504882812, 0.08719348907470703, 0.10204243659973145, 0.1444239616394043, 0.11375617980957031, 1.2325568199157715, 0.17396116256713867, 0.17565560340881348, 0.1726229190826416, 0.17237186431884766, 0.17490577697753906, 0.17756175994873047]","[0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798, 0.0655697222, 0.06557437428608, 0.06557902664032, 0.06558367926272, 0.060530989697020005, 0.060533165637500004, 0.07528291401752, 0.07528809585368, 0.07529327795799999, 0.07529846033048, 0.07530364297112001, 0.07530882587992, 0.07531400905687999]",27,[]
request_76,704.6057455539703,0,746.1276915073395,[],41.24477696418762,0.16155426688000002,0,0,4,41.52194595336914,0.27716898918151855,0.13707053661346436,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.2724792957305908, 0.08656692504882812, 0.08719348907470703, 0.10204243659973145]","[0.0655697222, 0.06557437428608, 0.06557902664032, 0.06558367926272]",5,[]
request_77,704.9496030807495,0,746.1276915073395,[],40.90091943740845,0.16155426688000002,0,0,4,41.178088426589966,0.27716898918151855,0.13707053661346436,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.2724792957305908, 0.08656692504882812, 0.08719348907470703, 0.10204243659973145]","[0.0655697222, 0.06557437428608, 0.06557902664032, 0.06558367926272]",5,[]
request_78,704.9987301826477,0,811.2833437919617,[],89.41714692115784,0.16155426688000002,5,0,26,106.28461360931396,16.867466688156128,0.2497022793843196,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.2325568199157715, 0.17396116256713867, 0.17565560340881348, 0.1726229190826416, 0.17237186431884766, 0.17490577697753906, 0.17756175994873047, 0.19249677658081055, 1.354567289352417, 0.12771129608154297, 0.1295766830444336, 0.1294078826904297, 0.12841033935546875, 0.12714242935180664, 0.12796616554260254, 0.12759137153625488, 0.1280510425567627, 0.1401512622833252, 0.47675514221191406, 0.09825968742370605, 0.3830535411834717, 0.08413839340209961, 0.08359837532043457, 0.09236669540405273, 0.16095757484436035, 0.1204214096069336]","[0.07528291401752, 0.07528809585368, 0.07529327795799999, 0.07529846033048, 0.07530364297112001, 0.07530882587992, 0.07531400905687999, 0.07389235157157999, 0.07160538397078, 0.07161037186022, 0.07161536001782, 0.07162034844358, 0.0716253371375, 0.07163032609957999, 0.07163531532982001, 0.07164030482822001, 0.07164529459478, 0.07165028462949999, 0.06807771404288, 0.06808250852192, 0.06556274457368, 0.06556623331142, 0.0655697222, 0.06557321123942, 0.0630798659375, 0.06308211904102]",27,[]
request_79,705.0492827892303,0,810.3559212684631,[],89.3665943145752,0.16155426688000002,4,0,20,105.30663847923279,15.940044164657593,0.27838616371154784,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.2325568199157715, 0.17396116256713867, 0.17565560340881348, 0.1726229190826416, 0.17237186431884766, 0.17490577697753906, 0.17756175994873047, 0.19249677658081055, 1.354567289352417, 0.12771129608154297, 0.1295766830444336, 0.1294078826904297, 0.12841033935546875, 0.12714242935180664, 0.12796616554260254, 0.12759137153625488, 0.1280510425567627, 0.1401512622833252, 0.47675514221191406, 0.09825968742370605]","[0.07528291401752, 0.07528809585368, 0.07529327795799999, 0.07529846033048, 0.07530364297112001, 0.07530882587992, 0.07531400905687999, 0.07389235157157999, 0.07160538397078, 0.07161037186022, 0.07161536001782, 0.07162034844358, 0.0716253371375, 0.07163032609957999, 0.07163531532982001, 0.07164030482822001, 0.07164529459478, 0.07165028462949999, 0.06807771404288, 0.06808250852192]",21,[]
request_80,705.1600844860077,0,795.6600248813629,[],89.25579261779785,0.16155426688000002,1,0,8,90.49994039535522,1.244147777557373,0.3090165853500366,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[1.2325568199157715, 0.17396116256713867, 0.17565560340881348, 0.1726229190826416, 0.17237186431884766, 0.17490577697753906, 0.17756175994873047, 0.19249677658081055]","[0.07528291401752, 0.07528809585368, 0.07529327795799999, 0.07529846033048, 0.07530364297112001, 0.07530882587992, 0.07531400905687999, 0.07389235157157999]",9,[]
