request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_46,293.37330412864685,0,422.1526367664337,[],115.55737376213074,0.17999750302720002,1,0,17,128.77933263778687,13.221958875656128,0.14843008097480326,length,"[0.0690231011249125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06237844843417406, 0, 0, 0, 0, 0, 0]","[35.186593485499294, 100, 100, 100, 100, 100, 100, 100, 100, 100, 2.925027783684184, 100, 100, 100, 100, 100, 100]","[0.6273858547210693, 0.11234855651855469, 0.20776844024658203, 0.10944652557373047, 0.10936689376831055, 0.11141729354858398, 0.10985922813415527, 0.10840320587158203, 0.10854220390319824, 0.21677565574645996, 0.3426785469055176, 0.05310797691345215, 0.051686763763427734, 0.05216503143310547, 0.05136704444885254, 0.051476478576660156, 0.09951567649841309]","[0.08067638385878001, 0.08067911073398, 0.08068183767622, 0.08068456468549999, 0.08068729176182, 0.08069001890517999, 0.08069274611558, 0.08069547339302, 0.0806982007375, 0.08070092814902, 0.06899590255448, 0.06899832530272, 0.069000748118, 0.06900317100032001, 0.06900559394967999, 0.06900801696608, 0.06901044004952]",18,[]
request_47,294.10430240631104,0,432.88558769226074,[],127.68655252456665,0.17999750302720002,1,0,8,138.7812852859497,11.094732761383057,0.10349750518798828,length,"[0.06237844843417406, 0, 0, 0, 0, 0, 0, 0]","[2.925027783684184, 100, 100, 100, 100, 100, 100, 100]","[0.3426785469055176, 0.05310797691345215, 0.051686763763427734, 0.05216503143310547, 0.05136704444885254, 0.051476478576660156, 0.09951567649841309, 0.12598252296447754]","[0.06899590255448, 0.06899832530272, 0.069000748118, 0.06900317100032001, 0.06900559394967999, 0.06900801696608, 0.06901044004952, 0.05906261210678]",9,[]
request_48,294.4071545600891,0,434.40107560157776,[],138.47843313217163,0.17999750302720002,1,0,13,139.99392104148865,1.5154879093170166,0.06282837574298565,length,"[0, 0.0387201476842165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 0.383366708705552, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12598252296447754, 0.08492469787597656, 0.04330945014953613, 0.043779850006103516, 0.04294705390930176, 0.04323530197143555, 0.04356098175048828, 0.043676137924194336, 0.14902925491333008, 0.043827056884765625, 0.04329347610473633, 0.0448760986328125, 0.06432700157165527]","[0.05906261210678, 0.05163887283032, 0.051640754968000004, 0.051642637172719996, 0.05164451944448, 0.051646401783280005, 0.05164828418912, 0.051650166662, 0.05165204920192, 0.05165393180888, 0.05165581448288, 0.05165769722392, 0.051659580032]",14,[]
request_49,322.5482532978058,0,440.2173535823822,[],111.2443630695343,0.17999750302720002,0,0,15,117.66910028457642,6.424737215042114,0.06598517100016275,length,"[0.0387201476842165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06813924992457032, 0, 0]","[0.383366708705552, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.15773045044982695, 100, 100]","[0.08492469787597656, 0.04330945014953613, 0.043779850006103516, 0.04294705390930176, 0.04323530197143555, 0.04356098175048828, 0.043676137924194336, 0.14902925491333008, 0.043827056884765625, 0.04329347610473633, 0.0448760986328125, 0.06432700157165527, 0.21177196502685547, 0.04300975799560547, 0.04420948028564453]","[0.05163887283032, 0.051640754968000004, 0.051642637172719996, 0.05164451944448, 0.051646401783280005, 0.05164828418912, 0.051650166662, 0.05165204920192, 0.05165393180888, 0.05165581448288, 0.05165769722392, 0.051659580032, 0.04841520851558, 0.04841697209302, 0.0484187357375]",16,[]
request_50,322.597749710083,0,446.464346408844,[],117.53195405006409,0.17999750302720002,1,0,7,123.86659669876099,6.334642648696899,0.0792482580457415,length,"[0.06813924992457032, 0, 0, 0.06431983411312103, 0, 0, 0]","[0.15773045044982695, 100, 100, 0.39377681940456616, 100, 100, 100]","[0.21177196502685547, 0.04300975799560547, 0.04420948028564453, 0.11261773109436035, 0.044196367263793945, 0.04360461235046387, 0.0553278923034668]","[0.04841520851558, 0.04841697209302, 0.0484187357375, 0.05176229446198, 0.05176418099078, 0.05176606758662, 0.0517679542495]",8,[]
request_51,323.12800312042236,0,447.978196144104,[],123.19266676902771,0.17999750302720002,1,0,5,124.85019302368164,1.6575262546539307,0.08007807731628418,length,"[0.06431983411312103, 0, 0, 0, 0]","[0.39377681940456616, 100, 100, 100, 100]","[0.11261773109436035, 0.044196367263793945, 0.04360461235046387, 0.0553278923034668, 0.14464378356933594]","[0.05176229446198, 0.05176418099078, 0.05176606758662, 0.0517679542495, 0.04900975751078]",6,[]
request_52,329.5517888069153,0,449.307687997818,[],118.42640733718872,0.17999750302720002,1,0,8,119.75589919090271,1.3294918537139893,0.07061251997947693,length,"[0, 0.059860758017748594, 0, 0, 0, 0, 0, 0]","[100, 0.059323035591545246, 100, 100, 100, 100, 100, 100]","[0.14464378356933594, 0.16955065727233887, 0.044310569763183594, 0.041660308837890625, 0.04056239128112793, 0.04023170471191406, 0.04052090644836426, 0.043419837951660156]","[0.04900975751078, 0.04581788252672, 0.045819544438, 0.04582120641632, 0.04582286846168, 0.04582453057408, 0.04582619275352, 0.045827855]",9,[]
request_53,355.76499032974243,0,475.68473768234253,[],93.29013800621033,0.17999750302720002,0,0,26,119.9197473526001,26.62960934638977,0.061838434292719915,length,"[0.059860758017748594, 0, 0, 0, 0, 0, 0, 0.09201087802648544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.059323035591545246, 100, 100, 100, 100, 100, 100, 1.5064407429717137, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.16955065727233887, 0.044310569763183594, 0.041660308837890625, 0.04056239128112793, 0.04023170471191406, 0.04052090644836426, 0.043419837951660156, 0.14879608154296875, 0.133986234664917, 0.04904627799987793, 0.04783296585083008, 0.0476837158203125, 0.04810953140258789, 0.04771232604980469, 0.04775881767272949, 0.04810476303100586, 0.04787564277648926, 0.04783272743225098, 0.04820370674133301, 0.04755854606628418, 0.13300204277038574, 0.049121856689453125, 0.04793691635131836, 0.04947090148925781, 0.047868967056274414, 0.04964089393615723]","[0.04581788252672, 0.045819544438, 0.04582120641632, 0.04582286846168, 0.04582453057408, 0.04582619275352, 0.045827855, 0.06085047948128, 0.060852665243120004, 0.060854851072000005, 0.06085703696792, 0.060859222930879996, 0.06086140896088, 0.06086359505792, 0.060865781221999996, 0.06086796745312, 0.06087015375128, 0.060872340116479996, 0.06087452654872, 0.060876713048000006, 0.06087889961432, 0.060881086247679995, 0.060883272948080006, 0.06088545971552, 0.06088764655, 0.06088983345152]",27,[]
request_54,359.00730443000793,0,476.5046818256378,[],115.63337421417236,0.17999750302720002,1,0,25,117.49737739562988,1.8640031814575195,0.06423297882080078,length,"[0.09201087802648544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08170469291508198, 0, 0, 0, 0, 0]","[1.5064407429717137, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.4612856828294793, 100, 100, 100, 100, 100]","[0.14879608154296875, 0.133986234664917, 0.04904627799987793, 0.04783296585083008, 0.0476837158203125, 0.04810953140258789, 0.04771232604980469, 0.04775881767272949, 0.04810476303100586, 0.04787564277648926, 0.04783272743225098, 0.04820370674133301, 0.04755854606628418, 0.13300204277038574, 0.049121856689453125, 0.04793691635131836, 0.04947090148925781, 0.047868967056274414, 0.04964089393615723, 0.13129854202270508, 0.04806375503540039, 0.04781770706176758, 0.04767489433288574, 0.04728889465332031, 0.09613776206970215]","[0.06085047948128, 0.060852665243120004, 0.060854851072000005, 0.06085703696792, 0.060859222930879996, 0.06086140896088, 0.06086359505792, 0.060865781221999996, 0.06086796745312, 0.06087015375128, 0.060872340116479996, 0.06087452654872, 0.060876713048000006, 0.06087889961432, 0.060881086247679995, 0.060883272948080006, 0.06088545971552, 0.06088764655, 0.06088983345152, 0.06055928215238, 0.06056145896438, 0.060563635843420005, 0.060565812789500004, 0.06056798980262, 0.06057016688278]",26,[]
request_55,359.0085201263428,0,506.1750910282135,[],117.20797395706177,0.17999750302720002,1,0,22,147.16657090187073,29.95859694480896,0.12691473960876465,length,"[0.08170469291508198, 0, 0, 0, 0, 0, 0.06310736713930964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.4612856828294793, 100, 100, 100, 100, 100, 1.6405518313977714, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13129854202270508, 0.04806375503540039, 0.04781770706176758, 0.04767489433288574, 0.04728889465332031, 0.09613776206970215, 1.5398890972137451, 0.06183981895446777, 0.04945683479309082, 0.04933905601501465, 0.04858732223510742, 0.04845023155212402, 0.048752784729003906, 0.05302023887634277, 0.054071903228759766, 0.06330490112304688, 0.05357718467712402, 0.05291461944580078, 0.05413556098937988, 0.08708953857421875, 0.053844451904296875, 0.05556917190551758]","[0.06055928215238, 0.06056145896438, 0.060563635843420005, 0.060565812789500004, 0.06056798980262, 0.06057016688278, 0.06171575388742, 0.061717966029500006, 0.06172017823862, 0.06172239051478, 0.06172460285798, 0.06172681526822, 0.0617290277455, 0.06173124028982, 0.06173345290118, 0.061735665579580004, 0.06173787832502, 0.0617400911375, 0.06174230401702, 0.06174451696358, 0.06174672997718, 0.06174894305782]",23,[]
request_56,421.94858741760254,0,692.2595114707947,[],266.5615043640137,0.17999750302720002,2,0,12,270.31092405319214,3.749419689178467,0.19466078281402588,length,"[0.07245667325332761, 0, 0, 0.073979995213449, 0, 0, 0, 0, 0, 0, 0, 0]","[2.3687977192349505, 100, 100, 1.999995185257397, 100, 100, 100, 100, 100, 100, 100, 100]","[1.5777392387390137, 0.05388522148132324, 0.06430506706237793, 0.16163253784179688, 0.05064845085144043, 0.049971818923950195, 0.04972362518310547, 0.04950714111328125, 0.06575918197631836, 0.057570695877075195, 0.050820112228393555, 0.10436630249023438]","[0.06600935971702, 0.06601169836358, 0.06601403707718, 0.06390897976262, 0.06391125740278, 0.06391353510998, 0.06391581288421999, 0.0639180907255, 0.06392036863382, 0.06392264660918001, 0.06392492465158, 0.06392720276102]",13,[]
request_57,433.7062578201294,0,532.9683475494385,[],98.75418591499329,0.17999750302720002,1,0,4,99.26208972930908,0.5079038143157959,0.33980822563171387,length,"[0.06592652201652527, 0, 0, 0]","[47.483930676959936, 100, 100, 100]","[0.8526620864868164, 0.13740754127502441, 0.1333446502685547, 0.23581862449645996]","[0.08307410740837999, 0.08307689260838, 0.08307967787542, 0.0830824632095]",5,[]
request_58,434.05433654785156,0,546.9743695259094,[],105.1820125579834,0.17999750302720002,1,0,24,112.92003297805786,7.738020420074463,0.05268946290016174,length,"[0.07225408591330051, 0, 0, 0, 0, 0, 0, 0, 0, 0.0683196671307087, 0, 0, 0, 0, 0, 0.039075776003301144, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15253703011324393, 100, 100, 100, 100, 100, 100, 100, 100, 0.4286916538294237, 100, 100, 100, 100, 100, 0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12105631828308105, 0.04262065887451172, 0.04362964630126953, 0.04206252098083496, 0.04218411445617676, 0.04220390319824219, 0.041811227798461914, 0.04183840751647949, 0.04325079917907715, 0.13632798194885254, 0.04443645477294922, 0.04409050941467285, 0.04373979568481445, 0.04379105567932129, 0.05738520622253418, 0.08401250839233398, 0.04257535934448242, 0.04235482215881348, 0.042130231857299805, 0.0419917106628418, 0.04222559928894043, 0.04176831245422363, 0.041683197021484375, 0.05537676811218262]","[0.048323594869820005, 0.048325354961180005, 0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.05216183730998, 0.05216373798422, 0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158, 0.04834560083032, 0.04834736175968, 0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208, 0.04835792874368, 0.04835969014232]",25,[]
request_59,434.05473041534424,0,539.5780403614044,[],105.18161869049072,0.17999750302720002,0,0,9,105.52330994606018,0.341691255569458,0.05118417739868164,length,"[0.07225408591330051, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15253703011324393, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12105631828308105, 0.04262065887451172, 0.04362964630126953, 0.04206252098083496, 0.04218411445617676, 0.04220390319824219, 0.041811227798461914, 0.04183840751647949, 0.04325079917907715]","[0.048323594869820005, 0.048325354961180005, 0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782]",10,[]
request_60,449.05534172058105,0,546.1421773433685,[],96.85251307487488,0.17999750302720002,0,0,6,97.08683562278748,0.23432254791259766,0.061628500620524086,length,"[0.0683196671307087, 0, 0, 0, 0, 0]","[0.4286916538294237, 100, 100, 100, 100, 100]","[0.13632798194885254, 0.04443645477294922, 0.04409050941467285, 0.04373979568481445, 0.04379105567932129, 0.05738520622253418]","[0.05216183730998, 0.05216373798422, 0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158]",7,[]
request_61,474.7751376628876,0,549.052839756012,[],71.84701728820801,0.17999750302720002,0,0,18,74.27770209312439,2.430684804916382,0.05504988299475776,length,"[0.039075776003301144, 0, 0, 0, 0, 0, 0, 0, 0, 0.08856280101463199, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100, 0.05633192469020209, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08401250839233398, 0.04257535934448242, 0.04235482215881348, 0.042130231857299805, 0.0419917106628418, 0.04222559928894043, 0.04176831245422363, 0.041683197021484375, 0.05537676811218262, 0.13224458694458008, 0.1295313835144043, 0.04655814170837402, 0.041617393493652344, 0.04195904731750488, 0.041463613510131836, 0.040624380111694336, 0.04071521759033203, 0.04206562042236328]","[0.04834560083032, 0.04834736175968, 0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208, 0.04835792874368, 0.04835969014232, 0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982]",19,[]
request_62,475.305216550827,0,574.1190187931061,[],73.32069849967957,0.17999750302720002,1,0,25,98.81380224227905,25.493103742599487,0.061545886993408204,length,"[0.08856280101463199, 0, 0, 0, 0, 0, 0, 0, 0, 0.05662711290642619, 0, 0, 0, 0, 0, 0.07966499403119087, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05633192469020209, 100, 100, 100, 100, 100, 100, 100, 100, 1.4481394162171222, 100, 100, 100, 100, 100, 0.07081077091051072, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13224458694458008, 0.1295313835144043, 0.04655814170837402, 0.041617393493652344, 0.04195904731750488, 0.041463613510131836, 0.040624380111694336, 0.04071521759033203, 0.04206562042236328, 0.1165771484375, 0.05661725997924805, 0.05421948432922363, 0.053908348083496094, 0.05206012725830078, 0.09997868537902832, 0.13979721069335938, 0.041726112365722656, 0.0415797233581543, 0.0572969913482666, 0.041085243225097656, 0.0411067008972168, 0.04079413414001465, 0.05749917030334473, 0.04317808151245117, 0.044443368911743164]","[0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982, 0.060470090581820006, 0.060472264645180004, 0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.04628835731638, 0.04629003809942, 0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004, 0.04630180545782, 0.04630348677718]",26,[]
request_63,475.4387197494507,0,572.1773273944855,[],96.42085981369019,0.17999750302720002,0,0,6,96.73860764503479,0.3177478313446045,0.07222684224446614,length,"[0.05662711290642619, 0, 0, 0, 0, 0]","[1.4481394162171222, 100, 100, 100, 100, 100]","[0.1165771484375, 0.05661725997924805, 0.05421948432922363, 0.053908348083496094, 0.05206012725830078, 0.09997868537902832]","[0.060470090581820006, 0.060472264645180004, 0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902]",7,[]
request_64,476.31290197372437,0,582.5029537677765,[],97.39431071281433,0.17999750302720002,2,0,26,106.19005179405212,8.795741081237793,0.05752410338475154,length,"[0.07966499403119087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05353883793577552, 0, 0, 0, 0, 0, 0, 0, 0.08385681500658393, 0, 0, 0, 0, 0.06726412195712328, 0, 0]","[0.07081077091051072, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.05531768530261422, 100, 100, 100, 100, 100, 100, 100, 0.0596096420812264, 100, 100, 100, 100, 0.20448471262711007, 100, 100]","[0.13979721069335938, 0.041726112365722656, 0.0415797233581543, 0.0572969913482666, 0.041085243225097656, 0.0411067008972168, 0.04079413414001465, 0.05749917030334473, 0.04317808151245117, 0.044443368911743164, 0.09606432914733887, 0.05785036087036133, 0.04156088829040527, 0.04091334342956543, 0.04051637649536133, 0.05768895149230957, 0.04122519493103027, 0.04169297218322754, 0.14325714111328125, 0.041725873947143555, 0.04241514205932617, 0.04405570030212402, 0.05416250228881836, 0.11395049095153809, 0.04356050491333008, 0.04648017883300781]","[0.04628835731638, 0.04629003809942, 0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004, 0.04630180545782, 0.04630348677718, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.04563217269248, 0.04563382709528, 0.04563548156512, 0.045637136102, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004, 0.04923532596662, 0.049237120449499995, 0.04923891499942]",27,[]
request_65,506.1756465435028,0,574.9555292129517,[],68.45654129981995,0.17999750302720002,0,0,8,68.77988266944885,0.32334136962890625,0.05218905210494995,length,"[0.05353883793577552, 0, 0, 0, 0, 0, 0, 0]","[0.05531768530261422, 100, 100, 100, 100, 100, 100, 100]","[0.09606432914733887, 0.05785036087036133, 0.04156088829040527, 0.04091334342956543, 0.04051637649536133, 0.05768895149230957, 0.04122519493103027, 0.04169297218322754]","[0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.04563217269248, 0.04563382709528, 0.04563548156512, 0.045637136102]",9,[]
request_66,532.4608466625214,0,576.029034614563,[],43.385087966918945,0.17999750302720002,0,0,5,43.568187952041626,0.18309998512268066,0.06512327194213867,length,"[0.08385681500658393, 0, 0, 0, 0]","[0.0596096420812264, 100, 100, 100, 100]","[0.14325714111328125, 0.041725873947143555, 0.04241514205932617, 0.04405570030212402, 0.05416250228881836]","[0.04583450465632, 0.045836167238, 0.04583782988672, 0.045839492602480006, 0.045841155385280004]",6,[]
request_67,539.3653690814972,0,595.6700417995453,[],43.04717946052551,0.17999750302720002,0,0,23,56.304672718048096,13.257493257522583,0.06666160666424295,length,"[0.06726412195712328, 0, 0, 0.04578438587486744, 0, 0, 0, 0, 0, 0.08555435622110963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.20448471262711007, 100, 100, 0.17807044968134125, 100, 100, 100, 100, 100, 0.8154441914395694, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11395049095153809, 0.04356050491333008, 0.04648017883300781, 0.09102177619934082, 0.042801856994628906, 0.04265928268432617, 0.04212665557861328, 0.04204702377319336, 0.14778876304626465, 0.1372368335723877, 0.0703425407409668, 0.04833841323852539, 0.04663991928100586, 0.04680347442626953, 0.04630160331726074, 0.046590566635131836, 0.04716944694519043, 0.04709506034851074, 0.04733419418334961, 0.047547340393066406, 0.15111422538757324, 0.05082583427429199, 0.08744096755981445]","[0.04923532596662, 0.049237120449499995, 0.04923891499942, 0.048791475236080004, 0.04879325305952, 0.04879503095, 0.04879680890752, 0.04879858693208, 0.04880036502368, 0.055821096717979996, 0.05582312235478, 0.05582514805862, 0.0558271738295, 0.055829199667420004, 0.05583122557238, 0.05583325154438, 0.055835277583419995, 0.0558373036895, 0.05583932986262, 0.05584135610278, 0.055843382409980005, 0.05584540878422, 0.0558474352255]",24,[]
request_68,546.142614364624,0,583.6920549869537,[],37.23108148574829,0.17999750302720002,0,0,6,37.54944062232971,0.3183591365814209,0.06807422637939453,length,"[0.04578438587486744, 0, 0, 0, 0, 0]","[0.17807044968134125, 100, 100, 100, 100, 100]","[0.09102177619934082, 0.042801856994628906, 0.04265928268432617, 0.04212665557861328, 0.04204702377319336, 0.14778876304626465]","[0.048791475236080004, 0.04879325305952, 0.04879503095, 0.04879680890752, 0.04879858693208, 0.04880036502368]",7,[]
request_69,546.6223509311676,0,595.6700417995453,[],48.259175062179565,0.17999750302720002,0,0,14,49.047690868377686,0.7885158061981201,0.06577003002166748,length,"[0.08555435622110963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8154441914395694, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1372368335723877, 0.0703425407409668, 0.04833841323852539, 0.04663991928100586, 0.04680347442626953, 0.04630160331726074, 0.046590566635131836, 0.04716944694519043, 0.04709506034851074, 0.04733419418334961, 0.047547340393066406, 0.15111422538757324, 0.05082583427429199, 0.08744096755981445]","[0.055821096717979996, 0.05582312235478, 0.05582514805862, 0.0558271738295, 0.055829199667420004, 0.05583122557238, 0.05583325154438, 0.055835277583419995, 0.0558373036895, 0.05583932986262, 0.05584135610278, 0.055843382409980005, 0.05584540878422, 0.0558474352255]",15,[]
request_70,546.9747817516327,0,645.450154542923,[],96.32891607284546,0.17999750302720002,2,0,16,98.47537279129028,2.146456718444824,0.17414604127407074,length,"[0.06578562874346972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33.44979876942067, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6438853740692139, 0.12828779220581055, 0.12587690353393555, 0.1269359588623047, 0.24071741104125977, 0.12822294235229492, 0.12644457817077637, 0.12619614601135254, 0.12667322158813477, 0.1260204315185547, 0.12657380104064941, 0.2021806240081787, 0.12685155868530273, 0.12816381454467773, 0.12615656852722168, 0.17714953422546387]","[0.08025996175142, 0.0802626783695, 0.08026539505462, 0.08026811180678001, 0.08027082862598, 0.08027354551221999, 0.0802762624655, 0.08027897948582, 0.08028169657318, 0.08028441372758001, 0.08028713094902, 0.0802898482375, 0.08029256559302, 0.08029528301557999, 0.08029800050517999, 0.08030071806182]",17,[]
request_71,548.4925532341003,0,647.4143493175507,[],94.81114459037781,0.17999750302720002,3,0,29,98.92179608345032,4.11065149307251,0.13555095113556961,length,"[0.06578562874346972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07325765583664179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33.44979876942067, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3629089021992438, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6438853740692139, 0.12828779220581055, 0.12587690353393555, 0.1269359588623047, 0.24071741104125977, 0.12822294235229492, 0.12644457817077637, 0.12619614601135254, 0.12667322158813477, 0.1260204315185547, 0.12657380104064941, 0.2021806240081787, 0.12685155868530273, 0.12816381454467773, 0.12615656852722168, 0.17714953422546387, 0.5180721282958984, 0.05014777183532715, 0.04887962341308594, 0.04859662055969238, 0.04783773422241211, 0.04786276817321777, 0.047981977462768555, 0.04765582084655762, 0.04763960838317871, 0.04786396026611328, 0.04769587516784668, 0.04914689064025879, 0.0952601432800293]","[0.08025996175142, 0.0802626783695, 0.08026539505462, 0.08026811180678001, 0.08027082862598, 0.08027354551221999, 0.0802762624655, 0.08027897948582, 0.08028169657318, 0.08028441372758001, 0.08028713094902, 0.0802898482375, 0.08029256559302, 0.08029528301557999, 0.08029800050517999, 0.08030071806182, 0.05991681415168, 0.05991897108632001, 0.059921128088, 0.05992328515672, 0.05992544229248, 0.059927599495279996, 0.05992975676512, 0.059931914102, 0.05993407150592, 0.05993622897688, 0.05993838651488, 0.05994054411992, 0.059942701791999994]",30,[]
request_72,548.8025557994843,0,648.7649800777435,[],97.9819552898407,0.17999750302720002,1,0,23,99.96242427825928,1.980468988418579,0.07667552906533946,length,"[0.07325765583664179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0843143230304122, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3629089021992438, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.05207628355480983, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5180721282958984, 0.05014777183532715, 0.04887962341308594, 0.04859662055969238, 0.04783773422241211, 0.04786276817321777, 0.047981977462768555, 0.04765582084655762, 0.04763960838317871, 0.04786396026611328, 0.04769587516784668, 0.04914689064025879, 0.0952601432800293, 0.1273646354675293, 0.041695594787597656, 0.041271209716796875, 0.04084491729736328, 0.0411224365234375, 0.04098057746887207, 0.1574082374572754, 0.042320966720581055, 0.04116201400756836, 0.044725656509399414]","[0.05991681415168, 0.05991897108632001, 0.059921128088, 0.05992328515672, 0.05992544229248, 0.059927599495279996, 0.05992975676512, 0.059931914102, 0.05993407150592, 0.05993622897688, 0.05993838651488, 0.05994054411992, 0.059942701791999994, 0.04544483359222, 0.045446480385979995, 0.045448127246780004, 0.045449774174620004, 0.0454514211695, 0.04545306823142, 0.04545471536038, 0.04545636255638, 0.04545800981942, 0.0454596571495]",24,[]
request_73,548.8867363929749,0,648.7649800777435,[],99.3850417137146,0.17999750302720002,0,0,10,99.87824368476868,0.49320197105407715,0.06188962459564209,length,"[0.0843143230304122, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05207628355480983, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1273646354675293, 0.041695594787597656, 0.041271209716796875, 0.04084491729736328, 0.0411224365234375, 0.04098057746887207, 0.1574082374572754, 0.042320966720581055, 0.04116201400756836, 0.044725656509399414]","[0.04544483359222, 0.045446480385979995, 0.045448127246780004, 0.045449774174620004, 0.0454514211695, 0.04545306823142, 0.04545471536038, 0.04545636255638, 0.04545800981942, 0.0454596571495]",11,[]
