request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_55,117.9547770023346,0,195.86518120765686,[],77.71284508705139,0.08211302863872,1,0,5,77.91040420532227,0.19755911827087402,0.13278236389160156,length,"[0.04832015000283718, 0, 0, 0, 0]","[0.17322973090117172, 100, 100, 100, 100]","[0.46738314628601074, 0.04824209213256836, 0.05170416831970215, 0.04744696617126465, 0.049135446548461914]","[0.04868049430358, 0.04868315477888, 0.048685815405020004, 0.048688476182, 0.04869113710982]",6,[]
request_56,124.51314783096313,0,197.40036940574646,[],72.64570951461792,0.08211302863872,1,0,6,72.88722157478333,0.24151206016540527,0.11834204196929932,length,"[0.047362520010210574, 0, 0, 0, 0, 0]","[0.17483351272905906, 100, 100, 100, 100, 100]","[0.4697878360748291, 0.04813337326049805, 0.047795772552490234, 0.047655344009399414, 0.04722714424133301, 0.049452781677246094]","[0.04871775468422, 0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792]",7,[]
request_57,124.5135726928711,0,197.40036940574646,[],72.64528465270996,0.08211302863872,1,0,6,72.88679671287537,0.24151206016540527,0.11834204196929932,length,"[0.047362520010210574, 0, 0, 0, 0, 0]","[0.17483351272905906, 100, 100, 100, 100, 100]","[0.4697878360748291, 0.04813337326049805, 0.047795772552490234, 0.047655344009399414, 0.04722714424133301, 0.049452781677246094]","[0.04871775468422, 0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792]",7,[]
request_58,124.51368570327759,0,198.94664192199707,[],74.18703961372375,0.08211302863872,1,0,6,74.43295621871948,0.24591660499572754,0.11921032269795735,length,"[0.04693526204209775, 0, 0, 0, 0, 0]","[0.17483351272905906, 100, 100, 100, 100, 100]","[0.47062158584594727, 0.04833054542541504, 0.050208091735839844, 0.04751181602478027, 0.0489041805267334, 0.04968571662902832]","[0.04872219241312, 0.04872485525158, 0.04872751824088, 0.04873018138102, 0.048732844671999995, 0.04873550811382]",7,[]
request_59,124.51378178596497,0,198.94664192199707,[],74.18694353103638,0.08211302863872,1,0,6,74.4328601360321,0.24591660499572754,0.11921032269795735,length,"[0.04693526204209775, 0, 0, 0, 0, 0]","[0.17483351272905906, 100, 100, 100, 100, 100]","[0.47062158584594727, 0.04833054542541504, 0.050208091735839844, 0.04751181602478027, 0.0489041805267334, 0.04968571662902832]","[0.04872219241312, 0.04872485525158, 0.04872751824088, 0.04873018138102, 0.048732844671999995, 0.04873550811382]",7,[]
request_60,124.92316579818726,0,214.62808871269226,[],88.24383068084717,0.08211302863872,1,0,31,89.704922914505,1.461092233657837,0.0631367314246393,length,"[0.06885600602254272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5049707889556885, 0.04837155342102051, 0.04714465141296387, 0.04745984077453613, 0.04692983627319336, 0.046808719635009766, 0.04714250564575195, 0.046927452087402344, 0.04745149612426758, 0.04994606971740723, 0.04738306999206543, 0.0470578670501709, 0.046872854232788086, 0.047180891036987305, 0.04767179489135742, 0.047775983810424805, 0.046793222427368164, 0.04712724685668945, 0.04754161834716797, 0.04702281951904297, 0.04723405838012695, 0.0468900203704834, 0.046967506408691406, 0.047429800033569336, 0.047197818756103516, 0.04714822769165039, 0.04732799530029297, 0.048784732818603516, 0.04734492301940918, 0.0471956729888916, 0.07813763618469238]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_61,124.92366051673889,0,214.62808871269226,[],88.24333596229553,0.08211302863872,1,0,31,89.70442819595337,1.461092233657837,0.0631367314246393,length,"[0.06885600602254272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5049707889556885, 0.04837155342102051, 0.04714465141296387, 0.04745984077453613, 0.04692983627319336, 0.046808719635009766, 0.04714250564575195, 0.046927452087402344, 0.04745149612426758, 0.04994606971740723, 0.04738306999206543, 0.0470578670501709, 0.046872854232788086, 0.047180891036987305, 0.04767179489135742, 0.047775983810424805, 0.046793222427368164, 0.04712724685668945, 0.04754161834716797, 0.04702281951904297, 0.04723405838012695, 0.0468900203704834, 0.046967506408691406, 0.047429800033569336, 0.047197818756103516, 0.04714822769165039, 0.04732799530029297, 0.048784732818603516, 0.04734492301940918, 0.0471956729888916, 0.07813763618469238]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_62,124.92406105995178,0,230.09115362167358,[],103.67558073997498,0.08211302863872,0,0,31,105.1670925617218,1.4915118217468262,0.052397566456948555,length,"[0.08722278696950525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13968563079833984, 0.04886984825134277, 0.07177233695983887, 0.04903054237365723, 0.04747176170349121, 0.047713518142700195, 0.04738211631774902, 0.04727959632873535, 0.04754757881164551, 0.046959877014160156, 0.047057151794433594, 0.048919677734375, 0.04747414588928223, 0.047269582748413086, 0.04729318618774414, 0.04756307601928711, 0.047027587890625, 0.04717850685119629, 0.04716801643371582, 0.04738616943359375, 0.04762005805969238, 0.04968094825744629, 0.04744529724121094, 0.04760026931762695, 0.04732108116149902, 0.04735374450683594, 0.04745602607727051, 0.047179460525512695, 0.0471651554107666, 0.047443389892578125, 0.08000922203063965]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_63,124.92444682121277,0,230.09115362167358,[],103.67519497871399,0.08211302863872,0,0,31,105.16670680046082,1.4915118217468262,0.052397566456948555,length,"[0.08722278696950525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13968563079833984, 0.04886984825134277, 0.07177233695983887, 0.04903054237365723, 0.04747176170349121, 0.047713518142700195, 0.04738211631774902, 0.04727959632873535, 0.04754757881164551, 0.046959877014160156, 0.047057151794433594, 0.048919677734375, 0.04747414588928223, 0.047269582748413086, 0.04729318618774414, 0.04756307601928711, 0.047027587890625, 0.04717850685119629, 0.04716801643371582, 0.04738616943359375, 0.04762005805969238, 0.04968094825744629, 0.04744529724121094, 0.04760026931762695, 0.04732108116149902, 0.04735374450683594, 0.04745602607727051, 0.047179460525512695, 0.0471651554107666, 0.047443389892578125, 0.08000922203063965]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_64,140.42745661735535,0,233.887277841568,[],92.9479489326477,0.08211302863872,0,0,12,93.45982122421265,0.5118722915649414,0.05010847250620524,length,"[0.04328159196302295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09198331832885742, 0.04529452323913574, 0.04583239555358887, 0.04503226280212402, 0.045258522033691406, 0.051939964294433594, 0.04502415657043457, 0.04447126388549805, 0.044820308685302734, 0.044441938400268555, 0.04492592811584473, 0.0522770881652832]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_65,140.42793250083923,0,233.887277841568,[],92.94747304916382,0.08211302863872,0,0,12,93.45934534072876,0.5118722915649414,0.05010847250620524,length,"[0.04328159196302295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09198331832885742, 0.04529452323913574, 0.04583239555358887, 0.04503226280212402, 0.045258522033691406, 0.051939964294433594, 0.04502415657043457, 0.04447126388549805, 0.044820308685302734, 0.044441938400268555, 0.04492592811584473, 0.0522770881652832]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_66,140.42810130119324,0,237.650062084198,[],96.71443104743958,0.08211302863872,0,0,12,97.22196078300476,0.5075297355651855,0.05114539464314779,length,"[0.060147612006403506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10872387886047363, 0.04716801643371582, 0.04606056213378906, 0.04450082778930664, 0.04448890686035156, 0.04482293128967285, 0.04460263252258301, 0.04484438896179199, 0.045174598693847656, 0.04475545883178711, 0.04501795768737793, 0.05358457565307617]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_67,140.42825770378113,0,237.650062084198,[],96.71427464485168,0.08211302863872,0,0,12,97.22180438041687,0.5075297355651855,0.05114539464314779,length,"[0.060147612006403506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10872387886047363, 0.04716801643371582, 0.04606056213378906, 0.04450082778930664, 0.04448890686035156, 0.04482293128967285, 0.04460263252258301, 0.04484438896179199, 0.045174598693847656, 0.04475545883178711, 0.04501795768737793, 0.05358457565307617]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_68,146.56826829910278,0,252.2752468585968,[],104.23126530647278,0.08211302863872,0,0,31,105.70697855949402,1.4757132530212402,0.051902217249716484,length,"[0.08805243507958949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13988661766052246, 0.06325769424438477, 0.04751944541931152, 0.04714632034301758, 0.049555301666259766, 0.04714655876159668, 0.046801090240478516, 0.04710984230041504, 0.04680895805358887, 0.04670357704162598, 0.05797696113586426, 0.0475001335144043, 0.04678630828857422, 0.04844403266906738, 0.046608924865722656, 0.04637861251831055, 0.04685163497924805, 0.04655718803405762, 0.04661130905151367, 0.04769492149353027, 0.04656672477722168, 0.046396732330322266, 0.048367977142333984, 0.04673886299133301, 0.04658341407775879, 0.04702258110046387, 0.046773672103881836, 0.04693150520324707, 0.046961069107055664, 0.046704769134521484, 0.07657599449157715]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_69,146.56895995140076,0,252.2752468585968,[],104.2305736541748,0.08211302863872,0,0,31,105.70628690719604,1.4757132530212402,0.051902217249716484,length,"[0.08805243507958949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13988661766052246, 0.06325769424438477, 0.04751944541931152, 0.04714632034301758, 0.049555301666259766, 0.04714655876159668, 0.046801090240478516, 0.04710984230041504, 0.04680895805358887, 0.04670357704162598, 0.05797696113586426, 0.0475001335144043, 0.04678630828857422, 0.04844403266906738, 0.046608924865722656, 0.04637861251831055, 0.04685163497924805, 0.04655718803405762, 0.04661130905151367, 0.04769492149353027, 0.04656672477722168, 0.046396732330322266, 0.048367977142333984, 0.04673886299133301, 0.04658341407775879, 0.04702258110046387, 0.046773672103881836, 0.04693150520324707, 0.046961069107055664, 0.046704769134521484, 0.07657599449157715]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_70,146.56931614875793,0,266.951673746109,[],118.90631079673767,0.08211302863872,0,0,31,120.38235759735107,1.4760468006134033,0.05184954212557885,length,"[0.08572259405627847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13790082931518555, 0.048725128173828125, 0.06273245811462402, 0.047745466232299805, 0.0485529899597168, 0.04777336120605469, 0.04711461067199707, 0.04760003089904785, 0.04728436470031738, 0.04673314094543457, 0.046669721603393555, 0.047476768493652344, 0.04652976989746094, 0.046625375747680664, 0.056566715240478516, 0.0469510555267334, 0.04684782028198242, 0.04717397689819336, 0.04667067527770996, 0.0466766357421875, 0.04691791534423828, 0.04656529426574707, 0.04646158218383789, 0.04867053031921387, 0.04704570770263672, 0.04660654067993164, 0.04694628715515137, 0.04714202880859375, 0.04653644561767578, 0.04705333709716797, 0.07703924179077148]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_71,146.56963515281677,0,266.951673746109,[],118.90599179267883,0.08211302863872,0,0,31,120.38203859329224,1.4760468006134033,0.05184954212557885,length,"[0.08572259405627847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13790082931518555, 0.048725128173828125, 0.06273245811462402, 0.047745466232299805, 0.0485529899597168, 0.04777336120605469, 0.04711461067199707, 0.04760003089904785, 0.04728436470031738, 0.04673314094543457, 0.046669721603393555, 0.047476768493652344, 0.04652976989746094, 0.046625375747680664, 0.056566715240478516, 0.0469510555267334, 0.04684782028198242, 0.04717397689819336, 0.04667067527770996, 0.0466766357421875, 0.04691791534423828, 0.04656529426574707, 0.04646158218383789, 0.04867053031921387, 0.04704570770263672, 0.04660654067993164, 0.04694628715515137, 0.04714202880859375, 0.04653644561767578, 0.04705333709716797, 0.07703924179077148]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_72,174.93100380897522,0,281.10482716560364,[],105.88340520858765,0.08211302863872,0,0,6,106.17382335662842,0.2904181480407715,0.07119929790496826,length,"[0.08301224699243903, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.13797569274902344, 0.051344871520996094, 0.06389570236206055, 0.04785776138305664, 0.04728412628173828, 0.07883763313293457]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_73,174.9317171573639,0,281.10482716560364,[],105.88269186019897,0.08211302863872,0,0,6,106.17311000823975,0.2904181480407715,0.07119929790496826,length,"[0.08301224699243903, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.13797569274902344, 0.051344871520996094, 0.06389570236206055, 0.04785776138305664, 0.04728412628173828, 0.07883763313293457]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_74,174.93218088150024,0,295.2388367652893,[],120.01680827140808,0.08211302863872,0,0,6,120.30665588378906,0.28984761238098145,0.0675430695215861,length,"[0.06247697107028216, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.1166532039642334, 0.06471943855285645, 0.05050039291381836, 0.04741334915161133, 0.04744720458984375, 0.07852482795715332]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_75,174.93256497383118,0,295.2388367652893,[],120.01642417907715,0.08211302863872,0,0,6,120.30627179145813,0.28984761238098145,0.0675430695215861,length,"[0.06247697107028216, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.1166532039642334, 0.06471943855285645, 0.05050039291381836, 0.04741334915161133, 0.04744720458984375, 0.07852482795715332]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_76,183.14707207679749,0,297.4506232738495,[],113.32719397544861,0.08211302863872,2,0,11,114.303551197052,0.9763572216033936,0.09042698686773126,length,"[0.027738792938180268, 0, 0, 0, 0, 0, 0, 0.052435671095736325, 0, 0, 0]","[0.17322973090117172, 100, 100, 100, 100, 100, 100, 0.04771061112919735, 100, 100, 100]","[0.4404416084289551, 0.048249006271362305, 0.05113029479980469, 0.04768800735473633, 0.04754900932312012, 0.04776740074157715, 0.06304359436035156, 0.10385942459106445, 0.048029184341430664, 0.04745054244995117, 0.04948878288269043]","[0.048701782329499996, 0.04870444401152, 0.04870710584438, 0.04870976782808, 0.04871242996262, 0.048715092248000004, 0.04871775468422, 0.04519366394518, 0.04519611877528, 0.04519857375622, 0.045201028888]",12,[]
request_77,183.14750504493713,0,297.4506232738495,[],113.32676100730896,0.08211302863872,2,0,11,114.30311822891235,0.9763572216033936,0.09042698686773126,length,"[0.027738792938180268, 0, 0, 0, 0, 0, 0, 0.052435671095736325, 0, 0, 0]","[0.17322973090117172, 100, 100, 100, 100, 100, 100, 0.04771061112919735, 100, 100, 100]","[0.4404416084289551, 0.048249006271362305, 0.05113029479980469, 0.04768800735473633, 0.04754900932312012, 0.04776740074157715, 0.06304359436035156, 0.10385942459106445, 0.048029184341430664, 0.04745054244995117, 0.04948878288269043]","[0.048701782329499996, 0.04870444401152, 0.04870710584438, 0.04870976782808, 0.04871242996262, 0.048715092248000004, 0.04871775468422, 0.04519366394518, 0.04519611877528, 0.04519857375622, 0.045201028888]",12,[]
request_78,183.1476194858551,0,299.92709612846375,[],114.15722346305847,0.08211302863872,1,0,11,116.77947664260864,2.622253179550171,0.05741615728898482,length,"[0.052435671095736325, 0, 0, 0, 0.05107417702674866, 0, 0, 0, 0, 0, 0]","[0.04771061112919735, 100, 100, 100, 0.06048415111598764, 100, 100, 100, 100, 100, 100]","[0.10385942459106445, 0.048029184341430664, 0.04745054244995117, 0.04948878288269043, 0.10255551338195801, 0.04663801193237305, 0.04714322090148926, 0.046350717544555664, 0.04628634452819824, 0.04641294479370117, 0.0473630428314209]","[0.04519366394518, 0.04519611877528, 0.04519857375622, 0.045201028888, 0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142]",12,[]
request_79,183.14771676063538,0,301.8884754180908,[],116.49771070480347,0.08211302863872,1,0,11,118.74075865745544,2.2430479526519775,0.056886781345714225,length,"[0.05107417702674866, 0, 0, 0, 0, 0, 0, 0.049313720082864165, 0, 0, 0]","[0.06048415111598764, 100, 100, 100, 100, 100, 100, 0.07872154143371107, 100, 100, 100]","[0.10255551338195801, 0.04663801193237305, 0.04714322090148926, 0.046350717544555664, 0.04628634452819824, 0.04641294479370117, 0.0473630428314209, 0.09920430183410645, 0.0483701229095459, 0.047142744064331055, 0.04828763008117676]","[0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.04653784246742, 0.046540378550000004, 0.04654291478342, 0.046545451167679996]",12,[]
request_80,187.01676487922668,0,304.4401445388794,[],112.62866258621216,0.08211302863872,2,0,27,117.42337965965271,4.794717073440552,0.0537366337246365,length,"[0.05107417702674866, 0, 0, 0, 0, 0, 0, 0.049313720082864165, 0, 0, 0, 0.049792518955655396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06048415111598764, 100, 100, 100, 100, 100, 100, 0.07872154143371107, 100, 100, 100, 0.10332593634222148, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10255551338195801, 0.04663801193237305, 0.04714322090148926, 0.046350717544555664, 0.04628634452819824, 0.04641294479370117, 0.0473630428314209, 0.09920430183410645, 0.0483701229095459, 0.047142744064331055, 0.04828763008117676, 0.10077810287475586, 0.047406911849975586, 0.04776954650878906, 0.04749774932861328, 0.04717302322387695, 0.054412126541137695, 0.05028057098388672, 0.04745292663574219, 0.04746842384338379, 0.047196388244628906, 0.04744148254394531, 0.047386884689331055, 0.04689359664916992, 0.04688429832458496, 0.04736685752868652, 0.05172562599182129]","[0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.04653784246742, 0.046540378550000004, 0.04654291478342, 0.046545451167679996, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.04723751155712, 0.047240088919579995, 0.047242666432880005, 0.04724524409702, 0.047247821912000006, 0.04725039987782, 0.04725297799448001, 0.047255556261980004, 0.047258134680319995, 0.0472607132495, 0.04726329196952, 0.04726587084038]",28,[]
