CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 12:16:47 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 12:16:47 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:45 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:45 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:46 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_4(1)@9.59t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:46 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_4(1)@9.59t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_4(1)@9.59t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:47 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:48 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:48 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_4(1)@9.59t/s) | request_5(1)@9.54t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:49 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:49 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_4(1)@9.59t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_4(1)@9.59t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s) | request_4(1)@9.59t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s) | request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_2(1)@9.49t/s)
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
CRITICAL 05-10 12:18:50 test_distN.py:127] [pop] deposits={'request_2': 1, 'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.59t/s)
CRITICAL 05-10 12:18:50 cache_engine.py:924] dist:{2: -1, 4: -1, 5: -1, 6: -1}
