CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_0 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_1 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_2 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_3 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:35:23 cache_engine.py:924] dist:{3: 2}
CRITICAL 05-10 15:35:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:37:44 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:44 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:44 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:44 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:44 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:44 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:44 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:44 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:44 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:44 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:44 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:44 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:44 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:45 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:45 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:46 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:46 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:46 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:46 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:46 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:46 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:46 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:46 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:46 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:46 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:46 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:46 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:46 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:46 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:47 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:47 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:48 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:48 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:48 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:48 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:48 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:48 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:48 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:48 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:48 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:48 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:48 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:48 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:48 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:48 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:49 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:49 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:50 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:50 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:50 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:50 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:50 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:50 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:50 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:50 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:50 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:50 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:50 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:50 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:50 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:50 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:51 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:51 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:52 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:52 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:52 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:52 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:52 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:52 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:52 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:52 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:52 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:52 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:52 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:52 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:52 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:52 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:53 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:53 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:53 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:53 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:53 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:53 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:53 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:53 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:53 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:53 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:53 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:53 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:53 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:53 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:54 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:54 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
