request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_54,124.89410519599915,0,195.98926210403442,[],70.89643478393555,0.08522172945408,1,0,5,71.09515690803528,0.19872212409973145,0.13127994537353516,length,"[0.02900860703084618, 0, 0, 0, 0]","[0.17322973090011862, 100, 100, 100, 100]","[0.4587540626525879, 0.04887795448303223, 0.05077099800109863, 0.04813504219055176, 0.04986166954040527]","[0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392, 0.04868936314118]",6,[]
request_55,124.89420652389526,0,195.98926210403442,[],70.89633345603943,0.08522172945408,1,0,5,71.09505558013916,0.19872212409973145,0.13127994537353516,length,"[0.02900860703084618, 0, 0, 0, 0]","[0.17322973090011862, 100, 100, 100, 100]","[0.4587540626525879, 0.04887795448303223, 0.05077099800109863, 0.04813504219055176, 0.04986166954040527]","[0.04867872073718, 0.04868138111192, 0.0486840416375, 0.04868670231392, 0.04868936314118]",6,[]
request_56,131.59301900863647,0,197.53489899635315,[],65.69773983955383,0.08522172945408,1,0,6,65.94187998771667,0.2441401481628418,0.11670943101247151,length,"[0.028375344001688063, 0, 0, 0, 0, 0]","[0.17483351272796055, 100, 100, 100, 100, 100]","[0.45739221572875977, 0.048401832580566406, 0.0483098030090332, 0.04829287528991699, 0.04796862602233887, 0.04989123344421387]","[0.04871775468422, 0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792]",7,[]
request_57,131.59345531463623,0,197.53489899635315,[],65.69730353355408,0.08522172945408,1,0,6,65.94144368171692,0.2441401481628418,0.11670943101247151,length,"[0.028375344001688063, 0, 0, 0, 0, 0]","[0.17483351272796055, 100, 100, 100, 100, 100]","[0.45739221572875977, 0.048401832580566406, 0.0483098030090332, 0.04829287528991699, 0.04796862602233887, 0.04989123344421387]","[0.04871775468422, 0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792]",7,[]
request_58,131.59357047080994,0,199.08489871025085,[],67.24154305458069,0.08522172945408,1,0,6,67.49132823944092,0.2497851848602295,0.11808121204376221,length,"[0.028815598925575614, 0, 0, 0, 0, 0]","[0.17483351272796055, 100, 100, 100, 100, 100]","[0.4601130485534668, 0.049102783203125, 0.0504910945892334, 0.0480952262878418, 0.05004453659057617, 0.05064058303833008]","[0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792, 0.04873373246918]",7,[]
request_59,131.59367084503174,0,199.08489871025085,[],67.24144268035889,0.08522172945408,1,0,6,67.49122786521912,0.2497851848602295,0.11808121204376221,length,"[0.028815598925575614, 0, 0, 0, 0, 0]","[0.17483351272796055, 100, 100, 100, 100, 100]","[0.4601130485534668, 0.049102783203125, 0.0504910945892334, 0.0480952262878418, 0.05004453659057617, 0.05064058303833008]","[0.04872041727128, 0.04872308000918, 0.04872574289792, 0.048728405937500004, 0.04873106912792, 0.04873373246918]",7,[]
request_60,132.03055882453918,0,214.55052208900452,[],81.01880288124084,0.08522172945408,0,0,31,82.51996326446533,1.5011603832244873,0.05256140616632277,length,"[0.06189302890561521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1399993896484375, 0.04943442344665527, 0.047849178314208984, 0.04947471618652344, 0.04833626747131348, 0.04764389991760254, 0.047673940658569336, 0.04757094383239746, 0.04755091667175293, 0.06082868576049805, 0.04815101623535156, 0.0482029914855957, 0.05073952674865723, 0.04823803901672363, 0.04762744903564453, 0.04834485054016113, 0.04761815071105957, 0.04744124412536621, 0.04773092269897461, 0.047506093978881836, 0.04747462272644043, 0.04979300498962402, 0.04860496520996094, 0.047482967376708984, 0.04794120788574219, 0.047574520111083984, 0.047356605529785156, 0.04747581481933594, 0.047547340393066406, 0.04785585403442383, 0.08233404159545898]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_61,132.03102612495422,0,214.55052208900452,[],81.0183355808258,0.08522172945408,0,0,31,82.5194959640503,1.5011603832244873,0.05256140616632277,length,"[0.06189302890561521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1399993896484375, 0.04943442344665527, 0.047849178314208984, 0.04947471618652344, 0.04833626747131348, 0.04764389991760254, 0.047673940658569336, 0.04757094383239746, 0.04755091667175293, 0.06082868576049805, 0.04815101623535156, 0.0482029914855957, 0.05073952674865723, 0.04823803901672363, 0.04762744903564453, 0.04834485054016113, 0.04761815071105957, 0.04744124412536621, 0.04773092269897461, 0.047506093978881836, 0.04747462272644043, 0.04979300498962402, 0.04860496520996094, 0.047482967376708984, 0.04794120788574219, 0.047574520111083984, 0.047356605529785156, 0.04747581481933594, 0.047547340393066406, 0.04785585403442383, 0.08233404159545898]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_62,132.03143000602722,0,230.13347840309143,[],96.59909510612488,0.08522172945408,0,0,31,98.10204839706421,1.502953290939331,0.052545478267054406,length,"[0.07971130695659667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13267898559570312, 0.05199623107910156, 0.06406855583190918, 0.051609039306640625, 0.04788541793823242, 0.048017263412475586, 0.0474698543548584, 0.0477139949798584, 0.04782891273498535, 0.047447919845581055, 0.0475924015045166, 0.05655241012573242, 0.05020928382873535, 0.04765439033508301, 0.047849178314208984, 0.04800844192504883, 0.04721689224243164, 0.04749250411987305, 0.04724860191345215, 0.047386884689331055, 0.04764127731323242, 0.049344539642333984, 0.04726696014404297, 0.04753708839416504, 0.047332763671875, 0.047217369079589844, 0.04742288589477539, 0.04713749885559082, 0.04712343215942383, 0.04752016067504883, 0.07943868637084961]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_63,132.03182291984558,0,230.13347840309143,[],96.59870219230652,0.08522172945408,0,0,31,98.10165548324585,1.502953290939331,0.052545478267054406,length,"[0.07971130695659667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.43559575785545895, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.13267898559570312, 0.05199623107910156, 0.06406855583190918, 0.051609039306640625, 0.04788541793823242, 0.048017263412475586, 0.0474698543548584, 0.0477139949798584, 0.04782891273498535, 0.047447919845581055, 0.0475924015045166, 0.05655241012573242, 0.05020928382873535, 0.04765439033508301, 0.047849178314208984, 0.04800844192504883, 0.04721689224243164, 0.04749250411987305, 0.04724860191345215, 0.047386884689331055, 0.04764127731323242, 0.049344539642333984, 0.04726696014404297, 0.04753708839416504, 0.047332763671875, 0.047217369079589844, 0.04742288589477539, 0.04713749885559082, 0.04712343215942383, 0.04752016067504883, 0.07943868637084961]","[0.052223643538879996, 0.05222554639192, 0.052227449312000004, 0.05222935229912, 0.05223125535328, 0.052233158474480006, 0.05223506166272, 0.052236964918, 0.05223886824032, 0.05224077162968, 0.05224267508608, 0.05224457860952, 0.0522464822, 0.05224838585752, 0.05225028958208, 0.05225219337368, 0.05225409723232, 0.052256001158, 0.05225790515072, 0.05225980921048, 0.052261713337280004, 0.05226361753112, 0.052265521791999996, 0.05226742611992, 0.05226933051488, 0.05227123497688, 0.05227313950592, 0.052275044102000005, 0.05227694876512, 0.05227885349528, 0.05228075829248]",32,[]
request_64,146.307763338089,0,233.91649842262268,[],87.10172009468079,0.08522172945408,0,0,12,87.60873508453369,0.5070149898529053,0.05137089888254801,length,"[0.06241099303588271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11192131042480469, 0.04573798179626465, 0.04610466957092285, 0.044838666915893555, 0.0448305606842041, 0.04503989219665527, 0.04623079299926758, 0.044914960861206055, 0.04491019248962402, 0.04459047317504883, 0.04488945007324219, 0.05244183540344238]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_65,146.30825233459473,0,233.91649842262268,[],87.10123109817505,0.08522172945408,0,0,12,87.60824608802795,0.5070149898529053,0.05137089888254801,length,"[0.06241099303588271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11192131042480469, 0.04573798179626465, 0.04610466957092285, 0.044838666915893555, 0.0448305606842041, 0.04503989219665527, 0.04623079299926758, 0.044914960861206055, 0.04491019248962402, 0.04459047317504883, 0.04488945007324219, 0.05244183540344238]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_66,146.30843377113342,0,237.65232467651367,[],90.83867001533508,0.08522172945408,0,0,12,91.34389090538025,0.505220890045166,0.04956750075022379,length,"[0.04351278697140515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09201502799987793, 0.045149803161621094, 0.0482172966003418, 0.0447084903717041, 0.04442143440246582, 0.04459238052368164, 0.044470787048339844, 0.044318437576293945, 0.044515132904052734, 0.04428982734680176, 0.04467439651489258, 0.053436994552612305]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_67,146.30861592292786,0,237.65232467651367,[],90.83848786354065,0.08522172945408,0,0,12,91.34370875358582,0.505220890045166,0.04956750075022379,length,"[0.04351278697140515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06898607284882642, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09201502799987793, 0.045149803161621094, 0.0482172966003418, 0.0447084903717041, 0.04442143440246582, 0.04459238052368164, 0.044470787048339844, 0.044318437576293945, 0.044515132904052734, 0.04428982734680176, 0.04467439651489258, 0.053436994552612305]","[0.046216986007280005, 0.04621866394112, 0.046220341942, 0.046222020009920005, 0.04622369814488, 0.046225376346879996, 0.046227054615920006, 0.046228732952, 0.04623041135512, 0.04623208982528, 0.046233768362480006, 0.04623544696672]",13,[]
request_68,151.76449990272522,0,252.2952435016632,[],99.04535031318665,0.08522172945408,0,0,31,100.53074359893799,1.4853932857513428,0.05137731182959772,length,"[0.06155854999087751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11392927169799805, 0.0641634464263916, 0.048253774642944336, 0.04798746109008789, 0.048146963119506836, 0.04785943031311035, 0.047325849533081055, 0.04750323295593262, 0.04720306396484375, 0.04722094535827637, 0.04769396781921387, 0.047478437423706055, 0.04697918891906738, 0.049338340759277344, 0.04701042175292969, 0.046869516372680664, 0.047075748443603516, 0.047032833099365234, 0.046883583068847656, 0.055362701416015625, 0.04746079444885254, 0.04736685752868652, 0.04906654357910156, 0.04783201217651367, 0.047104597091674805, 0.047470808029174805, 0.046944618225097656, 0.04726696014404297, 0.04716181755065918, 0.04694962501525879, 0.07675385475158691]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_69,151.76516485214233,0,252.2952435016632,[],99.04468536376953,0.08522172945408,0,0,31,100.53007864952087,1.4853932857513428,0.05137731182959772,length,"[0.06155854999087751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11392927169799805, 0.0641634464263916, 0.048253774642944336, 0.04798746109008789, 0.048146963119506836, 0.04785943031311035, 0.047325849533081055, 0.04750323295593262, 0.04720306396484375, 0.04722094535827637, 0.04769396781921387, 0.047478437423706055, 0.04697918891906738, 0.049338340759277344, 0.04701042175292969, 0.046869516372680664, 0.047075748443603516, 0.047032833099365234, 0.046883583068847656, 0.055362701416015625, 0.04746079444885254, 0.04736685752868652, 0.04906654357910156, 0.04783201217651367, 0.047104597091674805, 0.047470808029174805, 0.046944618225097656, 0.04726696014404297, 0.04716181755065918, 0.04694962501525879, 0.07675385475158691]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_70,151.76551032066345,0,266.9262697696686,[],113.67362117767334,0.08522172945408,0,0,31,115.16075944900513,1.487138271331787,0.05143224808477586,length,"[0.06123665103223175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11400198936462402, 0.04935121536254883, 0.06338906288146973, 0.04812312126159668, 0.047739505767822266, 0.047696590423583984, 0.04746222496032715, 0.04959559440612793, 0.04756903648376465, 0.047326087951660156, 0.04712247848510742, 0.04795670509338379, 0.04704904556274414, 0.046946048736572266, 0.0473482608795166, 0.046999454498291016, 0.04744672775268555, 0.047136783599853516, 0.04681229591369629, 0.04711318016052246, 0.047238826751708984, 0.04688286781311035, 0.04685664176940918, 0.05566740036010742, 0.04791975021362305, 0.04962778091430664, 0.0479278564453125, 0.04745221138000488, 0.0469365119934082, 0.04739093780517578, 0.07631349563598633]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_71,151.76584148406982,0,266.9262697696686,[],113.67329001426697,0.08522172945408,0,0,31,115.16042828559875,1.487138271331787,0.05143224808477586,length,"[0.06123665103223175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39246698789426804, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11400198936462402, 0.04935121536254883, 0.06338906288146973, 0.04812312126159668, 0.047739505767822266, 0.047696590423583984, 0.04746222496032715, 0.04959559440612793, 0.04756903648376465, 0.047326087951660156, 0.04712247848510742, 0.04795670509338379, 0.04704904556274414, 0.046946048736572266, 0.0473482608795166, 0.046999454498291016, 0.04744672775268555, 0.047136783599853516, 0.04681229591369629, 0.04711318016052246, 0.047238826751708984, 0.04688286781311035, 0.04685664176940918, 0.05566740036010742, 0.04791975021362305, 0.04962778091430664, 0.0479278564453125, 0.04745221138000488, 0.0469365119934082, 0.04739093780517578, 0.07631349563598633]","[0.051746261673920005, 0.05174814763288, 0.05175003365888, 0.051751919751920006, 0.051753805912, 0.05175569213912, 0.05175757843328, 0.05175946479448, 0.05176135122272, 0.051763237717999996, 0.051765124280320006, 0.05176701090968, 0.05176889760608, 0.05177078436952, 0.0517726712, 0.051774558097520004, 0.05177644506208, 0.051778332093680005, 0.05178021919232, 0.051782106358, 0.05178399359072, 0.05178588089048, 0.05178776825728, 0.05178965569112, 0.051791543191999995, 0.05179343075992, 0.051795318394880004, 0.051797206096879995, 0.05179909386592, 0.051800981702, 0.05180286960512]",32,[]
request_72,184.10262298583984,0,281.1475555896759,[],96.75548219680786,0.08522172945408,0,0,6,97.04493260383606,0.28945040702819824,0.06631930669148763,length,"[0.05516853102017194, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.10973572731018066, 0.04898643493652344, 0.06375885009765625, 0.04854106903076172, 0.048186302185058594, 0.07870745658874512]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_73,184.10311484336853,0,281.1475555896759,[],96.75499033927917,0.08522172945408,0,0,6,97.04444074630737,0.28945040702819824,0.06631930669148763,length,"[0.05516853102017194, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.10973572731018066, 0.04898643493652344, 0.06375885009765625, 0.04854106903076172, 0.048186302185058594, 0.07870745658874512]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_74,184.10349440574646,0,295.2697730064392,[],110.87568759918213,0.08522172945408,0,0,6,111.16627860069275,0.2905910015106201,0.0664655367533366,length,"[0.054742423933930695, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.10941195487976074, 0.06460785865783691, 0.0481257438659668, 0.050089359283447266, 0.048182010650634766, 0.07837629318237305]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_75,184.10385370254517,0,295.2697730064392,[],110.87532830238342,0.08522172945408,0,0,6,111.16591930389404,0.2905910015106201,0.0664655367533366,length,"[0.054742423933930695, 0, 0, 0, 0, 0]","[0.43006757885812047, 100, 100, 100, 100, 100]","[0.10941195487976074, 0.06460785865783691, 0.0481257438659668, 0.050089359283447266, 0.048182010650634766, 0.07837629318237305]","[0.05217609400088, 0.052177995177919996, 0.052179896422, 0.05218179773312, 0.05218369911128, 0.05218560055648001]",7,[]
request_76,187.8289930820465,0,297.49003744125366,[],108.69100737571716,0.08522172945408,2,0,11,109.66104435920715,0.9700369834899902,0.09037258408286354,length,"[0.028367083985358477, 0, 0, 0, 0, 0, 0, 0.041480751940980554, 0, 0, 0]","[0.17322973090011862, 100, 100, 100, 100, 100, 100, 0.04771061112919735, 100, 100, 100]","[0.448575496673584, 0.04883575439453125, 0.05134224891662598, 0.04811286926269531, 0.04790496826171875, 0.04819297790527344, 0.06312870979309082, 0.09305262565612793, 0.04777860641479492, 0.047681570053100586, 0.049492597579956055]","[0.048701782329499996, 0.04870444401152, 0.04870710584438, 0.04870976782808, 0.04871242996262, 0.048715092248000004, 0.04871775468422, 0.04519366394518, 0.04519611877528, 0.04519857375622, 0.045201028888]",12,[]
request_77,187.8292555809021,0,297.49003744125366,[],108.69074487686157,0.08522172945408,2,0,11,109.66078186035156,0.9700369834899902,0.09037258408286354,length,"[0.028367083985358477, 0, 0, 0, 0, 0, 0, 0.041480751940980554, 0, 0, 0]","[0.17322973090011862, 100, 100, 100, 100, 100, 100, 0.04771061112919735, 100, 100, 100]","[0.448575496673584, 0.04883575439453125, 0.05134224891662598, 0.04811286926269531, 0.04790496826171875, 0.04819297790527344, 0.06312870979309082, 0.09305262565612793, 0.04777860641479492, 0.047681570053100586, 0.049492597579956055]","[0.048701782329499996, 0.04870444401152, 0.04870710584438, 0.04870976782808, 0.04871242996262, 0.048715092248000004, 0.04871775468422, 0.04519366394518, 0.04519611877528, 0.04519857375622, 0.045201028888]",12,[]
request_78,187.82936787605286,0,299.9516317844391,[],109.5149781703949,0.08522172945408,1,0,11,112.12226390838623,2.607285737991333,0.05491206862709739,length,"[0.041480751940980554, 0, 0, 0, 0.029874018975533545, 0, 0, 0, 0, 0, 0]","[0.04771061112919735, 100, 100, 100, 0.0604841511157977, 100, 100, 100, 100, 100, 100]","[0.09305262565612793, 0.04777860641479492, 0.047681570053100586, 0.049492597579956055, 0.08296012878417969, 0.04716181755065918, 0.04787802696228027, 0.04669976234436035, 0.04671430587768555, 0.04683852195739746, 0.0477747917175293]","[0.04519366394518, 0.04519611877528, 0.04519857375622, 0.045201028888, 0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142]",12,[]
request_79,187.82946181297302,0,301.89342522621155,[],111.83766055107117,0.08522172945408,1,0,11,114.06396341323853,2.2263028621673584,0.053611560301347214,length,"[0.029874018975533545, 0, 0, 0, 0, 0, 0, 0.029449598980136216, 0, 0, 0]","[0.0604841511157977, 100, 100, 100, 100, 100, 100, 0.07872154143347623, 100, 100, 100]","[0.08296012878417969, 0.04716181755065918, 0.04787802696228027, 0.04669976234436035, 0.04671430587768555, 0.04683852195739746, 0.0477747917175293, 0.08032011985778809, 0.0474545955657959, 0.04744315147399902, 0.04848194122314453]","[0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.04653784246742, 0.046540378550000004, 0.04654291478342, 0.046545451167679996]",12,[]
request_80,188.46320605278015,0,304.4267256259918,[],111.20391631126404,0.08522172945408,2,0,27,115.96351957321167,4.759603261947632,0.05186721130653664,length,"[0.029874018975533545, 0, 0, 0, 0, 0, 0, 0.029449598980136216, 0, 0, 0, 0.03047593601513654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0604841511157977, 100, 100, 100, 100, 100, 100, 0.07872154143347623, 100, 100, 100, 0.1033259363419911, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08296012878417969, 0.04716181755065918, 0.04787802696228027, 0.04669976234436035, 0.04671430587768555, 0.04683852195739746, 0.0477747917175293, 0.08032011985778809, 0.0474545955657959, 0.04744315147399902, 0.04848194122314453, 0.0816030502319336, 0.04802751541137695, 0.04810976982116699, 0.04776597023010254, 0.04760003089904785, 0.04776740074157715, 0.051074981689453125, 0.04805159568786621, 0.047720909118652344, 0.0473325252532959, 0.04746103286743164, 0.047608375549316406, 0.04723024368286133, 0.047267913818359375, 0.05382871627807617, 0.052237510681152344]","[0.04585196510758, 0.04585446006112, 0.0458569551655, 0.045859450420720003, 0.04586194582678, 0.04586444138368, 0.04586693709142, 0.04653784246742, 0.046540378550000004, 0.04654291478342, 0.046545451167679996, 0.047227203615679995, 0.047229780374780005, 0.04723235728472, 0.0472349343455, 0.04723751155712, 0.047240088919579995, 0.047242666432880005, 0.04724524409702, 0.047247821912000006, 0.04725039987782, 0.04725297799448001, 0.047255556261980004, 0.047258134680319995, 0.0472607132495, 0.04726329196952, 0.04726587084038]",28,[]
