request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_59,136.1844618320465,0,186.7810800075531,[],50.343528032302856,0.20445239084032002,0,0,6,50.59661817550659,0.25309014320373535,0.05637681484222412,length,"[0.0345356100006029, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.0864570140838623, 0.04961276054382324, 0.04880857467651367, 0.0486752986907959, 0.0510869026184082, 0.053620338439941406]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_60,143.56408500671387,0,217.5201451778412,[],71.3107795715332,0.20445239084032002,1,0,31,73.95606017112732,2.645280599594116,0.10650821655027327,length,"[0.059651807008776814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6666707992553711, 0.0814359188079834, 0.08124446868896484, 0.08059430122375488, 0.08025574684143066, 0.07791352272033691, 0.0776677131652832, 0.07785773277282715, 0.07745504379272461, 0.08099627494812012, 0.0787515640258789, 0.0776052474975586, 0.07812666893005371, 0.0774998664855957, 0.102020263671875, 0.2776510715484619, 0.07828474044799805, 0.07928609848022461, 0.07786035537719727, 0.0773777961730957, 0.07748031616210938, 0.07718229293823242, 0.07735037803649902, 0.07943058013916016, 0.07831358909606934, 0.07737112045288086, 0.07797026634216309, 0.07827210426330566, 0.07755923271179199, 0.07719278335571289, 0.13707685470581055]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_61,143.56474685668945,0,217.5201451778412,[],71.31011772155762,0.20445239084032002,1,0,31,73.95539832115173,2.645280599594116,0.10650821655027327,length,"[0.059651807008776814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6666707992553711, 0.0814359188079834, 0.08124446868896484, 0.08059430122375488, 0.08025574684143066, 0.07791352272033691, 0.0776677131652832, 0.07785773277282715, 0.07745504379272461, 0.08099627494812012, 0.0787515640258789, 0.0776052474975586, 0.07812666893005371, 0.0774998664855957, 0.102020263671875, 0.2776510715484619, 0.07828474044799805, 0.07928609848022461, 0.07786035537719727, 0.0773777961730957, 0.07748031616210938, 0.07718229293823242, 0.07735037803649902, 0.07943058013916016, 0.07831358909606934, 0.07737112045288086, 0.07797026634216309, 0.07827210426330566, 0.07755923271179199, 0.07719278335571289, 0.13707685470581055]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_62,143.5651717185974,0,217.5201451778412,[],71.30969285964966,0.20445239084032002,1,0,31,73.95497345924377,2.645280599594116,0.10650821655027327,length,"[0.059651807008776814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6666707992553711, 0.0814359188079834, 0.08124446868896484, 0.08059430122375488, 0.08025574684143066, 0.07791352272033691, 0.0776677131652832, 0.07785773277282715, 0.07745504379272461, 0.08099627494812012, 0.0787515640258789, 0.0776052474975586, 0.07812666893005371, 0.0774998664855957, 0.102020263671875, 0.2776510715484619, 0.07828474044799805, 0.07928609848022461, 0.07786035537719727, 0.0773777961730957, 0.07748031616210938, 0.07718229293823242, 0.07735037803649902, 0.07943058013916016, 0.07831358909606934, 0.07737112045288086, 0.07797026634216309, 0.07827210426330566, 0.07755923271179199, 0.07719278335571289, 0.13707685470581055]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_63,143.56551432609558,0,217.5201451778412,[],71.30935025215149,0.20445239084032002,1,0,31,73.9546308517456,2.645280599594116,0.10650821655027327,length,"[0.059651807008776814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6666707992553711, 0.0814359188079834, 0.08124446868896484, 0.08059430122375488, 0.08025574684143066, 0.07791352272033691, 0.0776677131652832, 0.07785773277282715, 0.07745504379272461, 0.08099627494812012, 0.0787515640258789, 0.0776052474975586, 0.07812666893005371, 0.0774998664855957, 0.102020263671875, 0.2776510715484619, 0.07828474044799805, 0.07928609848022461, 0.07786035537719727, 0.0773777961730957, 0.07748031616210938, 0.07718229293823242, 0.07735037803649902, 0.07943058013916016, 0.07831358909606934, 0.07737112045288086, 0.07797026634216309, 0.07827210426330566, 0.07755923271179199, 0.07719278335571289, 0.13707685470581055]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_64,145.58200931549072,0,224.42904376983643,[],78.27083921432495,0.20445239084032002,0,0,12,78.8470344543457,0.576195240020752,0.05537064870198568,length,"[0.03507610800443217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13362885779550832, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09102296829223633, 0.04966139793395996, 0.051428794860839844, 0.049176692962646484, 0.05025434494018555, 0.061585426330566406, 0.04963564872741699, 0.04932594299316406, 0.049089908599853516, 0.04906964302062988, 0.049640655517578125, 0.06455636024475098]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_65,145.5824019908905,0,224.42904376983643,[],78.27044653892517,0.20445239084032002,0,0,12,78.84664177894592,0.576195240020752,0.05537064870198568,length,"[0.03507610800443217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13362885779550832, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09102296829223633, 0.04966139793395996, 0.051428794860839844, 0.049176692962646484, 0.05025434494018555, 0.061585426330566406, 0.04963564872741699, 0.04932594299316406, 0.049089908599853516, 0.04906964302062988, 0.049640655517578125, 0.06455636024475098]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_66,145.58258175849915,0,224.42904376983643,[],78.27026677131653,0.20445239084032002,0,0,12,78.84646201133728,0.576195240020752,0.05537064870198568,length,"[0.03507610800443217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13362885779550832, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09102296829223633, 0.04966139793395996, 0.051428794860839844, 0.049176692962646484, 0.05025434494018555, 0.061585426330566406, 0.04963564872741699, 0.04932594299316406, 0.049089908599853516, 0.04906964302062988, 0.049640655517578125, 0.06455636024475098]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_67,145.58272242546082,0,224.42904376983643,[],78.27012610435486,0.20445239084032002,0,0,12,78.84632134437561,0.576195240020752,0.05537064870198568,length,"[0.03507610800443217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13362885779550832, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09102296829223633, 0.04966139793395996, 0.051428794860839844, 0.049176692962646484, 0.05025434494018555, 0.061585426330566406, 0.04963564872741699, 0.04932594299316406, 0.049089908599853516, 0.04906964302062988, 0.049640655517578125, 0.06455636024475098]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_68,175.08748364448547,0,253.39078307151794,[],75.88894629478455,0.20445239084032002,1,0,31,78.30329942703247,2.414353132247925,0.09929728507995605,length,"[0.052577777998521924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.671881914138794, 0.08038783073425293, 0.08157825469970703, 0.07723093032836914, 0.07710862159729004, 0.07669806480407715, 0.07676291465759277, 0.07634639739990234, 0.07759952545166016, 0.07629847526550293, 0.07628941535949707, 0.07719159126281738, 0.07671117782592773, 0.07742166519165039, 0.0980067253112793, 0.07793283462524414, 0.0777287483215332, 0.07665395736694336, 0.07749176025390625, 0.08041644096374512, 0.07799839973449707, 0.07656192779541016, 0.07669401168823242, 0.07647895812988281, 0.07662701606750488, 0.08018159866333008, 0.07709288597106934, 0.07717156410217285, 0.07710433006286621, 0.07648921012878418, 0.1380786895751953]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_69,175.08817672729492,0,253.39078307151794,[],75.8882532119751,0.20445239084032002,1,0,31,78.30260634422302,2.414353132247925,0.09929728507995605,length,"[0.052577777998521924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.671881914138794, 0.08038783073425293, 0.08157825469970703, 0.07723093032836914, 0.07710862159729004, 0.07669806480407715, 0.07676291465759277, 0.07634639739990234, 0.07759952545166016, 0.07629847526550293, 0.07628941535949707, 0.07719159126281738, 0.07671117782592773, 0.07742166519165039, 0.0980067253112793, 0.07793283462524414, 0.0777287483215332, 0.07665395736694336, 0.07749176025390625, 0.08041644096374512, 0.07799839973449707, 0.07656192779541016, 0.07669401168823242, 0.07647895812988281, 0.07662701606750488, 0.08018159866333008, 0.07709288597106934, 0.07717156410217285, 0.07710433006286621, 0.07648921012878418, 0.1380786895751953]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_70,175.0885374546051,0,253.39078307151794,[],75.88789248466492,0.20445239084032002,1,0,31,78.30224561691284,2.414353132247925,0.09929728507995605,length,"[0.052577777998521924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.671881914138794, 0.08038783073425293, 0.08157825469970703, 0.07723093032836914, 0.07710862159729004, 0.07669806480407715, 0.07676291465759277, 0.07634639739990234, 0.07759952545166016, 0.07629847526550293, 0.07628941535949707, 0.07719159126281738, 0.07671117782592773, 0.07742166519165039, 0.0980067253112793, 0.07793283462524414, 0.0777287483215332, 0.07665395736694336, 0.07749176025390625, 0.08041644096374512, 0.07799839973449707, 0.07656192779541016, 0.07669401168823242, 0.07647895812988281, 0.07662701606750488, 0.08018159866333008, 0.07709288597106934, 0.07717156410217285, 0.07710433006286621, 0.07648921012878418, 0.1380786895751953]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_71,175.08890986442566,0,253.39078307151794,[],75.88752007484436,0.20445239084032002,1,0,31,78.30187320709229,2.414353132247925,0.09929728507995605,length,"[0.052577777998521924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.671881914138794, 0.08038783073425293, 0.08157825469970703, 0.07723093032836914, 0.07710862159729004, 0.07669806480407715, 0.07676291465759277, 0.07634639739990234, 0.07759952545166016, 0.07629847526550293, 0.07628941535949707, 0.07719159126281738, 0.07671117782592773, 0.07742166519165039, 0.0980067253112793, 0.07793283462524414, 0.0777287483215332, 0.07665395736694336, 0.07749176025390625, 0.08041644096374512, 0.07799839973449707, 0.07656192779541016, 0.07669401168823242, 0.07647895812988281, 0.07662701606750488, 0.08018159866333008, 0.07709288597106934, 0.07717156410217285, 0.07710433006286621, 0.07648921012878418, 0.1380786895751953]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_72,175.46300148963928,0,282.0043864250183,[],106.06662917137146,0.20445239084032002,1,0,6,106.54138493537903,0.47475576400756836,0.19305026531219482,length,"[0.07993718300713226, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6849496364593506, 0.0789339542388916, 0.09780311584472656, 0.07986831665039062, 0.0784292221069336, 0.13831734657287598]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_73,175.46345710754395,0,282.0043864250183,[],106.0661735534668,0.20445239084032002,1,0,6,106.54092931747437,0.47475576400756836,0.19305026531219482,length,"[0.07993718300713226, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6849496364593506, 0.0789339542388916, 0.09780311584472656, 0.07986831665039062, 0.0784292221069336, 0.13831734657287598]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_74,175.4638376235962,0,282.0043864250183,[],106.06579303741455,0.20445239084032002,1,0,6,106.54054880142212,0.47475576400756836,0.19305026531219482,length,"[0.07993718300713226, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6849496364593506, 0.0789339542388916, 0.09780311584472656, 0.07986831665039062, 0.0784292221069336, 0.13831734657287598]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_75,175.46419978141785,0,282.0043864250183,[],106.0654308795929,0.20445239084032002,1,0,6,106.54018664360046,0.47475576400756836,0.19305026531219482,length,"[0.07993718300713226, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6849496364593506, 0.0789339542388916, 0.09780311584472656, 0.07986831665039062, 0.0784292221069336, 0.13831734657287598]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_76,182.12286162376404,0,284.18775629997253,[],101.54958939552307,0.20445239084032002,0,0,11,102.0648946762085,0.5153052806854248,0.05553759228099476,length,"[0.04368744103703648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09864258766174316, 0.05128216743469238, 0.050940752029418945, 0.05036020278930664, 0.050987958908081055, 0.04996609687805176, 0.05098080635070801, 0.052958011627197266, 0.050290584564208984, 0.04952597618103027, 0.054978370666503906]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_77,182.12331366539001,0,284.18775629997253,[],101.5491373538971,0.20445239084032002,0,0,11,102.06444263458252,0.5153052806854248,0.05553759228099476,length,"[0.04368744103703648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09864258766174316, 0.05128216743469238, 0.050940752029418945, 0.05036020278930664, 0.050987958908081055, 0.04996609687805176, 0.05098080635070801, 0.052958011627197266, 0.050290584564208984, 0.04952597618103027, 0.054978370666503906]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_78,182.1234269142151,0,284.18775629997253,[],101.54902410507202,0.20445239084032002,0,0,11,102.06432938575745,0.5153052806854248,0.05553759228099476,length,"[0.04368744103703648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09864258766174316, 0.05128216743469238, 0.050940752029418945, 0.05036020278930664, 0.050987958908081055, 0.04996609687805176, 0.05098080635070801, 0.052958011627197266, 0.050290584564208984, 0.04952597618103027, 0.054978370666503906]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_79,182.12352681159973,0,284.18775629997253,[],101.54892420768738,0.20445239084032002,0,0,11,102.0642294883728,0.5153052806854248,0.05553759228099476,length,"[0.04368744103703648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09864258766174316, 0.05128216743469238, 0.050940752029418945, 0.05036020278930664, 0.050987958908081055, 0.04996609687805176, 0.05098080635070801, 0.052958011627197266, 0.050290584564208984, 0.04952597618103027, 0.054978370666503906]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_80,182.83185696601868,0,292.339848279953,[],108.14171361923218,0.20445239084032002,0,0,27,109.50799131393433,1.3662776947021484,0.054086923599243164,length,"[0.039180430001579225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828687431766, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10121774673461914, 0.049712181091308594, 0.052141666412353516, 0.04932355880737305, 0.05059552192687988, 0.0672299861907959, 0.05010724067687988, 0.049802541732788086, 0.0495150089263916, 0.05002903938293457, 0.050875186920166016, 0.04956936836242676, 0.049883127212524414, 0.05161023139953613, 0.05090689659118652, 0.05089735984802246, 0.05116558074951172, 0.05010867118835449, 0.050833940505981445, 0.051596879959106445, 0.05059409141540527, 0.050798654556274414, 0.052500009536743164, 0.0507504940032959, 0.05362391471862793, 0.05067253112792969, 0.07428550720214844]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
request_81,182.83216190338135,0,292.339848279953,[],108.1414086818695,0.20445239084032002,0,0,27,109.50768637657166,1.3662776947021484,0.054086923599243164,length,"[0.039180430001579225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828687431766, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10121774673461914, 0.049712181091308594, 0.052141666412353516, 0.04932355880737305, 0.05059552192687988, 0.0672299861907959, 0.05010724067687988, 0.049802541732788086, 0.0495150089263916, 0.05002903938293457, 0.050875186920166016, 0.04956936836242676, 0.049883127212524414, 0.05161023139953613, 0.05090689659118652, 0.05089735984802246, 0.05116558074951172, 0.05010867118835449, 0.050833940505981445, 0.051596879959106445, 0.05059409141540527, 0.050798654556274414, 0.052500009536743164, 0.0507504940032959, 0.05362391471862793, 0.05067253112792969, 0.07428550720214844]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
request_82,182.8323414325714,0,292.339848279953,[],108.14122915267944,0.20445239084032002,0,0,27,109.50750684738159,1.3662776947021484,0.054086923599243164,length,"[0.039180430001579225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14461828687431766, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10121774673461914, 0.049712181091308594, 0.052141666412353516, 0.04932355880737305, 0.05059552192687988, 0.0672299861907959, 0.05010724067687988, 0.049802541732788086, 0.0495150089263916, 0.05002903938293457, 0.050875186920166016, 0.04956936836242676, 0.049883127212524414, 0.05161023139953613, 0.05090689659118652, 0.05089735984802246, 0.05116558074951172, 0.05010867118835449, 0.050833940505981445, 0.051596879959106445, 0.05059409141540527, 0.050798654556274414, 0.052500009536743164, 0.0507504940032959, 0.05362391471862793, 0.05067253112792969, 0.07428550720214844]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
