request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_59,136.78419637680054,0,187.48435068130493,[],50.448585987091064,0.1420362157568,0,0,6,50.700154304504395,0.2515683174133301,0.056511123975118004,length,"[0.036857682978734374, 0, 0, 0, 0, 0]","[0.05214076013946813, 100, 100, 100, 100, 100]","[0.08884453773498535, 0.049597978591918945, 0.049002647399902344, 0.0489954948425293, 0.04931306838989258, 0.05331301689147949]","[0.04541767117408, 0.045420962616320004, 0.04542425432672, 0.04542754630528, 0.045430838552, 0.04543413106688]",7,[]
request_60,143.30460906028748,0,218.77381801605225,[],72.30425477027893,0.1420362157568,1,0,31,75.46920895576477,3.16495418548584,0.1191526997473932,length,"[0.043977945984806865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5400147438049316, 0.10467672348022461, 0.12206554412841797, 0.10202527046203613, 0.10196638107299805, 0.10167598724365234, 0.10187935829162598, 0.10479378700256348, 0.10247945785522461, 0.10201621055603027, 0.10188055038452148, 0.1016380786895752, 0.10197162628173828, 0.10176587104797363, 0.10202980041503906, 0.10529375076293945, 0.10208463668823242, 0.10211920738220215, 0.10164475440979004, 0.10243725776672363, 0.10331177711486816, 0.10226130485534668, 0.10145092010498047, 0.10192203521728516, 0.10515880584716797, 0.10311603546142578, 0.10169744491577148, 0.10187411308288574, 0.1044931411743164, 0.1021580696105957, 0.15983104705810547]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_61,143.3053481578827,0,218.77381801605225,[],72.30351567268372,0.1420362157568,1,0,31,75.46846985816956,3.16495418548584,0.1191526997473932,length,"[0.043977945984806865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5400147438049316, 0.10467672348022461, 0.12206554412841797, 0.10202527046203613, 0.10196638107299805, 0.10167598724365234, 0.10187935829162598, 0.10479378700256348, 0.10247945785522461, 0.10201621055603027, 0.10188055038452148, 0.1016380786895752, 0.10197162628173828, 0.10176587104797363, 0.10202980041503906, 0.10529375076293945, 0.10208463668823242, 0.10211920738220215, 0.10164475440979004, 0.10243725776672363, 0.10331177711486816, 0.10226130485534668, 0.10145092010498047, 0.10192203521728516, 0.10515880584716797, 0.10311603546142578, 0.10169744491577148, 0.10187411308288574, 0.1044931411743164, 0.1021580696105957, 0.15983104705810547]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_62,143.3057210445404,0,218.77381801605225,[],72.303142786026,0.1420362157568,1,0,31,75.46809697151184,3.16495418548584,0.1191526997473932,length,"[0.043977945984806865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5400147438049316, 0.10467672348022461, 0.12206554412841797, 0.10202527046203613, 0.10196638107299805, 0.10167598724365234, 0.10187935829162598, 0.10479378700256348, 0.10247945785522461, 0.10201621055603027, 0.10188055038452148, 0.1016380786895752, 0.10197162628173828, 0.10176587104797363, 0.10202980041503906, 0.10529375076293945, 0.10208463668823242, 0.10211920738220215, 0.10164475440979004, 0.10243725776672363, 0.10331177711486816, 0.10226130485534668, 0.10145092010498047, 0.10192203521728516, 0.10515880584716797, 0.10311603546142578, 0.10169744491577148, 0.10187411308288574, 0.1044931411743164, 0.1021580696105957, 0.15983104705810547]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_63,143.30606365203857,0,218.77381801605225,[],72.30280017852783,0.1420362157568,1,0,31,75.46775436401367,3.16495418548584,0.1191526997473932,length,"[0.043977945984806865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5400147438049316, 0.10467672348022461, 0.12206554412841797, 0.10202527046203613, 0.10196638107299805, 0.10167598724365234, 0.10187935829162598, 0.10479378700256348, 0.10247945785522461, 0.10201621055603027, 0.10188055038452148, 0.1016380786895752, 0.10197162628173828, 0.10176587104797363, 0.10202980041503906, 0.10529375076293945, 0.10208463668823242, 0.10211920738220215, 0.10164475440979004, 0.10243725776672363, 0.10331177711486816, 0.10226130485534668, 0.10145092010498047, 0.10192203521728516, 0.10515880584716797, 0.10311603546142578, 0.10169744491577148, 0.10187411308288574, 0.1044931411743164, 0.1021580696105957, 0.15983104705810547]","[0.06110886215552, 0.06111324956768, 0.061117637248000005, 0.06112202519648, 0.061126413413119994, 0.06113080189792, 0.06113519065088, 0.061139579672, 0.06114396896128, 0.061148358518720004, 0.06115274834432, 0.061157138438079996, 0.061161528800000003, 0.061165919430080005, 0.06117031032832, 0.06117470149472, 0.06117909292928, 0.061183484632000004, 0.06118787660288, 0.06119226884192, 0.06119666134912, 0.06120105412448, 0.061205447168000006, 0.06120984047968, 0.06121423405952, 0.06121862790752, 0.061223022023680004, 0.061227416408, 0.06123181106048, 0.06123620598112, 0.06124060116992]",32,[]
request_64,145.32955050468445,0,225.6957128047943,[],79.79865503311157,0.1420362157568,0,0,12,80.36616230010986,0.567507266998291,0.054436822732289634,length,"[0.03364857903216034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577991483, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08866333961486816, 0.05236387252807617, 0.05132031440734863, 0.04935121536254883, 0.04916524887084961, 0.04937624931335449, 0.049340009689331055, 0.04918074607849121, 0.049004316329956055, 0.049375295639038086, 0.05140066146850586, 0.06470060348510742]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_65,145.32986307144165,0,225.6957128047943,[],79.79834246635437,0.1420362157568,0,0,12,80.36584973335266,0.567507266998291,0.054436822732289634,length,"[0.03364857903216034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577991483, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08866333961486816, 0.05236387252807617, 0.05132031440734863, 0.04935121536254883, 0.04916524887084961, 0.04937624931335449, 0.049340009689331055, 0.04918074607849121, 0.049004316329956055, 0.049375295639038086, 0.05140066146850586, 0.06470060348510742]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_66,145.33005356788635,0,225.6957128047943,[],79.79815196990967,0.1420362157568,0,0,12,80.36565923690796,0.567507266998291,0.054436822732289634,length,"[0.03364857903216034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577991483, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08866333961486816, 0.05236387252807617, 0.05132031440734863, 0.04935121536254883, 0.04916524887084961, 0.04937624931335449, 0.049340009689331055, 0.04918074607849121, 0.049004316329956055, 0.049375295639038086, 0.05140066146850586, 0.06470060348510742]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_67,145.33021235466003,0,225.6957128047943,[],79.79799318313599,0.1420362157568,0,0,12,80.36550045013428,0.567507266998291,0.054436822732289634,length,"[0.03364857903216034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1336288577991483, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08866333961486816, 0.05236387252807617, 0.05132031440734863, 0.04935121536254883, 0.04916524887084961, 0.04937624931335449, 0.049340009689331055, 0.04918074607849121, 0.049004316329956055, 0.049375295639038086, 0.05140066146850586, 0.06470060348510742]","[0.04789875202912, 0.04790223976448, 0.047905727768, 0.04790921603968001, 0.04791270457952, 0.047916193387520005, 0.04791968246368, 0.047923171808, 0.04792666142048, 0.04793015130112, 0.047933641449919996, 0.04793713186688]",13,[]
request_68,174.9598753452301,0,255.13205003738403,[],77.09349870681763,0.1420362157568,1,0,31,80.17217469215393,3.0786759853363037,0.11586230800997827,length,"[0.051393639005254954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5217723846435547, 0.10194849967956543, 0.11539411544799805, 0.09936165809631348, 0.09935855865478516, 0.09901618957519531, 0.09928441047668457, 0.10217595100402832, 0.09933757781982422, 0.09877943992614746, 0.09923958778381348, 0.10205745697021484, 0.09935450553894043, 0.0990591049194336, 0.09941339492797852, 0.09984111785888672, 0.09959626197814941, 0.09914493560791016, 0.09911060333251953, 0.09920406341552734, 0.1010749340057373, 0.10041165351867676, 0.0992279052734375, 0.09886288642883301, 0.10154342651367188, 0.09994745254516602, 0.0994422435760498, 0.09973764419555664, 0.09959077835083008, 0.1020212173461914, 0.15742158889770508]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_69,174.96064615249634,0,255.13205003738403,[],77.09272789955139,0.1420362157568,1,0,31,80.1714038848877,3.0786759853363037,0.11586230800997827,length,"[0.051393639005254954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5217723846435547, 0.10194849967956543, 0.11539411544799805, 0.09936165809631348, 0.09935855865478516, 0.09901618957519531, 0.09928441047668457, 0.10217595100402832, 0.09933757781982422, 0.09877943992614746, 0.09923958778381348, 0.10205745697021484, 0.09935450553894043, 0.0990591049194336, 0.09941339492797852, 0.09984111785888672, 0.09959626197814941, 0.09914493560791016, 0.09911060333251953, 0.09920406341552734, 0.1010749340057373, 0.10041165351867676, 0.0992279052734375, 0.09886288642883301, 0.10154342651367188, 0.09994745254516602, 0.0994422435760498, 0.09973764419555664, 0.09959077835083008, 0.1020212173461914, 0.15742158889770508]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_70,174.961083650589,0,255.13205003738403,[],77.09229040145874,0.1420362157568,1,0,31,80.17096638679504,3.0786759853363037,0.11586230800997827,length,"[0.051393639005254954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5217723846435547, 0.10194849967956543, 0.11539411544799805, 0.09936165809631348, 0.09935855865478516, 0.09901618957519531, 0.09928441047668457, 0.10217595100402832, 0.09933757781982422, 0.09877943992614746, 0.09923958778381348, 0.10205745697021484, 0.09935450553894043, 0.0990591049194336, 0.09941339492797852, 0.09984111785888672, 0.09959626197814941, 0.09914493560791016, 0.09911060333251953, 0.09920406341552734, 0.1010749340057373, 0.10041165351867676, 0.0992279052734375, 0.09886288642883301, 0.10154342651367188, 0.09994745254516602, 0.0994422435760498, 0.09973764419555664, 0.09959077835083008, 0.1020212173461914, 0.15742158889770508]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_71,174.9614622592926,0,255.13205003738403,[],77.09191179275513,0.1420362157568,1,0,31,80.17058777809143,3.0786759853363037,0.11586230800997827,length,"[0.051393639005254954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5217723846435547, 0.10194849967956543, 0.11539411544799805, 0.09936165809631348, 0.09935855865478516, 0.09901618957519531, 0.09928441047668457, 0.10217595100402832, 0.09933757781982422, 0.09877943992614746, 0.09923958778381348, 0.10205745697021484, 0.09935450553894043, 0.0990591049194336, 0.09941339492797852, 0.09984111785888672, 0.09959626197814941, 0.09914493560791016, 0.09911060333251953, 0.09920406341552734, 0.1010749340057373, 0.10041165351867676, 0.0992279052734375, 0.09886288642883301, 0.10154342651367188, 0.09994745254516602, 0.0994422435760498, 0.09973764419555664, 0.09959077835083008, 0.1020212173461914, 0.15742158889770508]","[0.060011782695680006, 0.06001610253152, 0.060020422635519995, 0.06002474300768, 0.060029063648, 0.060033384556479996, 0.06003770573312, 0.060042027177919996, 0.06004634889088, 0.060050670872, 0.06005499312128, 0.06005931563872, 0.06006363842432, 0.06006796147808, 0.0600722848, 0.06007660839008, 0.06008093224832, 0.06008525637472, 0.060089580769280004, 0.060093905432, 0.06009823036288, 0.06010255556192, 0.06010688102912, 0.06011120676448, 0.060115532768, 0.06011985903968001, 0.06012418557952, 0.06012851238752, 0.06013283946368, 0.060137166808000006, 0.06014149442048]",32,[]
request_72,175.43050575256348,0,283.82434606552124,[],107.81685543060303,0.1420362157568,1,0,6,108.39384031295776,0.5769848823547363,0.1867907444636027,length,"[0.0480203420156613, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.545245885848999, 0.10486340522766113, 0.10492849349975586, 0.10171771049499512, 0.10196161270141602, 0.16202735900878906]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_73,175.4309823513031,0,283.82434606552124,[],107.8163788318634,0.1420362157568,1,0,6,108.39336371421814,0.5769848823547363,0.1867907444636027,length,"[0.0480203420156613, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.545245885848999, 0.10486340522766113, 0.10492849349975586, 0.10171771049499512, 0.10196161270141602, 0.16202735900878906]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_74,175.43136072158813,0,283.82434606552124,[],107.81600046157837,0.1420362157568,1,0,6,108.3929853439331,0.5769848823547363,0.1867907444636027,length,"[0.0480203420156613, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.545245885848999, 0.10486340522766113, 0.10492849349975586, 0.10171771049499512, 0.10196161270141602, 0.16202735900878906]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_75,175.43174982070923,0,283.82434606552124,[],107.81561136245728,0.1420362157568,1,0,6,108.39259624481201,0.5769848823547363,0.1867907444636027,length,"[0.0480203420156613, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.545245885848999, 0.10486340522766113, 0.10492849349975586, 0.10171771049499512, 0.10196161270141602, 0.16202735900878906]","[0.06099926400352, 0.06100364471168, 0.061008025688000005, 0.06101240693248, 0.06101678844512, 0.06102117022592]",7,[]
request_76,182.83049416542053,0,286.00134778022766,[],102.65572357177734,0.1420362157568,0,0,11,103.17085361480713,0.5151300430297852,0.05567297068509189,length,"[0.04696298501221463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09998750686645508, 0.04940986633300781, 0.05259847640991211, 0.04918408393859863, 0.04955434799194336, 0.04923748970031738, 0.06162881851196289, 0.049477338790893555, 0.04915666580200195, 0.048632144927978516, 0.05353593826293945]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_77,182.8309497833252,0,286.00134778022766,[],102.65526795387268,0.1420362157568,0,0,11,103.17039799690247,0.5151300430297852,0.05567297068509189,length,"[0.04696298501221463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09998750686645508, 0.04940986633300781, 0.05259847640991211, 0.04918408393859863, 0.04955434799194336, 0.04923748970031738, 0.06162881851196289, 0.049477338790893555, 0.04915666580200195, 0.048632144927978516, 0.05353593826293945]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_78,182.83107590675354,0,286.00134778022766,[],102.65514183044434,0.1420362157568,0,0,11,103.17027187347412,0.5151300430297852,0.05567297068509189,length,"[0.04696298501221463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09998750686645508, 0.04940986633300781, 0.05259847640991211, 0.04918408393859863, 0.04955434799194336, 0.04923748970031738, 0.06162881851196289, 0.049477338790893555, 0.04915666580200195, 0.048632144927978516, 0.05353593826293945]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_79,182.83118414878845,0,286.00134778022766,[],102.65503358840942,0.1420362157568,0,0,11,103.17016363143921,0.5151300430297852,0.05567297068509189,length,"[0.04696298501221463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05089956426230647, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09998750686645508, 0.04940986633300781, 0.05259847640991211, 0.04918408393859863, 0.04955434799194336, 0.04923748970031738, 0.06162881851196289, 0.049477338790893555, 0.04915666580200195, 0.048632144927978516, 0.05353593826293945]","[0.04537819478368, 0.045381483008, 0.04538477150048, 0.04538806026112, 0.04539134928992, 0.04539463858688, 0.045397928152, 0.045401217985280004, 0.04540450808672, 0.04540779845632, 0.045411089094079995]",12,[]
request_80,183.52829933166504,0,294.1318562030792,[],109.27395915985107,0.1420362157568,0,0,27,110.60355687141418,1.3295977115631104,0.05237460136413574,length,"[0.03524102899245918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1446182868727811, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0914309024810791, 0.05056452751159668, 0.05194258689880371, 0.049497127532958984, 0.04900217056274414, 0.049324750900268555, 0.049419403076171875, 0.04988455772399902, 0.0491790771484375, 0.049500226974487305, 0.04984545707702637, 0.04945659637451172, 0.05023527145385742, 0.04928135871887207, 0.04935026168823242, 0.0493016242980957, 0.05149483680725098, 0.04962420463562012, 0.0494539737701416, 0.04907655715942383, 0.04939007759094238, 0.06079888343811035, 0.04994487762451172, 0.049779415130615234, 0.049378156661987305, 0.05134177207946777, 0.06661558151245117]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
request_81,183.52863144874573,0,294.1318562030792,[],109.27362704277039,0.1420362157568,0,0,27,110.6032247543335,1.3295977115631104,0.05237460136413574,length,"[0.03524102899245918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1446182868727811, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0914309024810791, 0.05056452751159668, 0.05194258689880371, 0.049497127532958984, 0.04900217056274414, 0.049324750900268555, 0.049419403076171875, 0.04988455772399902, 0.0491790771484375, 0.049500226974487305, 0.04984545707702637, 0.04945659637451172, 0.05023527145385742, 0.04928135871887207, 0.04935026168823242, 0.0493016242980957, 0.05149483680725098, 0.04962420463562012, 0.0494539737701416, 0.04907655715942383, 0.04939007759094238, 0.06079888343811035, 0.04994487762451172, 0.049779415130615234, 0.049378156661987305, 0.05134177207946777, 0.06661558151245117]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
request_82,183.5288369655609,0,294.1318562030792,[],109.2734215259552,0.1420362157568,0,0,27,110.60301923751831,1.3295977115631104,0.05237460136413574,length,"[0.03524102899245918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1446182868727811, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0914309024810791, 0.05056452751159668, 0.05194258689880371, 0.049497127532958984, 0.04900217056274414, 0.049324750900268555, 0.049419403076171875, 0.04988455772399902, 0.0491790771484375, 0.049500226974487305, 0.04984545707702637, 0.04945659637451172, 0.05023527145385742, 0.04928135871887207, 0.04935026168823242, 0.0493016242980957, 0.05149483680725098, 0.04962420463562012, 0.0494539737701416, 0.04907655715942383, 0.04939007759094238, 0.06079888343811035, 0.04994487762451172, 0.049779415130615234, 0.049378156661987305, 0.05134177207946777, 0.06661558151245117]","[0.04812250770272, 0.04812601260032, 0.04812951776608, 0.0481330232, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04819616686592, 0.04819967739488, 0.048203188192, 0.04820669925728, 0.048210210590720004, 0.04821372219232]",28,[]
