request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_53,446.5000867843628,0,474.2933301925659,[],1.4397437572479248,0.1501374828032,4,0,26,27.793243408203125,26.3534996509552,0.12700583384587213,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6767709255218506, 0.1681382656097412, 0.20455503463745117, 0.04033017158508301, 0.040070533752441406, 0.5625817775726318, 0.07135939598083496, 0.07442808151245117, 0.23842382431030273, 0.06698250770568848, 0.0667116641998291, 0.06739282608032227, 0.08581662178039551, 0.06636691093444824, 0.06679272651672363, 0.06657528877258301, 0.06658649444580078, 0.1001129150390625, 0.06668448448181152, 0.06857657432556152, 0.06802129745483398, 0.06656789779663086, 0.0983591079711914, 0.06724333763122559, 0.06673240661621094, 0.06997060775756836]","[0.06634329274072, 0.06634798920728001, 0.049489009737500006, 0.04582203743062, 0.0458236995095, 0.06218622742502, 0.06219068020118, 0.0621951332455, 0.061132996240880005, 0.061136287881020004, 0.061139579672, 0.06114287161382, 0.06114616370648, 0.061149455949979996, 0.06115274834432, 0.061156040889499996, 0.061159333585520004, 0.06116262643238, 0.061165919430080005, 0.06116921257862, 0.061172505877999994, 0.06117579932822, 0.06117909292928, 0.06118238668118, 0.06118568058392, 0.061188974637500004]",27,[]
request_54,448.39434003829956,0,474.7501139640808,[],24.285356283187866,0.1501374828032,3,0,25,26.35577392578125,2.070417642593384,0.10511425971984863,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5625817775726318, 0.07135939598083496, 0.07442808151245117, 0.23842382431030273, 0.06698250770568848, 0.0667116641998291, 0.06739282608032227, 0.08581662178039551, 0.06636691093444824, 0.06679272651672363, 0.06657528877258301, 0.06658649444580078, 0.1001129150390625, 0.06668448448181152, 0.06857657432556152, 0.06802129745483398, 0.06656789779663086, 0.0983591079711914, 0.06724333763122559, 0.06673240661621094, 0.06997060775756836, 0.21056818962097168, 0.09308290481567383, 0.04680657386779785, 0.10511207580566406]","[0.06218622742502, 0.06219068020118, 0.0621951332455, 0.061132996240880005, 0.061136287881020004, 0.061139579672, 0.06114287161382, 0.06114616370648, 0.061149455949979996, 0.06115274834432, 0.061156040889499996, 0.061159333585520004, 0.06116262643238, 0.061165919430080005, 0.06116921257862, 0.061172505877999994, 0.06117579932822, 0.06117909292928, 0.06118238668118, 0.06118568058392, 0.061188974637500004, 0.06058431953792, 0.06028987702438, 0.060290961265520006, 0.06029204552342]",26,[]
request_55,448.39544200897217,0,474.50432872772217,[],24.28425431251526,0.1501374828032,2,0,22,26.10888671875,1.8246324062347412,0.10831158811395819,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5625817775726318, 0.07135939598083496, 0.07442808151245117, 0.23842382431030273, 0.06698250770568848, 0.0667116641998291, 0.06739282608032227, 0.08581662178039551, 0.06636691093444824, 0.06679272651672363, 0.06657528877258301, 0.06658649444580078, 0.1001129150390625, 0.06668448448181152, 0.06857657432556152, 0.06802129745483398, 0.06656789779663086, 0.0983591079711914, 0.06724333763122559, 0.06673240661621094, 0.06997060775756836, 0.21056818962097168]","[0.06218622742502, 0.06219068020118, 0.0621951332455, 0.061132996240880005, 0.061136287881020004, 0.061139579672, 0.06114287161382, 0.06114616370648, 0.061149455949979996, 0.06115274834432, 0.061156040889499996, 0.061159333585520004, 0.06116262643238, 0.061165919430080005, 0.06116921257862, 0.061172505877999994, 0.06117579932822, 0.06117909292928, 0.06118238668118, 0.06118568058392, 0.061188974637500004, 0.06058431953792]",23,[]
request_56,474.7505679130554,0,501.1751432418823,[],25.67220950126648,0.1501374828032,1,0,12,26.424575328826904,0.7523658275604248,0.11348156134287517,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.612339973449707, 0.06540870666503906, 0.06260180473327637, 0.06294703483581543, 0.062315940856933594, 0.0629265308380127, 0.06299042701721191, 0.06267237663269043, 0.06235623359680176, 0.06598162651062012, 0.06427407264709473, 0.11496400833129883]","[0.06153127653248, 0.06153237979622, 0.06153348307672, 0.06153458637398, 0.061535689687999995, 0.061536793018780005, 0.061537896366320004, 0.06153899973062, 0.06154010311168, 0.0615412065095, 0.06154230992408, 0.06154341335542]",13,[]
request_57,500.67677569389343,0,535.0925948619843,[],33.28505802154541,0.1501374828032,3,0,4,34.41581916809082,1.1307611465454102,0.5954967737197876,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[1.2520971298217773, 0.45779848098754883, 0.4521462917327881, 0.21994519233703613]","[0.06609944600408, 0.06610295787062001, 0.066106469888, 0.06610998205622]",5,[]
request_58,501.1755859851837,0,541.9708271026611,[],32.78624773025513,0.1501374828032,4,0,24,40.79524111747742,8.00899338722229,0.13928629954655966,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.2520971298217773, 0.45779848098754883, 0.4521462917327881, 0.21994519233703613, 0.14946484565734863, 0.04494810104370117, 0.04319024085998535, 0.0412144660949707, 0.04459834098815918, 0.037375450134277344, 0.037188053131103516, 0.037513017654418945, 0.03727531433105469, 0.03721284866333008, 0.03998255729675293, 0.03728055953979492, 0.037233829498291016, 0.054856300354003906, 0.04319620132446289, 0.04402470588684082, 0.04356217384338379, 0.04260993003845215, 0.0571446418762207, 0.051012516021728516]","[0.06609944600408, 0.06610295787062001, 0.066106469888, 0.06610998205622, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.048117250859120005, 0.04811812695782, 0.04811900307328, 0.048119879205499996, 0.048120755354479995, 0.04812163152022, 0.04812250770272, 0.04812338390198, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375, 0.05217704458102, 0.05217894579158, 0.04812951776608]",25,[]
request_59,501.1760754585266,0,535.4170982837677,[],32.78575825691223,0.1501374828032,3,0,9,34.24102282524109,1.4552645683288574,0.3006003432803684,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.2520971298217773, 0.45779848098754883, 0.4521462917327881, 0.21994519233703613, 0.14946484565734863, 0.04494810104370117, 0.04319024085998535, 0.0412144660949707, 0.04459834098815918]","[0.06609944600408, 0.06610295787062001, 0.066106469888, 0.06610998205622, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782]",10,[]
request_60,535.7195239067078,0,541.9194288253784,[],5.968515157699585,0.1501374828032,0,0,6,6.199904918670654,0.23138976097106934,0.04756565888722738,length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.054856300354003906, 0.04319620132446289, 0.04402470588684082, 0.04356217384338379, 0.04260993003845215, 0.0571446418762207]","[0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375, 0.05217704458102, 0.05217894579158]",7,[]
request_61,541.9711737632751,0,567.6761209964752,[],0.4037134647369385,0.1501374828032,1,0,18,25.704947233200073,25.301233768463135,0.08901902039845784,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.03714346885681152, 0.036126136779785156, 0.03615736961364746, 0.036232948303222656, 0.03595614433288574, 0.036118507385253906, 0.03581881523132324, 0.0359189510345459, 0.03898882865905762, 0.036423444747924805, 0.6234316825866699, 0.07712578773498535, 0.0736398696899414, 0.07490730285644531, 0.09568428993225098, 0.1484835147857666, 0.06690502166748047, 0.07728028297424316]","[0.04480526464408, 0.044806074909500004, 0.04480688519168, 0.044807695490620005, 0.04480850580632, 0.044809316138779996, 0.044810126488, 0.04481093685398, 0.044811747236720004, 0.04481255763622, 0.060747824295919996, 0.0607510982375, 0.06075437232992, 0.060757646573179995, 0.06076092096728, 0.060764195512219996, 0.045686803382, 0.04568845999712]",19,[]
request_62,542.7039611339569,0,569.8366005420685,[],24.356504678726196,0.1501374828032,2,0,25,27.132639408111572,2.776134729385376,0.08083791732788086,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6234316825866699, 0.07712578773498535, 0.0736398696899414, 0.07490730285644531, 0.09568428993225098, 0.1484835147857666, 0.06690502166748047, 0.07728028297424316, 0.05994915962219238, 0.04237222671508789, 0.04076099395751953, 0.040296077728271484, 0.05816030502319336, 0.04032564163208008, 0.039923906326293945, 0.04002547264099121, 0.05824136734008789, 0.040030479431152344, 0.039826393127441406, 0.04380393028259277, 0.05812811851501465, 0.03995370864868164, 0.03991889953613281, 0.03973674774169922, 0.062036752700805664]","[0.060747824295919996, 0.0607510982375, 0.06075437232992, 0.060757646573179995, 0.06076092096728, 0.060764195512219996, 0.045686803382, 0.04568845999712, 0.04628247510368, 0.04628415565208, 0.046285836267519996, 0.04628751695, 0.04628919769952, 0.04629087851608, 0.04629255939968, 0.04629424035032, 0.046295921368, 0.04629760245272, 0.046299283604480004, 0.04630096482328, 0.04630264610912, 0.046304327462, 0.046306008881920005, 0.04630769036888, 0.04630937192288]",26,[]
request_63,544.1390678882599,0,567.5313062667847,[],22.921397924423218,0.1501374828032,1,0,6,23.39223837852478,0.4708404541015625,0.1822120745976766,length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.6234316825866699, 0.07712578773498535, 0.0736398696899414, 0.07490730285644531, 0.09568428993225098, 0.1484835147857666]","[0.060747824295919996, 0.0607510982375, 0.06075437232992, 0.060757646573179995, 0.06076092096728, 0.060764195512219996]",7,[]
request_64,567.6764917373657,0,571.3760471343994,[],1.4339923858642578,0.1501374828032,2,0,26,3.6995553970336914,2.2655630111694336,0.045708803030160755,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05994915962219238, 0.04237222671508789, 0.04076099395751953, 0.040296077728271484, 0.05816030502319336, 0.04032564163208008, 0.039923906326293945, 0.04002547264099121, 0.05824136734008789, 0.040030479431152344, 0.039826393127441406, 0.04380393028259277, 0.05812811851501465, 0.03995370864868164, 0.03991889953613281, 0.03973674774169922, 0.062036752700805664, 0.03658604621887207, 0.03640031814575195, 0.058371543884277344, 0.04380297660827637, 0.041666269302368164, 0.04161477088928223, 0.05958271026611328, 0.04323983192443848, 0.04367423057556152]","[0.04628247510368, 0.04628415565208, 0.046285836267519996, 0.04628751695, 0.04628919769952, 0.04629087851608, 0.04629255939968, 0.04629424035032, 0.046295921368, 0.04629760245272, 0.046299283604480004, 0.04630096482328, 0.04630264610912, 0.046304327462, 0.046306008881920005, 0.04630769036888, 0.04630937192288, 0.045413557248380004, 0.045414380000000004, 0.0456329998855, 0.0460570522375, 0.046059559559920006, 0.04606206703318, 0.04606457465728, 0.04606708243222, 0.045642927509020007]",27,[]
request_65,569.9102671146393,0,571.4138078689575,[],0.46316027641296387,0.1501374828032,1,0,8,1.5035407543182373,1.0403804779052734,0.04616588354110718,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.058371543884277344, 0.04380297660827637, 0.041666269302368164, 0.04161477088928223, 0.05958271026611328, 0.04323983192443848, 0.04367423057556152, 0.03737473487854004]","[0.0456329998855, 0.0460570522375, 0.046059559559920006, 0.04606206703318, 0.04606457465728, 0.04606708243222, 0.045642927509020007, 0.04481904143558]",9,[]
request_66,570.3735823631287,0,571.3319888114929,[],0.7716059684753418,0.1501374828032,0,0,5,0.9584064483642578,0.18680047988891602,0.045981311798095705,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.04380297660827637, 0.041666269302368164, 0.04161477088928223, 0.05958271026611328, 0.04323983192443848]","[0.0460570522375, 0.046059559559920006, 0.04606206703318, 0.04606457465728, 0.04606708243222]",6,[]
request_67,571.4141001701355,0,590.009961605072,[],6.064124345779419,0.1501374828032,2,0,23,18.595861434936523,12.531737089157104,0.04779152248216712,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.062164306640625, 0.03903055191040039, 0.04018354415893555, 0.03819131851196289, 0.03865528106689453, 0.040001630783081055, 0.03785514831542969, 0.03775596618652344, 0.037668704986572266, 0.037561655044555664, 0.03754067420959473, 0.04285407066345215, 0.11893272399902344, 0.04881644248962402, 0.06092071533203125, 0.04736042022705078, 0.048920631408691406, 0.04659152030944824, 0.04462027549743652, 0.04529619216918945, 0.04466891288757324, 0.04453396797180176, 0.05908036231994629]","[0.04834207917272, 0.04834295956198, 0.048343839968, 0.04834472039078, 0.04834560083032, 0.04834648128662, 0.04834736175968, 0.048348242249500004, 0.048349122756080005, 0.048350003279420004, 0.04835088381952, 0.04879858693208, 0.05633878385152, 0.056341847924380004, 0.056344912148080004, 0.056347976522620004, 0.056351041048, 0.05583426455552, 0.05583629062808, 0.05583831676768, 0.05584034297432, 0.055842369248, 0.055844395588719994]",24,[]
request_68,577.8643932342529,0,589.7214832305908,[],0.7399160861968994,0.1501374828032,1,0,6,11.85708999633789,11.117173910140991,0.06130083401997884,length,"[0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100]","[0.04285407066345215, 0.11893272399902344, 0.04881644248962402, 0.06092071533203125, 0.04736042022705078, 0.048920631408691406]","[0.04879858693208, 0.05633878385152, 0.056341847924380004, 0.056344912148080004, 0.056347976522620004, 0.056351041048]",7,[]
request_69,578.6044716835022,0,590.1527597904205,[],10.910180807113647,0.1501374828032,0,0,14,11.548288106918335,0.6381072998046875,0.053672688347952704,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11893272399902344, 0.04881644248962402, 0.06092071533203125, 0.04736042022705078, 0.048920631408691406, 0.04659152030944824, 0.04462027549743652, 0.04529619216918945, 0.04466891288757324, 0.04453396797180176, 0.05908036231994629, 0.039530038833618164, 0.03907346725463867, 0.06307196617126465]","[0.05633878385152, 0.056341847924380004, 0.056344912148080004, 0.056347976522620004, 0.056351041048, 0.05583426455552, 0.05583629062808, 0.05583831676768, 0.05584034297432, 0.055842369248, 0.055844395588719994, 0.05149321108742, 0.05149414955008, 0.0514950880295]",15,[]
request_70,589.813464641571,0,616.5178639888763,[],25.62002944946289,0.1501374828032,1,0,16,26.704399347305298,1.0843698978424072,0.1106918603181839,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6913602352142334, 0.06371545791625977, 0.06280088424682617, 0.06278300285339355, 0.06262421607971191, 0.06204581260681152, 0.07264065742492676, 0.062482595443725586, 0.06241941452026367, 0.06277084350585938, 0.06216573715209961, 0.128448486328125, 0.0782632827758789, 0.06220388412475586, 0.061926841735839844, 0.11241841316223145]","[0.06100473993062, 0.06100583516632, 0.06100693041878, 0.061008025688000005, 0.06100912097398, 0.06101021627672, 0.06101131159622, 0.06101240693248, 0.061013502285499996, 0.06101459765528, 0.06101569304182, 0.06101678844512, 0.06101788386518, 0.061018979302, 0.06102007475558, 0.06102117022592]",17,[]
request_71,589.8603353500366,0,647.4951164722443,[],52.58592081069946,0.1501374828032,2,0,29,57.63478112220764,5.048860311508179,0.11855229016008048,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6421778202056885, 0.07844710350036621, 0.0738070011138916, 0.07553982734680176, 0.07535576820373535, 0.0745859146118164, 0.07543826103210449, 0.07404470443725586, 0.07582950592041016, 0.07654762268066406, 0.2877688407897949, 0.10593485832214355, 0.10608959197998047, 0.10788345336914062, 0.10728168487548828, 0.10439085960388184, 0.1045382022857666, 0.07495522499084473, 0.07204341888427734, 0.07393026351928711, 0.07362174987792969, 0.07314014434814453, 0.07622647285461426, 0.2790079116821289, 0.06763219833374023, 0.06888341903686523, 0.06985187530517578, 0.1676492691040039, 0.0954134464263916]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528, 0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798, 0.061117637248000005, 0.06112092818422, 0.06112421927128, 0.06112751050918, 0.060530989697020005, 0.060533165637500004]",30,[]
request_72,590.01034116745,0,645.981330871582,[],52.43591499328613,0.1501374828032,2,0,23,55.97098970413208,3.5350747108459473,0.11693818672843602,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6421778202056885, 0.07844710350036621, 0.0738070011138916, 0.07553982734680176, 0.07535576820373535, 0.0745859146118164, 0.07543826103210449, 0.07404470443725586, 0.07582950592041016, 0.07654762268066406, 0.2877688407897949, 0.10593485832214355, 0.10608959197998047, 0.10788345336914062, 0.10728168487548828, 0.10439085960388184, 0.1045382022857666, 0.07495522499084473, 0.07204341888427734, 0.07393026351928711, 0.07362174987792969, 0.07314014434814453, 0.07622647285461426]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528, 0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798]",24,[]
request_73,590.0894560813904,0,643.1278636455536,[],52.3568000793457,0.1501374828032,1,0,10,53.03840756416321,0.6816074848175049,0.13217735290527344,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6421778202056885, 0.07844710350036621, 0.0738070011138916, 0.07553982734680176, 0.07535576820373535, 0.0745859146118164, 0.07543826103210449, 0.07404470443725586, 0.07582950592041016, 0.07654762268066406]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528]",11,[]
request_74,590.1530921459198,0,645.981330871582,[],52.293164014816284,0.1501374828032,2,0,23,55.82823872566223,3.5350747108459473,0.11693818672843602,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6421778202056885, 0.07844710350036621, 0.0738070011138916, 0.07553982734680176, 0.07535576820373535, 0.0745859146118164, 0.07543826103210449, 0.07404470443725586, 0.07582950592041016, 0.07654762268066406, 0.2877688407897949, 0.10593485832214355, 0.10608959197998047, 0.10788345336914062, 0.10728168487548828, 0.10439085960388184, 0.1045382022857666, 0.07495522499084473, 0.07204341888427734, 0.07393026351928711, 0.07362174987792969, 0.07314014434814453, 0.07622647285461426]","[0.061524657302, 0.06152907005528, 0.06153348307672, 0.061537896366320004, 0.06154230992408, 0.06154672375, 0.06155113784408, 0.06155555220632, 0.06155996683672, 0.06156438173528, 0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798]",24,[]
request_75,590.1532962322235,0,694.5931038856506,[],54.74489998817444,0.1501374828032,1,0,26,104.43980765342712,49.694907665252686,0.1412370755122258,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2877688407897949, 0.10593485832214355, 0.10608959197998047, 0.10788345336914062, 0.10728168487548828, 0.10439085960388184, 0.1045382022857666, 0.07495522499084473, 0.07204341888427734, 0.07393026351928711, 0.07362174987792969, 0.07314014434814453, 0.07622647285461426, 0.2790079116821289, 0.06763219833374023, 0.06888341903686523, 0.06985187530517578, 0.1676492691040039, 0.0954134464263916, 0.28325867652893066, 0.18935799598693848, 0.19074058532714844, 0.19853949546813965, 0.21508145332336426, 0.23078632354736328, 0.24815654754638672]","[0.06222631206422, 0.06223076725382, 0.06223522271158, 0.0622396784375, 0.06224413443158, 0.06224859069382, 0.06225304722422, 0.062257504022780005, 0.0622619610895, 0.06226641842438, 0.06227087602742, 0.06227533389862, 0.06227979203798, 0.061117637248000005, 0.06112092818422, 0.06112421927128, 0.06112751050918, 0.060530989697020005, 0.060533165637500004, 0.07018739764822, 0.07019230870982, 0.07019722003958, 0.0702021316375, 0.07529846033048, 0.07530364297112001, 0.07530882587992]",27,[]
request_76,615.4336910247803,0,647.2314336299896,[],31.590322732925415,0.1501374828032,0,0,4,31.79774260520935,0.20741987228393555,0.12134385108947754,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.2790079116821289, 0.06763219833374023, 0.06888341903686523, 0.06985187530517578]","[0.061117637248000005, 0.06112092818422, 0.06112421927128, 0.06112751050918]",5,[]
request_77,615.8842713832855,0,683.0915949344635,[],66.62642359733582,0.1501374828032,0,0,4,67.20732355117798,0.5808999538421631,0.2154741883277893,length,"[0, 0, 0, 0]","[100, 100, 100, 100]","[0.28325867652893066, 0.18935799598693848, 0.19074058532714844, 0.19853949546813965]","[0.07018739764822, 0.07019230870982, 0.07019722003958, 0.0702021316375]",5,[]
request_78,615.9473338127136,0,709.1722667217255,[],66.56336116790771,0.1501374828032,2,0,26,93.22493290901184,26.661571741104126,0.2352044123869676,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.28325867652893066, 0.18935799598693848, 0.19074058532714844, 0.19853949546813965, 0.21508145332336426, 0.23078632354736328, 0.24815654754638672, 0.23193931579589844, 0.23691630363464355, 0.24088025093078613, 0.22743725776672363, 0.2556164264678955, 0.21124768257141113, 0.22417688369750977, 0.1935725212097168, 0.2236957550048828, 0.24029254913330078, 0.7458107471466064, 0.12969636917114258, 0.15015745162963867, 0.5625865459442139, 0.0976877212524414, 0.12759828567504883, 0.13497424125671387, 0.13898611068725586, 0.18612122535705566]","[0.07018739764822, 0.07019230870982, 0.07019722003958, 0.0702021316375, 0.07529846033048, 0.07530364297112001, 0.07530882587992, 0.07913969653088, 0.07914507425792, 0.07915045225312, 0.07915583051648001, 0.079161209048, 0.07162159559192, 0.07162658435288001, 0.071631573382, 0.07163656267928, 0.07164155224471999, 0.06806932434982, 0.06807411835958, 0.0680789126375, 0.06555925598678, 0.06556274457368, 0.06556623331142, 0.0655697222, 0.06557321123942, 0.06557670042968]",27,[]
request_79,616.0114078521729,0,707.9216747283936,[],66.49928712844849,0.1501374828032,1,0,20,91.9102668762207,25.410979747772217,0.2433680295944214,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.28325867652893066, 0.18935799598693848, 0.19074058532714844, 0.19853949546813965, 0.21508145332336426, 0.23078632354736328, 0.24815654754638672, 0.23193931579589844, 0.23691630363464355, 0.24088025093078613, 0.22743725776672363, 0.2556164264678955, 0.21124768257141113, 0.22417688369750977, 0.1935725212097168, 0.2236957550048828, 0.24029254913330078, 0.7458107471466064, 0.12969636917114258, 0.15015745162963867]","[0.07018739764822, 0.07019230870982, 0.07019722003958, 0.0702021316375, 0.07529846033048, 0.07530364297112001, 0.07530882587992, 0.07913969653088, 0.07914507425792, 0.07915045225312, 0.07915583051648001, 0.079161209048, 0.07162159559192, 0.07162658435288001, 0.071631573382, 0.07163656267928, 0.07164155224471999, 0.06806932434982, 0.06807411835958, 0.0680789126375]",21,[]
request_80,616.518308877945,0,701.2649748325348,[],77.59531688690186,0.1501374828032,0,0,8,84.74666595458984,7.151349067687988,0.2358517348766327,length,"[0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100]","[0.21508145332336426, 0.23078632354736328, 0.24815654754638672, 0.23193931579589844, 0.23691630363464355, 0.24088025093078613, 0.22743725776672363, 0.2556164264678955]","[0.07529846033048, 0.07530364297112001, 0.07530882587992, 0.07913969653088, 0.07914507425792, 0.07915045225312, 0.07915583051648001, 0.079161209048]",9,[]
