request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_47,296.6690640449524,0,439.640994310379,[],142.44989156723022,0.096932560128,1,0,8,142.97193026542664,0.5220386981964111,0.14892154932022095,length_capped,"[0.033882001880556345, 0, 0, 0, 0, 0, 0, 0]","[1.2388511633492252, 100, 100, 100, 100, 100, 100, 100]","[0.6708769798278809, 0.090850830078125, 0.06543660163879395, 0.06517171859741211, 0.06731677055358887, 0.06484103202819824, 0.06471800804138184, 0.10216045379638672]","[0.059055156867520005, 0.059057286852080004, 0.059059416903679995, 0.059061547022320006, 0.059063677208, 0.05906580746072, 0.05906793778048, 0.059070068167280006]",9,[]
request_48,324.16327810287476,0,440.7917718887329,[],114.95567750930786,0.096932560128,2,0,13,116.62849378585815,1.672816276550293,0.12038724239055927,length_capped,"[0.033882001880556345, 0, 0, 0, 0, 0, 0, 0, 0.08300527418032289, 0, 0, 0, 0]","[1.2388511633492252, 100, 100, 100, 100, 100, 100, 100, 0.383366708705552, 100, 100, 100, 100]","[0.6708769798278809, 0.090850830078125, 0.06543660163879395, 0.06517171859741211, 0.06731677055358887, 0.06484103202819824, 0.06471800804138184, 0.10216045379638672, 0.13813161849975586, 0.05356788635253906, 0.05343365669250488, 0.05251646041870117, 0.07601213455200195]","[0.059055156867520005, 0.059057286852080004, 0.059059416903679995, 0.059061547022320006, 0.059063677208, 0.05906580746072, 0.05906793778048, 0.059070068167280006, 0.0516454606055, 0.05164734297782, 0.05164922541718, 0.051651107923580006, 0.051652990497020004]",14,[]
request_49,324.5833992958069,0,452.52153635025024,[],115.97057390213013,0.096932560128,2,0,15,127.93813705444336,11.967563152313232,0.06824269294738769,length_capped,"[0.08300527418032289, 0, 0, 0, 0, 0.06774123990908265, 0, 0, 0, 0, 0, 0, 0.07373774098232388, 0, 0]","[0.383366708705552, 100, 100, 100, 100, 0.15698118956418577, 100, 100, 100, 100, 100, 100, 0.17084241583137025, 100, 100]","[0.13813161849975586, 0.05356788635253906, 0.05343365669250488, 0.05251646041870117, 0.07601213455200195, 0.11988162994384766, 0.04911303520202637, 0.04915285110473633, 0.04841423034667969, 0.047698259353637695, 0.0478816032409668, 0.06126809120178223, 0.12685060501098633, 0.04896068572998047, 0.050757646560668945]","[0.0516454606055, 0.05164734297782, 0.05164922541718, 0.051651107923580006, 0.051652990497020004, 0.04840903652248, 0.048410799865280005, 0.04841256327512, 0.048414326752, 0.04841609029592, 0.048417853906880005, 0.048419617584880004, 0.048657443169500006, 0.04865921593142, 0.04866098876038]",16,[]
request_50,324.65135288238525,0,446.5521945953369,[],121.59473419189453,0.096932560128,0,0,7,121.90084171295166,0.3061075210571289,0.060487100056239536,length_capped,"[0.06774123990908265, 0, 0, 0, 0, 0, 0]","[0.15698118956418577, 100, 100, 100, 100, 100, 100]","[0.11988162994384766, 0.04911303520202637, 0.04915285110473633, 0.04841423034667969, 0.047698259353637695, 0.0478816032409668, 0.06126809120178223]","[0.04840903652248, 0.048410799865280005, 0.04841256327512, 0.048414326752, 0.04841609029592, 0.048417853906880005, 0.048419617584880004]",8,[]
request_51,330.99325823783875,0,454.04633378982544,[],121.42816686630249,0.096932560128,1,0,5,123.0530755519867,1.624908685684204,0.08645853996276856,length_capped,"[0.07373774098232388, 0, 0, 0.09125152509659529, 0.09125152509659529]","[0.17084241583137025, 100, 100, 0.19055779587136912, 0.19055779587136912]","[0.12685060501098633, 0.04896068572998047, 0.050757646560668945, 0.14276957511901855, 0.06295418739318848]","[0.048657443169500006, 0.04865921593142, 0.04866098876038, 0.049008864518, 0.04901065052032]",6,[]
request_52,356.5371832847595,0,455.13071942329407,[],97.44600582122803,0.096932560128,1,0,8,98.59353613853455,1.1475303173065186,0.06730327010154724,length_capped,"[0.09125152509659529, 0.09125152509659529, 0.06190361920744181, 0, 0, 0, 0, 0]","[0.19055779587136912, 0.19055779587136912, 0.059323035591545246, 100, 100, 100, 100, 100]","[0.14276957511901855, 0.06295418739318848, 0.1075589656829834, 0.043926239013671875, 0.045239925384521484, 0.04534435272216797, 0.04373669624328613, 0.04689621925354004]","[0.049008864518, 0.04901065052032, 0.04581871347398, 0.04582037541878001, 0.04582203743062, 0.0458236995095, 0.04582536165542, 0.04582702386838]",9,[]
request_53,360.2521984577179,0,481.69146633148193,[],94.65243482589722,0.096932560128,2,0,26,121.43926787376404,26.78683304786682,0.11094767313737136,length_capped,"[0.06190361920744181, 0, 0, 0, 0, 0, 0.06243911013007164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04035851592198014, 0, 0, 0, 0, 0, 0, 0]","[0.059323035591545246, 100, 100, 100, 100, 100, 1.4481394162170906, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.048558873051146895, 100, 100, 100, 100, 100, 100, 100]","[0.1075589656829834, 0.043926239013671875, 0.045239925384521484, 0.04534435272216797, 0.04373669624328613, 0.04689621925354004, 1.3687248229980469, 0.06752967834472656, 0.06685709953308105, 0.06648874282836914, 0.06616997718811035, 0.0663459300994873, 0.06909346580505371, 0.06635165214538574, 0.06717085838317871, 0.06860160827636719, 0.06653285026550293, 0.11527514457702637, 0.08780694007873535, 0.04433155059814453, 0.044104814529418945, 0.043731689453125, 0.043442726135253906, 0.04384899139404297, 0.043866634368896484, 0.04566192626953125]","[0.04581871347398, 0.04582037541878001, 0.04582203743062, 0.0458236995095, 0.04582536165542, 0.04582702386838, 0.060472264645180004, 0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006, 0.06048748496582, 0.0604896595655, 0.06049183423222, 0.060494008965980006, 0.06049618376678, 0.04524934380038, 0.04525098261638, 0.04525262149942, 0.045254260449500004, 0.04525589946662, 0.04525753855078, 0.04525917770198, 0.04526081692022]",27,[]
request_54,387.0278797149658,0,515.961877822876,[],121.35034346580505,0.096932560128,11,0,25,128.93399810791016,7.5836546421051025,0.3590506649017334,length_capped,"[0.061299463734030724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017335070297122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.4612856818610196, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 75.01141841810448, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.4003784656524658, 0.06816291809082031, 0.06744623184204102, 0.0674903392791748, 0.06714653968811035, 0.0670325756072998, 0.06696105003356934, 0.06659889221191406, 0.06678199768066406, 0.06680631637573242, 0.06936287879943848, 0.06708121299743652, 0.06712555885314941, 0.06843686103820801, 1.2755646705627441, 0.5399765968322754, 0.5382206439971924, 0.5403730869293213, 0.5388500690460205, 0.5369243621826172, 0.5377416610717773, 0.5339658260345459, 0.5373091697692871, 0.537590742111206, 0.5829379558563232]","[0.06054731088472, 0.060549487328, 0.06055166383832, 0.060553840415679995, 0.06055601706008, 0.060558193771520004, 0.06056037055, 0.06056254739552, 0.06056472430808, 0.06056690128768, 0.06056907833432, 0.060571255448, 0.06057343262872, 0.06057560987648, 0.08214483841958001, 0.08214760116118, 0.08215036396982, 0.0821531268455, 0.08215588978822, 0.08215865279798, 0.08216141587478001, 0.08216417901862, 0.08216694222950001, 0.08216970550742, 0.08217246885238]",26,[]
request_55,387.0292911529541,0,509.259521484375,[],94.35199213027954,0.096932560128,2,0,22,122.2302303314209,27.878238201141357,0.12152759595350786,length_capped,"[0.04035851592198014, 0, 0, 0, 0, 0, 0, 0, 0.061299463734030724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.048558873051146895, 100, 100, 100, 100, 100, 100, 100, 1.4612856818610196, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08780694007873535, 0.04433155059814453, 0.044104814529418945, 0.043731689453125, 0.043442726135253906, 0.04384899139404297, 0.043866634368896484, 0.04566192626953125, 1.4003784656524658, 0.06816291809082031, 0.06744623184204102, 0.0674903392791748, 0.06714653968811035, 0.0670325756072998, 0.06696105003356934, 0.06659889221191406, 0.06678199768066406, 0.06680631637573242, 0.06936287879943848, 0.06708121299743652, 0.06712555885314941, 0.06843686103820801]","[0.04524934380038, 0.04525098261638, 0.04525262149942, 0.045254260449500004, 0.04525589946662, 0.04525753855078, 0.04525917770198, 0.04526081692022, 0.06054731088472, 0.060549487328, 0.06055166383832, 0.060553840415679995, 0.06055601706008, 0.060558193771520004, 0.06056037055, 0.06056254739552, 0.06056472430808, 0.06056690128768, 0.06056907833432, 0.060571255448, 0.06057343262872, 0.06057560987648]",23,[]
request_56,440.5541670322418,0,628.9496443271637,[],69.98141479492188,0.096932560128,11,0,12,188.39547729492188,118.4140625,0.6963215668996176,length_capped,"[0.017335070297122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[75.01141841810448, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.2755646705627441, 0.5399765968322754, 0.5382206439971924, 0.5403730869293213, 0.5388500690460205, 0.5369243621826172, 0.5377416610717773, 0.5339658260345459, 0.5373091697692871, 0.537590742111206, 0.5829379558563232, 1.6564040184020996]","[0.08214483841958001, 0.08214760116118, 0.08215036396982, 0.0821531268455, 0.08215588978822, 0.08215865279798, 0.08216141587478001, 0.08216417901862, 0.08216694222950001, 0.08216970550742, 0.08217246885238, 0.08308664133632]",13,[]
request_57,446.2462685108185,0,547.0431931018829,[],100.46050715446472,0.096932560128,1,0,4,100.79692459106445,0.33641743659973145,0.3124019503593445,length_capped,"[0.06506053078919649, 0, 0, 0]","[4.0861101749580895, 100, 100, 100]","[0.913860559463501, 0.09671282768249512, 0.09422469139099121, 0.14480972290039062]","[0.065814319238, 0.06581665228672, 0.06581898540248, 0.06582131858528]",5,[]
request_58,452.29348731040955,0,555.2752785682678,[],94.41328835487366,0.096932560128,3,0,24,102.98179125785828,8.56850290298462,0.10697828729947408,length_capped,"[0.06506053078919649, 0, 0, 0, 0.07471465179696679, 0, 0, 0, 0, 0, 0, 0, 0, 0.07807578193023801, 0, 0, 0, 0, 0, 0.04840302374213934, 0, 0, 0, 0]","[4.0861101749580895, 100, 100, 100, 0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100, 0.4286916538294237, 100, 100, 100, 100, 100, 0.1532716035762221, 100, 100, 100, 100]","[0.913860559463501, 0.09671282768249512, 0.09422469139099121, 0.14480972290039062, 0.17481589317321777, 0.047308921813964844, 0.04915785789489746, 0.04718589782714844, 0.04671835899353027, 0.046926021575927734, 0.046646833419799805, 0.047043800354003906, 0.04785346984863281, 0.14173674583435059, 0.05869603157043457, 0.06842541694641113, 0.05969810485839844, 0.05858302116394043, 0.07437705993652344, 0.09753966331481934, 0.047870635986328125, 0.04725241661071777, 0.04936575889587402, 0.0606691837310791]","[0.065814319238, 0.06581665228672, 0.06581898540248, 0.06582131858528, 0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.0483394381055, 0.048341198800219996, 0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375, 0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208]",25,[]
request_59,452.29421496391296,0,547.9554178714752,[],95.28025984764099,0.096932560128,0,0,9,95.66120290756226,0.38094305992126465,0.061517450544569224,length_capped,"[0.07471465179696679, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100]","[0.17481589317321777, 0.047308921813964844, 0.04915785789489746, 0.04718589782714844, 0.04671835899353027, 0.046926021575927734, 0.046646833419799805, 0.047043800354003906, 0.04785346984863281]","[0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.0483394381055, 0.048341198800219996]",10,[]
request_60,480.33761286735535,0,554.536431312561,[],73.87716436386108,0.096932560128,0,0,6,74.19881844520569,0.3216540813446045,0.0769193967183431,length_capped,"[0.07807578193023801, 0, 0, 0, 0, 0]","[0.4286916538294237, 100, 100, 100, 100, 100]","[0.14173674583435059, 0.05869603157043457, 0.06842541694641113, 0.05969810485839844, 0.05858302116394043, 0.07437705993652344]","[0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375]",7,[]
request_61,481.29313611984253,0,557.3298056125641,[],73.77620220184326,0.096932560128,1,0,18,76.03666949272156,2.260467290878296,0.0503840446472168,length_capped,"[0.04840302374213934, 0, 0, 0, 0, 0.03986361110582948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1532716035762221, 100, 100, 100, 100, 0.056331924690191916, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.09753966331481934, 0.047870635986328125, 0.04725241661071777, 0.04936575889587402, 0.0606691837310791, 0.0848381519317627, 0.04339933395385742, 0.043193817138671875, 0.04281306266784668, 0.04391741752624512, 0.042849063873291016, 0.04318833351135254, 0.0435185432434082, 0.0432124137878418, 0.04277682304382324, 0.04280805587768555, 0.0439150333404541, 0.04378509521484375]","[0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208, 0.045672724860220004, 0.0456743809055, 0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982, 0.0456909450455, 0.04569260182822]",19,[]
request_62,508.4468696117401,0,581.3512864112854,[],48.35831165313721,0.096932560128,2,0,25,72.90441679954529,24.54610514640808,0.0586931037902832,length_capped,"[0.03986361110582948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06257831817492843, 0, 0, 0, 0, 0, 0.06896558264270425, 0, 0, 0, 0, 0]","[0.056331924690191916, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.4481394162170906, 100, 100, 100, 100, 100, 0.07118305418761275, 100, 100, 100, 100, 100]","[0.0848381519317627, 0.04339933395385742, 0.043193817138671875, 0.04281306266784668, 0.04391741752624512, 0.042849063873291016, 0.04318833351135254, 0.0435185432434082, 0.0432124137878418, 0.04277682304382324, 0.04280805587768555, 0.0439150333404541, 0.04378509521484375, 0.13578176498413086, 0.06966972351074219, 0.06738710403442383, 0.06668758392333984, 0.06631183624267578, 0.11616802215576172, 0.11727452278137207, 0.044672250747680664, 0.04420590400695801, 0.043880462646484375, 0.04366803169250488, 0.047405242919921875]","[0.045672724860220004, 0.0456743809055, 0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982, 0.0456909450455, 0.04569260182822, 0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006, 0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004]",26,[]
request_63,508.51499795913696,0,579.6575038433075,[],70.7545735836029,0.096932560128,0,0,6,71.14250588417053,0.38793230056762695,0.08700100580851237,length_capped,"[0.06257831817492843, 0, 0, 0, 0, 0]","[1.4481394162170906, 100, 100, 100, 100, 100]","[0.13578176498413086, 0.06966972351074219, 0.06738710403442383, 0.06668758392333984, 0.06631183624267578, 0.11616802215576172]","[0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006]",7,[]
request_64,509.1233994960785,0,589.5437548160553,[],72.00315856933594,0.096932560128,3,0,26,80.4203553199768,8.41719675064087,0.056213122147780195,length_capped,"[0.06896558264270425, 0, 0, 0, 0, 0, 0.046928325202316046, 0, 0, 0, 0, 0, 0, 0, 0.06684430409222841, 0, 0, 0, 0, 0.07862244127318263, 0, 0, 0, 0, 0, 0]","[0.07118305418761275, 100, 100, 100, 100, 100, 0.055317685302603316, 100, 100, 100, 100, 100, 100, 100, 0.0596096420812264, 100, 100, 100, 100, 0.2044847126271082, 100, 100, 100, 100, 100, 100]","[0.11727452278137207, 0.044672250747680664, 0.04420590400695801, 0.043880462646484375, 0.04366803169250488, 0.047405242919921875, 0.09235906600952148, 0.04418015480041504, 0.044135332107543945, 0.043206214904785156, 0.04278898239135742, 0.04326009750366211, 0.04285478591918945, 0.044045448303222656, 0.11175060272216797, 0.0434267520904541, 0.04311418533325195, 0.04309821128845215, 0.04433774948120117, 0.1319108009338379, 0.04954266548156738, 0.05620408058166504, 0.050012826919555664, 0.04917144775390625, 0.04874873161315918, 0.052286624908447266]","[0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004, 0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.04563217269248, 0.04563382709528, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.04923173720198001, 0.04923353155078, 0.04923532596662, 0.049237120449499995, 0.04923891499942, 0.04924070961638, 0.04924250430038]",27,[]
request_65,547.5746688842773,0,582.146470785141,[],34.264405250549316,0.096932560128,0,0,8,34.57180190086365,0.30739665031433105,0.04960376024246216,length_capped,"[0.046928325202316046, 0, 0, 0, 0, 0, 0, 0]","[0.055317685302603316, 100, 100, 100, 100, 100, 100, 100]","[0.09235906600952148, 0.04418015480041504, 0.044135332107543945, 0.043206214904785156, 0.04278898239135742, 0.04326009750366211, 0.04285478591918945, 0.044045448303222656]","[0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.04563217269248, 0.04563382709528]",9,[]
request_66,547.6719439029694,0,583.1373181343079,[],35.29069232940674,0.096932560128,0,0,5,35.4653742313385,0.1746819019317627,0.05714550018310547,length_capped,"[0.06684430409222841, 0, 0, 0, 0]","[0.0596096420812264, 100, 100, 100, 100]","[0.11175060272216797, 0.0434267520904541, 0.04311418533325195, 0.04309821128845215, 0.04433774948120117]","[0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672]",6,[]
request_67,554.2149832248688,0,602.0258672237396,[],35.02166414260864,0.096932560128,2,0,23,47.81088399887085,12.789219856262207,0.0650026798248291,length_capped,"[0.07862244127318263, 0, 0, 0, 0, 0, 0, 0.07955373590812087, 0, 0, 0, 0, 0, 0.06589082162827253, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2044847126271082, 100, 100, 100, 100, 100, 100, 0.17807044968134125, 100, 100, 100, 100, 100, 0.8173904786691158, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1319108009338379, 0.04954266548156738, 0.05620408058166504, 0.050012826919555664, 0.04917144775390625, 0.04874873161315918, 0.052286624908447266, 0.13173961639404297, 0.048773765563964844, 0.04873323440551758, 0.047856807708740234, 0.048345088958740234, 0.049660682678222656, 0.1306591033935547, 0.06021547317504883, 0.059743404388427734, 0.05959320068359375, 0.05937647819519043, 0.05953550338745117, 0.0600581169128418, 0.060149192810058594, 0.059343576431274414, 0.07340121269226074]","[0.04923173720198001, 0.04923353155078, 0.04923532596662, 0.049237120449499995, 0.04923891499942, 0.04924070961638, 0.04924250430038, 0.04879503095, 0.04879680890752, 0.04879858693208, 0.04880036502368, 0.04880214318232, 0.048803921408, 0.05582514805862, 0.0558271738295, 0.055829199667420004, 0.05583122557238, 0.05583325154438, 0.055835277583419995, 0.0558373036895, 0.05583932986262, 0.05584135610278, 0.055843382409980005]",24,[]
request_68,556.7198116779327,0,590.6196601390839,[],33.65493297576904,0.096932560128,0,0,6,33.89984846115112,0.24491548538208008,0.06251819928487141,length_capped,"[0.07955373590812087, 0, 0, 0, 0, 0]","[0.17807044968134125, 100, 100, 100, 100, 100]","[0.13173961639404297, 0.048773765563964844, 0.04873323440551758, 0.047856807708740234, 0.048345088958740234, 0.049660682678222656]","[0.04879503095, 0.04879680890752, 0.04879858693208, 0.04880036502368, 0.04880214318232, 0.048803921408]",7,[]
request_69,556.8489418029785,0,627.2927443981171,[],44.62328767776489,0.096932560128,4,0,14,70.44380259513855,25.820514917373657,0.14190333230154856,length_capped,"[0.06589082162827253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06683286000043154, 0, 0, 0]","[0.8173904786691158, 100, 100, 100, 100, 100, 100, 100, 100, 100, 18.950044935356775, 100, 100, 100]","[0.1306591033935547, 0.06021547317504883, 0.059743404388427734, 0.05959320068359375, 0.05937647819519043, 0.05953550338745117, 0.0600581169128418, 0.060149192810058594, 0.059343576431274414, 0.07340121269226074, 0.6242654323577881, 0.21880269050598145, 0.21777892112731934, 0.24372434616088867]","[0.05582514805862, 0.0558271738295, 0.055829199667420004, 0.05583122557238, 0.05583325154438, 0.055835277583419995, 0.0558373036895, 0.05583932986262, 0.05584135610278, 0.055843382409980005, 0.07018248685478, 0.07018494221798001, 0.07018739764822, 0.0701898531455]",15,[]
request_70,557.1965506076813,0,697.2055683135986,[],69.41468787193298,0.096932560128,6,0,16,140.00901770591736,70.59432983398438,0.32817186415195465,length_capped,"[0.06683286000043154, 0, 0, 0, 0, 0, 0.060483042150735855, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[18.950044935356775, 100, 100, 100, 100, 100, 1.908229364627976, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.6242654323577881, 0.21880269050598145, 0.21777892112731934, 0.24372434616088867, 1.6564040184020996, 1.4676809310913086, 0.13752460479736328, 0.07027912139892578, 0.07268452644348145, 0.06985783576965332, 0.06980061531066895, 0.06997251510620117, 0.06954431533813477, 0.06985664367675781, 0.07069993019104004, 0.12187337875366211]","[0.07018248685478, 0.07018494221798001, 0.07018739764822, 0.0701898531455, 0.08308664133632, 0.0654593139695, 0.06336880808918, 0.06337106977382, 0.06337333152550001, 0.06337559334422001, 0.06337785522998, 0.06338011718278, 0.06338237920262, 0.0633846412895, 0.06338690344342, 0.06338916566438]",17,[]
request_71,557.2408511638641,0,655.9808254241943,[],96.01638126373291,0.096932560128,1,0,29,98.7399742603302,2.72359299659729,0.09503842222279515,length_capped,"[0.06389614986255765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06276329420506954, 0, 0, 0, 0, 0]","[1.3603677737696795, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 1.3552928606219383, 100, 100, 100, 100, 100]","[0.7373502254486084, 0.06845951080322266, 0.06549549102783203, 0.06647586822509766, 0.06626200675964355, 0.06507325172424316, 0.06566762924194336, 0.06487822532653809, 0.06482100486755371, 0.0649557113647461, 0.06507515907287598, 0.06612968444824219, 0.06707572937011719, 0.06481790542602539, 0.06599760055541992, 0.06729483604431152, 0.06578326225280762, 0.06577205657958984, 0.06676721572875977, 0.0653839111328125, 0.06579232215881348, 0.06620597839355469, 0.07391023635864258, 0.13755440711975098, 0.07258296012878418, 0.07227897644042969, 0.07541537284851074, 0.07300448417663574, 0.12983322143554688]","[0.059899561088, 0.05990171748632, 0.05990387395168, 0.059906030484080004, 0.05990818708352, 0.05991034375, 0.059912500483519995, 0.05991465728408, 0.05991681415168, 0.05991897108632001, 0.059921128088, 0.05992328515672, 0.05992544229248, 0.059927599495279996, 0.05992975676512, 0.059931914102, 0.05993407150592, 0.05993622897688, 0.05993838651488, 0.05994054411992, 0.059942701791999994, 0.059944859531120005, 0.05994701733728, 0.05985536969638, 0.05985752472038, 0.05985967981142, 0.059861834969500004, 0.05986399019462, 0.05986614548678]",30,[]
request_72,579.133133649826,0,654.724054813385,[],74.124098777771,0.096932560128,1,0,23,75.59092116355896,1.4668223857879639,0.09545412270919136,length_capped,"[0.06389614986255765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.3603677737696795, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7373502254486084, 0.06845951080322266, 0.06549549102783203, 0.06647586822509766, 0.06626200675964355, 0.06507325172424316, 0.06566762924194336, 0.06487822532653809, 0.06482100486755371, 0.0649557113647461, 0.06507515907287598, 0.06612968444824219, 0.06707572937011719, 0.06481790542602539, 0.06599760055541992, 0.06729483604431152, 0.06578326225280762, 0.06577205657958984, 0.06676721572875977, 0.0653839111328125, 0.06579232215881348, 0.06620597839355469, 0.07391023635864258]","[0.059899561088, 0.05990171748632, 0.05990387395168, 0.059906030484080004, 0.05990818708352, 0.05991034375, 0.059912500483519995, 0.05991465728408, 0.05991681415168, 0.05991897108632001, 0.059921128088, 0.05992328515672, 0.05992544229248, 0.059927599495279996, 0.05992975676512, 0.059931914102, 0.05993407150592, 0.05993622897688, 0.05993838651488, 0.05994054411992, 0.059942701791999994, 0.059944859531120005, 0.05994701733728]",24,[]
request_73,579.3396394252777,0,657.6657841205597,[],76.21600842475891,0.096932560128,1,0,10,78.32614469528198,2.1101362705230713,0.08038182258605957,length_capped,"[0.06276329420506954, 0, 0, 0, 0, 0, 0.0666128327138722, 0, 0, 0]","[1.3552928606219383, 100, 100, 100, 100, 100, 0.0596096420812264, 100, 100, 100]","[0.13755440711975098, 0.07258296012878418, 0.07227897644042969, 0.07541537284851074, 0.07300448417663574, 0.12983322143554688, 0.11263751983642578, 0.04277181625366211, 0.04263138771057129, 0.04510807991027832]","[0.05985536969638, 0.05985752472038, 0.05985967981142, 0.059861834969500004, 0.05986399019462, 0.05986614548678, 0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352]",11,[]
request_74,579.5408654212952,0,660.0570821762085,[],77.99385523796082,0.096932560128,1,0,23,80.51621675491333,2.5223615169525146,0.04992146077363387,length_capped,"[0.0666128327138722, 0, 0, 0, 0.0664154039695859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0596096420812264, 100, 100, 100, 0.07193496456956391, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11263751983642578, 0.04277181625366211, 0.04263138771057129, 0.04510807991027832, 0.11323189735412598, 0.044039011001586914, 0.045996904373168945, 0.043663740158081055, 0.04313373565673828, 0.04370546340942383, 0.04382944107055664, 0.04412961006164551, 0.04372763633728027, 0.04335284233093262, 0.04317760467529297, 0.04385042190551758, 0.043412208557128906, 0.043380022048950195, 0.04356265068054199, 0.04330253601074219, 0.04310035705566406, 0.04599499702453613, 0.04645371437072754]","[0.04582453057408, 0.04582619275352, 0.045827855, 0.04582951731352, 0.04632703228742, 0.046328714612379994, 0.046330397004380006, 0.04633207946342, 0.0463337619895, 0.046335444582620004, 0.04633712724278, 0.04633880996998, 0.04634049276422, 0.046342175625500005, 0.04634385855382, 0.04634554154918, 0.04634722461158, 0.046348907741020004, 0.0463505909375, 0.04635227420102, 0.04635395753158, 0.04635564092918, 0.046357324393819996]",24,[]
