request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_47,246.76742362976074,0,434.86896872520447,[],184.9180405139923,0.08522172945408,7,0,8,188.10154509544373,3.183504581451416,0.46143805980682373,length_capped,"[0.052535342052578926, 0, 0, 0, 0, 0, 0, 0]","[45.76481527760327, 100, 100, 100, 100, 100, 100, 100]","[0.5095534324645996, 0.4557371139526367, 0.4507129192352295, 0.4503798484802246, 0.44965076446533203, 0.4503905773162842, 0.4521200656890869, 0.4729597568511963]","[0.06898378981888, 0.06898621223192, 0.068988634712, 0.06899105725912, 0.06899347987328, 0.06899590255448, 0.06899832530272, 0.069000748118]",9,[]
request_48,247.0776617527008,0,451.13284134864807,[],199.02015781402588,0.08522172945408,10,0,13,204.05517959594727,5.035021781921387,0.36665916442871094,length_capped,"[0.052850530948489904, 0, 0, 0, 0, 0, 0, 0, 0, 0.05837782705202699, 0, 0, 0]","[44.10536963184983, 100, 100, 100, 100, 100, 100, 100, 100, 0.383366708705552, 100, 100, 100]","[0.5251541137695312, 0.4525265693664551, 0.4540278911590576, 0.4527475833892822, 0.4534120559692383, 0.45673179626464844, 0.455289363861084, 0.45218777656555176, 0.49359726905822754, 0.3833174705505371, 0.052433013916015625, 0.06055498123168945, 0.07458925247192383]","[0.068457304088, 0.06845971188632, 0.06846211975168, 0.06846452768408, 0.06846693568352, 0.06846934375000001, 0.06847175188352, 0.06847416008408, 0.06847656835168, 0.051646401783280005, 0.05164828418912, 0.051650166662, 0.05165204920192]",14,[]
request_49,259.6815083026886,0,463.6952974796295,[],191.2616307735443,0.08522172945408,3,0,15,204.01378917694092,12.752158403396606,0.08266056378682454,length_capped,"[0.05837782705202699, 0, 0, 0, 0.059311007149517536, 0, 0, 0, 0, 0, 0, 0.06167772505432367, 0, 0, 0]","[0.383366708705552, 100, 100, 100, 0.15698118956418577, 100, 100, 100, 100, 100, 100, 0.17084241583137025, 100, 100, 100]","[0.3833174705505371, 0.052433013916015625, 0.06055498123168945, 0.07458925247192383, 0.11035776138305664, 0.04734349250793457, 0.04738473892211914, 0.04754018783569336, 0.048668861389160156, 0.047849416732788086, 0.059381723403930664, 0.11458373069763184, 0.04798746109008789, 0.04849815368652344, 0.04941821098327637]","[0.051646401783280005, 0.05164828418912, 0.051650166662, 0.05165204920192, 0.04840815487622, 0.0484099181855, 0.048411681561820005, 0.04841344500518, 0.04841520851558, 0.04841697209302, 0.0484187357375, 0.048656556813679995, 0.048658329542080006, 0.04866010233752, 0.048661875199999996]",16,[]
request_50,261.1470322608948,0,457.665678024292,[],196.2188446521759,0.08522172945408,0,0,7,196.51864576339722,0.2998011112213135,0.0583608831678118,length_capped,"[0.059311007149517536, 0, 0, 0, 0, 0, 0]","[0.15698118956418577, 100, 100, 100, 100, 100, 100]","[0.11035776138305664, 0.04734349250793457, 0.04738473892211914, 0.04754018783569336, 0.048668861389160156, 0.047849416732788086, 0.059381723403930664]","[0.04840815487622, 0.0484099181855, 0.048411681561820005, 0.04841344500518, 0.04841520851558, 0.04841697209302, 0.0484187357375]",8,[]
request_51,266.0724070072174,0,465.15475273132324,[],197.4764370918274,0.08522172945408,1,0,5,199.08234572410583,1.6059086322784424,0.07857036590576172,length_capped,"[0.06167772505432367, 0, 0, 0, 0]","[0.17084241583137025, 100, 100, 100, 100]","[0.11458373069763184, 0.04798746109008789, 0.04849815368652344, 0.04941821098327637, 0.13236427307128906]","[0.048656556813679995, 0.048658329542080006, 0.04866010233752, 0.048661875199999996, 0.04900975751078]",6,[]
request_52,302.4351923465729,0,466.3847258090973,[],162.71956038475037,0.08522172945408,0,0,8,163.9495334625244,1.2299730777740479,0.06142750382423401,length_capped,"[0, 0.03455414203926921, 0, 0, 0, 0, 0, 0]","[100, 0.059323035591545246, 100, 100, 100, 100, 100, 100]","[0.13236427307128906, 0.08245682716369629, 0.046640634536743164, 0.04650115966796875, 0.04648280143737793, 0.0461428165435791, 0.04460334777832031, 0.04622817039489746]","[0.04900975751078, 0.04581788252672, 0.045819544438, 0.04582120641632, 0.04582286846168, 0.04582453057408, 0.04582619275352, 0.045827855]",9,[]
request_53,303.3523886203766,0,494.0787453651428,[],162.75455021858215,0.08522172945408,19,0,26,190.72635674476624,27.971806526184082,0.17016116472390982,length_capped,"[0.03455414203926921, 0, 0, 0, 0, 0, 0, 0.058883197139948606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.059323035591545246, 100, 100, 100, 100, 100, 100, 11.29467879076233, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08245682716369629, 0.046640634536743164, 0.04650115966796875, 0.04648280143737793, 0.0461428165435791, 0.04460334777832031, 0.04622817039489746, 0.5831496715545654, 0.19406557083129883, 0.19192171096801758, 0.19268536567687988, 0.196181058883667, 0.19071698188781738, 0.19374561309814453, 0.19171571731567383, 0.19325852394104004, 0.19495129585266113, 0.19183754920959473, 0.19466447830200195, 0.19258522987365723, 0.19311070442199707, 0.19347190856933594, 0.19324016571044922, 0.19382214546203613, 0.19258737564086914, 0.19742345809936523]","[0.04581788252672, 0.045819544438, 0.04582120641632, 0.04582286846168, 0.04582453057408, 0.04582619275352, 0.045827855, 0.06085047948128, 0.060852665243120004, 0.060854851072000005, 0.06085703696792, 0.060859222930879996, 0.06086140896088, 0.06086359505792, 0.060865781221999996, 0.06086796745312, 0.06087015375128, 0.060872340116479996, 0.06087452654872, 0.060876713048000006, 0.06087889961432, 0.060881086247679995, 0.060883272948080006, 0.06088545971552, 0.06088764655, 0.06088983345152]",27,[]
request_54,303.68775248527527,0,495.7174017429352,[],186.9033601284027,0.08522172945408,24,0,25,192.0296492576599,5.126289129257202,0.21331921577453614,length_capped,"[0.058883197139948606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055795997846871614, 0, 0, 0, 0, 0]","[11.29467879076233, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 11.107957561798065, 100, 100, 100, 100, 100]","[0.5831496715545654, 0.19406557083129883, 0.19192171096801758, 0.19268536567687988, 0.196181058883667, 0.19071698188781738, 0.19374561309814453, 0.19171571731567383, 0.19325852394104004, 0.19495129585266113, 0.19183754920959473, 0.19466447830200195, 0.19258522987365723, 0.19311070442199707, 0.19347190856933594, 0.19324016571044922, 0.19382214546203613, 0.19258737564086914, 0.19742345809936523, 0.2518889904022217, 0.19228053092956543, 0.19454503059387207, 0.19717764854431152, 0.1930675506591797, 0.23888611793518066]","[0.06085047948128, 0.060852665243120004, 0.060854851072000005, 0.06085703696792, 0.060859222930879996, 0.06086140896088, 0.06086359505792, 0.060865781221999996, 0.06086796745312, 0.06087015375128, 0.060872340116479996, 0.06087452654872, 0.060876713048000006, 0.06087889961432, 0.060881086247679995, 0.060883272948080006, 0.06088545971552, 0.06088764655, 0.06088983345152, 0.06055928215238, 0.06056145896438, 0.060563635843420005, 0.060565812789500004, 0.06056798980262, 0.06057016688278]",26,[]
request_55,303.6890912055969,0,525.5509743690491,[],191.0106098651886,0.08522172945408,21,0,22,221.86188316345215,30.85127329826355,0.2734119350259954,length_capped,"[0.055795997846871614, 0, 0, 0, 0, 0, 0.056281393859535456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11.107957561798065, 100, 100, 100, 100, 100, 15.619427066943299, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.2518889904022217, 0.19228053092956543, 0.19454503059387207, 0.19717764854431152, 0.1930675506591797, 0.23888611793518066, 1.2344017028808594, 0.23730683326721191, 0.2359166145324707, 0.2334449291229248, 0.23326873779296875, 0.23178744316101074, 0.23496556282043457, 0.2345564365386963, 0.236328125, 0.23220014572143555, 0.23653221130371094, 0.2340388298034668, 0.23348021507263184, 0.23281025886535645, 0.23201417922973633, 0.23416447639465332]","[0.06055928215238, 0.06056145896438, 0.060563635843420005, 0.060565812789500004, 0.06056798980262, 0.06057016688278, 0.06171575388742, 0.061717966029500006, 0.06172017823862, 0.06172239051478, 0.06172460285798, 0.06172681526822, 0.0617290277455, 0.06173124028982, 0.06173345290118, 0.061735665579580004, 0.06173787832502, 0.0617400911375, 0.06174230401702, 0.06174451696358, 0.06174672997718, 0.06174894305782]",23,[]
request_56,363.7376627922058,0,621.0057301521301,[],253.30558848381042,0.08522172945408,11,0,12,257.2680673599243,3.9624788761138916,0.4427945613861084,length_capped,"[0.019270016346126795, 0, 0, 0, 0.04260578891262412, 0, 0, 0, 0, 0, 0, 0]","[51.369732191853544, 100, 100, 100, 15.517628775450914, 100, 100, 100, 100, 100, 100, 100]","[1.3553969860076904, 0.4796459674835205, 0.47856712341308594, 0.4997830390930176, 0.8130064010620117, 0.26723814010620117, 0.2306690216064453, 0.22773313522338867, 0.227569580078125, 0.22899818420410156, 0.22763752937316895, 0.27728962898254395]","[0.07077246102872001, 0.07077493244800001, 0.07077740393432, 0.07077987548768, 0.061535689687999995, 0.061536793018780005, 0.061537896366320004, 0.06153899973062, 0.06154010311168, 0.0615412065095, 0.06154230992408, 0.06154341335542]",13,[]
request_57,365.7474672794342,0,558.952855348587,[],192.1169352531433,0.08522172945408,3,0,4,193.20538806915283,1.0884528160095215,0.4111160635948181,length_capped,"[0.053634773939847946, 0, 0, 0]","[29.704084306124745, 100, 100, 100]","[0.5566861629486084, 0.34903502464294434, 0.3490886688232422, 0.38965439796447754]","[0.065814319238, 0.06581665228672, 0.06581898540248, 0.06582131858528]",5,[]
request_58,369.31863284111023,0,567.0649611949921,[],188.54576969146729,0.08522172945408,6,0,24,197.74632835388184,9.20055866241455,0.11651167273521423,length_capped,"[0.053634773939847946, 0, 0, 0, 0.055130142252892256, 0, 0, 0, 0, 0, 0, 0, 0, 0.033974402118474245, 0, 0, 0, 0, 0, 0.02866871701553464, 0, 0, 0, 0]","[29.704084306124745, 100, 100, 100, 0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100, 0.4286916538294237, 100, 100, 100, 100, 100, 0.1532716035762221, 100, 100, 100, 100]","[0.5566861629486084, 0.34903502464294434, 0.3490886688232422, 0.38965439796447754, 0.10408520698547363, 0.047027587890625, 0.04726266860961914, 0.0467684268951416, 0.046636104583740234, 0.04678225517272949, 0.049916744232177734, 0.05209231376647949, 0.05642366409301758, 0.09286952018737793, 0.05379343032836914, 0.0537106990814209, 0.05463361740112305, 0.05412030220031738, 0.06727170944213867, 0.07717537879943848, 0.047151803970336914, 0.04711198806762695, 0.046944379806518555, 0.060038089752197266]","[0.065814319238, 0.06581665228672, 0.06581898540248, 0.06582131858528, 0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.0483394381055, 0.048341198800219996, 0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375, 0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208]",25,[]
request_59,369.3192255496979,0,559.8106439113617,[],190.09528827667236,0.08522172945408,0,0,9,190.49141836166382,0.3961300849914551,0.05522166358100043,length_capped,"[0.055130142252892256, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1532716035762221, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10408520698547363, 0.047027587890625, 0.04726266860961914, 0.0467684268951416, 0.046636104583740234, 0.04678225517272949, 0.049916744232177734, 0.05209231376647949, 0.05642366409301758]","[0.04832711511958, 0.048328875345020006, 0.0483306356375, 0.04833239599702, 0.04833415642358, 0.048335916917180005, 0.04833767747782, 0.0483394381055, 0.048341198800219996]",10,[]
request_60,431.1748580932617,0,566.4115061759949,[],134.95106315612793,0.08522172945408,0,0,6,135.23664808273315,0.2855849266052246,0.06273321310679118,length_capped,"[0.033974402118474245, 0, 0, 0, 0, 0]","[0.4286916538294237, 100, 100, 100, 100, 100]","[0.09286952018737793, 0.05379343032836914, 0.0537106990814209, 0.05463361740112305, 0.05412030220031738, 0.06727170944213867]","[0.0521656387255, 0.05216753953382, 0.05216944040918, 0.05217134135158, 0.05217324236102, 0.0521751434375]",7,[]
request_61,445.5719814300537,0,569.1572778224945,[],121.2910373210907,0.08522172945408,1,0,18,123.5852963924408,2.2942590713500977,0.05040301216973199,length_capped,"[0.02866871701553464, 0, 0, 0, 0, 0.06436805194243789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1532716035762221, 100, 100, 100, 100, 0.056331924690191916, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07717537879943848, 0.047151803970336914, 0.04711198806762695, 0.046944379806518555, 0.060038089752197266, 0.110748291015625, 0.04317736625671387, 0.04303908348083496, 0.042929887771606445, 0.04264092445373535, 0.04286909103393555, 0.0425567626953125, 0.04228973388671875, 0.046393632888793945, 0.04282569885253906, 0.0425107479095459, 0.04300713539123535, 0.04384422302246094]","[0.048349122756080005, 0.04835088381952, 0.048352644949999996, 0.04835440614752, 0.04835616741208, 0.045672724860220004, 0.0456743809055, 0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982, 0.0456909450455, 0.04569260182822]",19,[]
request_62,450.9433345794678,0,594.4998457431793,[],117.69304752349854,0.08522172945408,7,0,25,143.55651116371155,25.863463640213013,0.0995348072052002,length_capped,"[0.06436805194243789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05901346495375037, 0, 0, 0, 0, 0, 0.058640023693442345, 0, 0, 0, 0, 0]","[0.056331924690191916, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 10.532141010779526, 100, 100, 100, 100, 100, 0.07118305418761275, 100, 100, 100, 100, 100]","[0.110748291015625, 0.04317736625671387, 0.04303908348083496, 0.042929887771606445, 0.04264092445373535, 0.04286909103393555, 0.0425567626953125, 0.04228973388671875, 0.046393632888793945, 0.04282569885253906, 0.0425107479095459, 0.04300713539123535, 0.04384422302246094, 0.5594983100891113, 0.18697834014892578, 0.18795323371887207, 0.18480539321899414, 0.18636751174926758, 0.22491669654846191, 0.10569524765014648, 0.04416155815124512, 0.043882131576538086, 0.043798208236694336, 0.043860673904418945, 0.047620296478271484]","[0.045672724860220004, 0.0456743809055, 0.04567603701782, 0.04567769319718, 0.04567934944358, 0.04568100575702, 0.045682662137499996, 0.045684318585020006, 0.04568597509958, 0.04568763168118, 0.04568928832982, 0.0456909450455, 0.04569260182822, 0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006, 0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004]",26,[]
request_63,450.9964437484741,0,592.8061842918396,[],140.83700561523438,0.08522172945408,5,0,6,141.80974054336548,0.9727349281311035,0.25508658091227215,length_capped,"[0.05901346495375037, 0, 0, 0, 0, 0]","[10.532141010779526, 100, 100, 100, 100, 100]","[0.5594983100891113, 0.18697834014892578, 0.18795323371887207, 0.18480539321899414, 0.18636751174926758, 0.22491669654846191]","[0.06047443877558, 0.06047661297302, 0.060478787237500005, 0.06048096156902, 0.060483135967579996, 0.060485310433180006]",7,[]
request_64,457.6057472229004,0,602.9241075515747,[],136.66988492012024,0.08522172945408,3,0,26,145.31836032867432,8.648475408554077,0.053868467991168685,length_capped,"[0.058640023693442345, 0, 0, 0, 0, 0, 0.032033797819167376, 0, 0, 0, 0, 0, 0, 0, 0.05833811219781637, 0, 0, 0, 0, 0.06092770863324404, 0, 0, 0, 0, 0, 0]","[0.07118305418761275, 100, 100, 100, 100, 100, 0.055317685302603316, 100, 100, 100, 100, 100, 100, 100, 0.0596096420812264, 100, 100, 100, 100, 0.2044847126271082, 100, 100, 100, 100, 100, 100]","[0.10569524765014648, 0.04416155815124512, 0.043882131576538086, 0.043798208236694336, 0.043860673904418945, 0.047620296478271484, 0.07632327079772949, 0.045934200286865234, 0.04429030418395996, 0.042513132095336914, 0.04231429100036621, 0.043023109436035156, 0.04254889488220215, 0.043450117111206055, 0.1032705307006836, 0.043538570404052734, 0.045920372009277344, 0.0431060791015625, 0.04470968246459961, 0.11455702781677246, 0.04917430877685547, 0.048381805419921875, 0.048578739166259766, 0.04923129081726074, 0.04864192008972168, 0.052054405212402344]","[0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004, 0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.04563217269248, 0.04563382709528, 0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672, 0.04923173720198001, 0.04923353155078, 0.04923532596662, 0.049237120449499995, 0.04923891499942, 0.04924070961638, 0.04924250430038]",27,[]
request_65,490.97782039642334,0,595.2795896530151,[],103.99590110778809,0.08522172945408,0,0,8,104.3017692565918,0.30586814880371094,0.047549664974212646,length_capped,"[0.032033797819167376, 0, 0, 0, 0, 0, 0, 0]","[0.055317685302603316, 100, 100, 100, 100, 100, 100, 100]","[0.07632327079772949, 0.045934200286865234, 0.04429030418395996, 0.042513132095336914, 0.04231429100036621, 0.043023109436035156, 0.04254889488220215, 0.043450117111206055]","[0.04562224768352, 0.045623901684079995, 0.04562555575168, 0.04562720988632, 0.045628864088, 0.045630518356719996, 0.04563217269248, 0.04563382709528]",9,[]
request_66,491.3676736354828,0,596.2789270877838,[],104.73280262947083,0.08522172945408,0,0,5,104.91125345230103,0.1784508228302002,0.056109046936035155,length_capped,"[0.05833811219781637, 0, 0, 0, 0]","[0.0596096420812264, 100, 100, 100, 100]","[0.1032705307006836, 0.043538570404052734, 0.045920372009277344, 0.0431060791015625, 0.04470968246459961]","[0.04583117969408, 0.04583284214168001, 0.04583450465632, 0.045836167238, 0.04583782988672]",6,[]
request_67,492.9133017063141,0,615.6872684955597,[],109.71124386787415,0.08522172945408,2,0,23,122.7739667892456,13.06272292137146,0.06558579983918564,length_capped,"[0.06092770863324404, 0, 0, 0, 0, 0, 0, 0.060216762125492096, 0, 0, 0, 0, 0, 0.05464802123606205, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2044847126271082, 100, 100, 100, 100, 100, 100, 0.17807044968133795, 100, 100, 100, 100, 100, 0.8173904786691131, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11455702781677246, 0.04917430877685547, 0.048381805419921875, 0.048578739166259766, 0.04923129081726074, 0.04864192008972168, 0.052054405212402344, 0.10994672775268555, 0.048362016677856445, 0.04899954795837402, 0.04800844192504883, 0.04786491394042969, 0.04905366897583008, 0.11987137794494629, 0.08890414237976074, 0.06653308868408203, 0.06499338150024414, 0.06463217735290527, 0.06450748443603516, 0.06469154357910156, 0.06449651718139648, 0.06429409980773926, 0.08269476890563965]","[0.04923173720198001, 0.04923353155078, 0.04923532596662, 0.049237120449499995, 0.04923891499942, 0.04924070961638, 0.04924250430038, 0.04879503095, 0.04879680890752, 0.04879858693208, 0.04880036502368, 0.04880214318232, 0.048803921408, 0.05582514805862, 0.0558271738295, 0.055829199667420004, 0.05583122557238, 0.05583325154438, 0.055835277583419995, 0.0558373036895, 0.05583932986262, 0.05584135610278, 0.055843382409980005]",24,[]
request_68,495.47799491882324,0,603.9885883331299,[],108.26709055900574,0.08522172945408,0,0,6,108.51059341430664,0.24350285530090332,0.05870588620503744,length_capped,"[0.060216762125492096, 0, 0, 0, 0, 0]","[0.17807044968133795, 100, 100, 100, 100, 100]","[0.10994672775268555, 0.048362016677856445, 0.04899954795837402, 0.04800844192504883, 0.04786491394042969, 0.04905366897583008]","[0.04879503095, 0.04879680890752, 0.04879858693208, 0.04880036502368, 0.04880214318232, 0.048803921408]",7,[]
request_69,520.7956879138947,0,618.5020775794983,[],94.26378321647644,0.08522172945408,3,0,14,97.70638966560364,3.4426064491271973,0.2542151212692261,length_capped,"[0.05464802123606205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019270016346126795, 0, 0, 0]","[0.8173904786691131, 100, 100, 100, 100, 100, 100, 100, 100, 100, 51.369732191853544, 100, 100, 100]","[0.11987137794494629, 0.08890414237976074, 0.06653308868408203, 0.06499338150024414, 0.06463217735290527, 0.06450748443603516, 0.06469154357910156, 0.06449651718139648, 0.06429409980773926, 0.08269476890563965, 1.3553969860076904, 0.4796459674835205, 0.47856712341308594, 0.4997830390930176]","[0.05582514805862, 0.0558271738295, 0.055829199667420004, 0.05583122557238, 0.05583325154438, 0.055835277583419995, 0.0558373036895, 0.05583932986262, 0.05584135610278, 0.055843382409980005, 0.07077246102872001, 0.07077493244800001, 0.07077740393432, 0.07077987548768]",15,[]
request_70,523.6743495464325,0,649.0056552886963,[],122.45914697647095,0.08522172945408,15,0,16,125.3313057422638,2.8721587657928467,0.21465061604976654,length_capped,"[0.04311122512444854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11.774707454299792, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5660805702209473, 0.18934035301208496, 0.1886460781097412, 0.1891627311706543, 0.1868267059326172, 0.18649959564208984, 0.19295477867126465, 0.18776559829711914, 0.18682336807250977, 0.18675661087036133, 0.18979978561401367, 0.18687677383422852, 0.18617558479309082, 0.1873328685760498, 0.18709969520568848, 0.2362687587738037]","[0.06100473993062, 0.06100583516632, 0.06100693041878, 0.061008025688000005, 0.06100912097398, 0.06101021627672, 0.06101131159622, 0.06101240693248, 0.061013502285499996, 0.06101459765528, 0.06101569304182, 0.06101678844512, 0.06101788386518, 0.061018979302, 0.06102007475558, 0.06102117022592]",17,[]
request_71,523.9125823974609,0,720.1705174446106,[],186.8953456878662,0.08522172945408,28,0,29,196.25793504714966,9.362589359283447,0.26502404541804875,length_capped,"[0.05500973295420408, 0, 0, 0, 0, 0, 0, 0, 0.05940721230581403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10.533906160172405, 100, 100, 100, 100, 100, 100, 100, 14.017230366994834, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.1578938961029053, 0.18362689018249512, 0.18024110794067383, 0.18073177337646484, 0.18291115760803223, 0.18201136589050293, 0.18216848373413086, 0.18561697006225586, 0.5887067317962646, 0.21636462211608887, 0.21611881256103516, 0.21605491638183594, 0.21721315383911133, 0.22284364700317383, 0.2172999382019043, 0.2160639762878418, 0.21586370468139648, 0.21644854545593262, 0.21502017974853516, 0.21512222290039062, 0.21762537956237793, 0.2151172161102295, 0.2151632308959961, 0.21498727798461914, 0.21508383750915527, 0.21515727043151855, 0.21698498725891113, 0.22380948066711426, 0.5434465408325195]","[0.060502708571420004, 0.06050488364038, 0.06050705877638, 0.06050923397942, 0.0605114092495, 0.06051358458662, 0.06051575999078, 0.060517935461980005, 0.06162621847192, 0.06162842789888, 0.06163063739288, 0.061632846953920004, 0.061635056582, 0.061637266277120004, 0.06163947603928, 0.06164168586848, 0.06164389576472, 0.06164610572799999, 0.06164831575832, 0.06165052585568, 0.06165273602008001, 0.06165494625152, 0.06165715655, 0.06165936691552, 0.06166157734808, 0.06166378784768, 0.06166599841432, 0.061668209048, 0.05934545019488]",30,[]
request_72,524.6173138618469,0,675.7318332195282,[],148.7208058834076,0.08522172945408,1,0,23,151.11451935768127,2.3937134742736816,0.05078566592672597,length_capped,"[0.06060126191005111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05972337489947677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05186311406201449, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.060780547620994115, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1672205924987793, 0.04294896125793457, 0.04266810417175293, 0.04183483123779297, 0.04160189628601074, 0.04187321662902832, 0.04148221015930176, 0.04158806800842285, 0.04271721839904785, 0.043439626693725586, 0.10495805740356445, 0.04320025444030762, 0.04308581352233887, 0.04263472557067871, 0.04252505302429199, 0.04237794876098633, 0.04358816146850586, 0.04354095458984375, 0.0426943302154541, 0.04224133491516113, 0.04244685173034668, 0.042565345764160156, 0.04483675956726074]","[0.04543413106688, 0.045435777424879996, 0.04543742384992, 0.045439070342, 0.04544071690112, 0.045442363527280004, 0.04544401022048, 0.04544565698072, 0.045447303807999995, 0.04544895070232, 0.045881082284480006, 0.04588274674328, 0.04588441126912, 0.045886075862000004, 0.045887740521920004, 0.04588940524888, 0.04589107004288, 0.045892734903920006, 0.045894399832, 0.04589606482712, 0.04589772988928, 0.045899395018480005, 0.04590106021472]",24,[]
request_73,525.0843362808228,0,673.719818353653,[],148.25378346443176,0.08522172945408,0,0,10,148.6354820728302,0.3816986083984375,0.05473747253417969,length_capped,"[0.06060126191005111, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05186311406201449, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1672205924987793, 0.04294896125793457, 0.04266810417175293, 0.04183483123779297, 0.04160189628601074, 0.04187321662902832, 0.04148221015930176, 0.04158806800842285, 0.04271721839904785, 0.043439626693725586]","[0.04543413106688, 0.045435777424879996, 0.04543742384992, 0.045439070342, 0.04544071690112, 0.045442363527280004, 0.04544401022048, 0.04544565698072, 0.045447303807999995, 0.04544895070232]",11,[]
request_74,526.1349060535431,0,677.7272810935974,[],149.07880973815918,0.08522172945408,1,0,23,151.59237504005432,2.5135653018951416,0.04904186207315196,length_capped,"[0.05972337489947677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06313027022406459, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.060780547620994115, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07193496456956391, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10495805740356445, 0.04320025444030762, 0.04308581352233887, 0.04263472557067871, 0.04252505302429199, 0.04237794876098633, 0.04358816146850586, 0.04354095458984375, 0.0426943302154541, 0.04224133491516113, 0.04244685173034668, 0.042565345764160156, 0.04483675956726074, 0.11013484001159668, 0.04370379447937012, 0.04355168342590332, 0.043326616287231445, 0.04355478286743164, 0.043437957763671875, 0.04323768615722656, 0.043199777603149414, 0.04628443717956543, 0.04683566093444824]","[0.045881082284480006, 0.04588274674328, 0.04588441126912, 0.045886075862000004, 0.045887740521920004, 0.04588940524888, 0.04589107004288, 0.045892734903920006, 0.045894399832, 0.04589606482712, 0.04589772988928, 0.045899395018480005, 0.04590106021472, 0.04633460327768, 0.046336285904320006, 0.046337968598000004, 0.04633965135872, 0.04634133418648, 0.046343017081280004, 0.046344700043119996, 0.046346383072, 0.046348066167920005, 0.04634974933088]",24,[]
